Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2022-03-23,-0.0130181153508885,0.41120863,1.6265881,0.041511893,-0.047378823,0.024113335
2022-03-24,-0.0558025767919589,0.39554828,1.5862013,0.036427878,-0.0595084,0.01907241
2022-03-25,-0.0548936420606178,0.39314678,1.5922872,0.026316136,-0.05737339,0.011357255
2022-03-28,-0.091369828451584,0.38232177,1.543996,0.034720093,-0.06968479,0.020255774
2022-03-29,-0.1008568522667774,0.36680275,1.4921592,0.029413879,-0.070167795,0.015805721
2022-03-30,-0.0697172717321539,0.35716712,1.4518365,0.028361768,-0.06265944,0.011129625
2022-03-31,-0.091861903699943,0.35255608,1.4251904,0.018544689,-0.042215347,0.008704513
2022-04-01,-0.0886906084448329,0.34579974,1.3830947,0.01785101,-0.028333701,0.01058694
2022-04-04,-0.0926475132964972,0.33778626,1.3368249,0.038856447,-0.040284023,0.015747704
2022-04-05,-0.0499372183314763,0.33224452,1.2862912,0.049960703,-0.024798319,0.017524362
2022-04-06,-0.07607716820588,0.31668177,1.2190158,0.049817577,-0.013389517,0.011283167
2022-04-07,-0.0870902930458434,0.30570018,1.1534317,0.05724229,0.0020298213,0.010096975
2022-04-08,-0.116953925198584,0.29215896,1.0919713,0.0574857,0.011169866,0.008008942
2022-04-11,-0.0974061932390126,0.29012755,1.0485936,0.06920105,0.016609944,0.026105471
2022-04-12,-0.1097076114206929,0.28087288,1.0116768,0.07112843,0.019262627,0.021423668
2022-04-13,-0.1221403946462986,0.26090726,0.93489486,0.07293677,0.019260556,0.016537003
2022-04-14,-0.0859840168031862,0.23712322,0.8447397,0.06741658,0.023142494,0.013194174
2022-04-18,-0.0904608310253918,0.21951072,0.74990475,0.07996702,0.021384366,0.026786763
2022-04-19,-0.0861130742820304,0.18211986,0.61608046,0.07779004,0.013224095,0.02138488
2022-04-20,-0.1265177685805136,0.15033542,0.49477372,0.07198556,0.014500827,0.020081561
2022-04-21,-0.1175948958783799,0.12265061,0.38721973,0.06236556,0.024453908,0.01656323
2022-04-22,-0.0893356335979902,0.09978962,0.30362052,0.046366468,0.038470715,0.0107007995
2022-04-25,-0.0765792539341738,0.079504944,0.22604504,0.049494714,0.02346436,0.019015662
2022-04-26,-0.0548539079660894,0.07991249,0.19160658,0.056716546,0.049688607,0.021638252
2022-04-27,-0.048865711389932,0.06257484,0.14949644,0.055166498,0.030312657,0.015323766
2022-04-28,-0.0540268048940548,0.05037149,0.1076292,0.053107396,0.025471345,0.015278034
2022-04-29,0.0078815184164913,0.033496425,0.08430741,0.03485483,-0.00027154386,0.015095003
2022-05-02,-0.0037468002780665,0.03811858,0.06099622,0.028242677,0.04312986,0.020105563
2022-05-03,-0.0164415770826806,0.051846944,0.092379965,0.03413192,0.05323167,0.027644213
2022-05-04,-0.0275755231602046,0.052334055,0.13122615,0.02248916,0.03235931,0.0232616
2022-05-05,-0.0079336091433077,0.039779983,0.11484436,0.010264173,0.0103722215,0.023639176
2022-05-06,0.0010935062120411,0.020903667,0.0093857655,0.0046510175,0.048585422,0.020992465
2022-05-09,0.0431810469049098,0.023665525,0.023094296,0.0065026805,0.032631308,0.032433815
2022-05-10,0.0299416241781811,0.030197024,0.026207972,0.015586525,0.047294028,0.03169957
2022-05-11,0.0218850452988279,0.034869842,0.04033983,0.023618579,0.045630418,0.029890545
2022-05-12,-0.0064950128887888,0.037436917,0.051788367,0.036079153,0.033649296,0.028230853
2022-05-13,-0.0688294672642833,0.03758367,0.040795937,0.038576417,0.039638415,0.031323913
2022-05-16,-0.0677815499513014,0.04840108,0.047460787,0.058253005,0.036945418,0.050945103
2022-05-17,-0.0739872224894941,0.044605438,0.03323018,0.049265385,0.049282715,0.046643466
2022-05-18,-0.0664969291284602,0.04520344,0.036361564,0.05686316,0.03728479,0.050304253
2022-05-19,-0.0581998404714667,0.04801045,0.025040165,0.05507663,0.06354259,0.04838242
2022-05-20,-0.0337745868111243,0.041628882,0.040545683,0.04098226,0.05280733,0.032180242
2022-05-23,-0.0541263253996655,0.04809478,0.03787447,0.06680778,0.033903956,0.0537929
2022-05-24,-0.0367083386949094,0.05355686,0.03916094,0.07580148,0.046729982,0.05253504
2022-05-25,-0.0142054490574627,0.04338713,0.03002166,0.068676606,0.029288188,0.04556205
2022-05-26,-0.0378172358697641,0.042273764,0.020574875,0.055924535,0.053347215,0.03924842
2022-05-27,-0.0827141342401329,0.03472585,0.01845131,0.032507136,0.05579552,0.032149427
2022-05-31,-0.0779018450003796,0.037505597,0.011058604,0.033989117,0.06519534,0.039779324
2022-06-01,-0.0779379104271731,0.034655597,0.0065992773,0.028344199,0.06576991,0.037909
2022-06-02,-0.0862816633510563,0.023767047,-0.0042603617,0.019710973,0.047437653,0.03217992
2022-06-03,-0.0678470859985056,0.033134494,-0.002365591,0.028662324,0.077462725,0.028778512
2022-06-06,-0.067515511363605,0.02914665,-0.009717829,0.045069396,0.039104424,0.04213061
2022-06-07,-0.0621960312200684,0.025703177,-0.0071840463,0.051566526,0.02618239,0.032247838
2022-06-08,-0.0520873111866642,0.028623264,-0.017760612,0.053354904,0.050421774,0.028476987
2022-06-09,-0.0395066073412833,0.02780583,-0.024332596,0.050578386,0.055711642,0.029265888
2022-06-10,-0.0189703100730191,0.012513647,-0.027230421,0.029977232,0.02538918,0.021918595
2022-06-13,0.0144720732736773,-0.0032081734,-0.024783032,0.008046865,-0.017414704,0.021318175
2022-06-14,0.0150586594190329,0.004591693,-0.02150866,0.010060973,0.0016019344,0.028212525
2022-06-15,0.0198274798907265,0.00198795,-0.020011354,0.007965311,0.0018226802,0.018175162
2022-06-16,0.0451924221818105,0.018154439,0.010682387,0.01113154,0.024046116,0.02675771
2022-06-17,0.0696995863052354,0.022818787,0.008061826,0.025657661,0.030891791,0.02666387
2022-06-21,0.0511904896101453,0.029740505,0.010668526,0.043287158,0.022154443,0.042851895
2022-06-22,0.0631369825113843,0.03312877,0.016876716,0.044302866,0.026390582,0.044944912
2022-06-23,0.0440606630634343,0.033530332,0.012039049,0.048243836,0.025764175,0.048074264
2022-06-24,0.013975800877545,0.029149681,0.004361866,0.03698641,0.037155256,0.038095187
2022-06-27,0.0059015579520922,0.046287052,0.02055765,0.050917402,0.053730607,0.05994254
2022-06-28,0.052180762394423,0.04788414,0.032879464,0.053082764,0.050289437,0.055284902
2022-06-29,0.0654597553661506,0.049913686,0.036925938,0.049674526,0.06137751,0.051676765
2022-06-30,0.0880906364365197,0.050121978,0.05855608,0.04425779,0.060430944,0.037243105
2022-07-01,0.0746041739789786,0.04955539,0.0598114,0.049702734,0.05432792,0.034379516
2022-07-05,0.066098379929854,0.04546479,0.062447056,0.05230142,0.02854748,0.03856321
2022-07-06,0.0782646192997864,0.041283913,0.049732562,0.051501468,0.026189461,0.03771216
2022-07-07,0.0627228815329079,0.04041016,0.043338902,0.04722576,0.03510423,0.035971764
2022-07-08,0.0618542315211154,0.038809508,0.04057983,0.03560692,0.050649896,0.028401397
2022-07-11,0.0721820724958277,0.048956588,0.034063198,0.05116929,0.06336667,0.047227208
2022-07-12,0.0770914005795644,0.046131745,0.024560563,0.054594934,0.062420167,0.042951312
2022-07-13,0.1031432462508714,0.039474558,0.028818497,0.04802099,0.05153963,0.02951913
2022-07-14,0.1055745290011698,0.035968542,0.024867313,0.045597196,0.04821045,0.02519922
2022-07-15,0.1034371801006575,0.026121672,0.006622064,0.050225765,0.025021344,0.022617519
2022-07-18,0.1158406911248528,0.038476378,0.016646445,0.061267257,0.039205372,0.036786444
2022-07-19,0.0911370315877153,0.023067042,0.006824228,0.041336082,0.016601473,0.027506378
2022-07-20,0.077660734425474,0.024707668,-0.00042000716,0.028621078,0.047828853,0.022800747
2022-07-21,0.0704312009196277,0.015477259,-0.015402341,0.018184751,0.039346352,0.01978027
2022-07-22,0.0662233831161476,0.024879407,-0.0035400651,0.011878192,0.071415484,0.019764021
2022-07-25,0.0439670902983388,0.028505119,0.012000388,0.021833986,0.052023888,0.028162211
2022-07-26,0.0534462744962418,0.034690954,0.015316895,0.02992171,0.063782096,0.029743105
2022-07-27,0.0310073388807721,0.014505247,0.0107313795,0.022114173,0.008277882,0.016897552
2022-07-28,0.0325618050447582,0.018957514,0.023925176,0.018228665,0.020851701,0.012824513
2022-07-29,-0.0163465618012157,0.012206601,0.022471294,0.0074789375,0.011981219,0.0068949535
2022-08-01,-0.0200152951587639,0.019436624,0.015935002,0.011762217,0.030180603,0.019868676
2022-08-02,-0.0244348034709167,0.02044658,0.016209124,0.014696538,0.032228857,0.018651802
2022-08-03,-0.0476111102828413,0.0143016605,0.008746807,0.009832174,0.020900913,0.01772675
2022-08-04,-0.0438020860267993,0.017191015,0.015446374,0.015325859,0.024754256,0.013237573
2022-08-05,-0.0527111169359191,0.011813706,0.011200046,0.013811253,0.012653567,0.009589955
2022-08-08,-0.0553296746202605,0.01840683,0.014142854,0.026494183,0.011010461,0.02197982
2022-08-09,-0.0335454699688257,0.02623935,0.022124082,0.03874995,0.023035996,0.021047376
2022-08-10,-0.0478167735549384,0.018151563,0.023984566,0.03017892,0.0035164058,0.014926359
2022-08-11,-0.0324009489114649,0.015993258,0.016066335,0.023949206,0.01367864,0.010278851
2022-08-12,-0.038497861272801,0.008446847,0.009822775,0.016250312,-0.00040599704,0.008120298
2022-08-15,-0.087066480106281,0.014481724,0.006659303,0.019144282,0.015439853,0.01668346
2022-08-16,-0.0852147118673434,0.013074499,0.009448459,0.018097386,0.013794795,0.010957353
2022-08-17,-0.0895096539082267,0.017080937,0.0153674735,0.014992267,0.026865363,0.011098646
2022-08-18,-0.1000698846955598,0.015577249,0.01775583,0.01785092,0.01740902,0.009293228
2022-08-19,-0.0788157970508489,0.01936355,0.029365184,0.015001662,0.028025053,0.0050623044
2022-08-22,-0.0693185665151689,0.024526786,0.026977016,0.023930557,0.026277818,0.020921756
2022-08-23,-0.0844939444240626,0.028366216,0.027109243,0.041938618,0.020115204,0.024301793
2022-08-24,-0.0961254864743326,0.031129114,0.0321671,0.052136377,0.02355966,0.016653322
2022-08-25,-0.1270407465449761,0.025464857,0.017141541,0.051308304,0.021633223,0.011776358
2022-08-26,-0.102547808306733,0.019013796,0.019089261,0.032245636,0.015928216,0.008792073
2022-08-29,-0.0984695980350851,0.02895109,0.0053399047,0.044373542,0.03817623,0.027914684
2022-08-30,-0.0679456607951314,0.02625322,0.0182028,0.03919611,0.026763111,0.020850856
2022-08-31,-0.0814175559646699,0.034523025,0.029134752,0.045648873,0.040618792,0.022689678
2022-09-01,-0.1001351569080979,0.033870045,0.02881405,0.053591475,0.032274842,0.02079982
2022-09-02,-0.0634758996447235,0.03291832,0.03645339,0.053645313,0.026644163,0.014930412
2022-09-06,-0.0291792827187933,0.042306557,0.040086415,0.061641797,0.038391225,0.029106788
2022-09-07,-0.0493156631108249,0.03861331,0.03162178,0.059907973,0.03580007,0.027123407
2022-09-08,-0.0662000057975928,0.032800503,0.033899277,0.051102996,0.02623289,0.019966856
2022-09-09,-0.1099062220261855,0.022658102,0.02207998,0.03797853,0.011322051,0.01925185
2022-09-12,-0.1282614101536614,0.028111521,0.023928473,0.03212542,0.028556556,0.027835634
2022-09-13,-0.0901581368695927,0.01377077,0.019565452,0.012987614,0.0057728626,0.016757153
2022-09-14,-0.0972707722261674,0.026797935,0.019563058,0.0025145859,0.05837813,0.026735965
2022-09-15,-0.0598034704436596,0.029261773,0.03743324,0.0067803115,0.052622646,0.0202109
2022-09-16,-0.0751979286471069,0.028553415,0.046213336,0.008032426,0.046268955,0.013698943
2022-09-19,-0.0575505158466631,0.03274666,0.03417707,0.023479067,0.041924134,0.031406373
2022-09-20,-0.0343243516155222,0.031896032,0.034268297,0.030001521,0.036769874,0.026544437
2022-09-21,-0.0238384374681954,0.026618212,0.03276449,0.012450069,0.04111679,0.020141494
2022-09-22,-0.0238236410477501,0.027653322,0.036927,0.010640338,0.042013176,0.021032773
2022-09-23,0.0170836500012878,0.014745954,0.034277312,-0.008518487,0.028158695,0.005066298
2022-09-26,0.0391879577659919,0.026019737,0.039940137,0.004977599,0.03566225,0.023498967
2022-09-27,0.0575865269626802,0.018350348,0.036644153,0.0027869865,0.020183936,0.013786316
2022-09-28,0.0305385320643152,0.01262024,0.022140557,-0.0025826246,0.016969867,0.013953164
2022-09-29,0.0462945994890295,0.015782759,0.034891304,-0.004570931,0.013435833,0.019374825
2022-09-30,0.0853908479896938,0.012551952,0.03181549,-0.010903589,0.023438,0.0058579072
2022-10-03,0.0520826283029682,0.020366553,0.03055563,-0.0020385012,0.022959813,0.029989269
2022-10-04,0.0171809176130803,0.019210145,0.024877075,-0.0015439913,0.02121535,0.032292146
2022-10-05,-0.0059046230921477,0.02147954,0.019719983,0.007650122,0.023963824,0.03458423
2022-10-06,-0.0058855437173459,0.026148159,0.026565209,0.0052712783,0.038298488,0.03445766
2022-10-07,0.0366954403925365,0.029117726,0.030874413,-0.005034752,0.060131244,0.030499991
2022-10-10,0.0538801360346115,0.031197663,0.038901743,0.010304585,0.032704152,0.042880177
2022-10-11,0.0656143527436903,0.025046399,0.047937233,0.012487009,0.01259752,0.027163833
2022-10-12,0.0481008768013513,0.031525284,0.055118833,0.030376978,0.010608837,0.029996477
2022-10-13,0.0755492980780099,0.013926186,0.02837772,0.005653456,0.009781286,0.0118922815
2022-10-14,0.1082336817231386,0.011877996,0.02253795,-0.006712787,0.01343517,0.01825165
2022-10-17,0.0743181887277719,0.016876917,0.011238485,0.00060378015,0.020107366,0.03555804
2022-10-18,0.0711299741382402,0.01661692,0.005647753,0.0013440102,0.02663292,0.032842997
2022-10-19,0.0705835767232621,0.020484962,0.00092449435,0.012352586,0.03374785,0.03491492
2022-10-20,0.0759397899997473,0.021273406,-0.00074665155,0.006105125,0.04697974,0.032755412
2022-10-21,0.0564592712553242,0.0013820315,-0.017490633,-0.0062125027,0.008546703,0.020684559
2022-10-24,0.040654369002663,0.01896368,-0.003867291,0.014470682,0.027769625,0.037481703
2022-10-25,0.0381790483852029,0.013680823,-0.009027911,0.015788756,0.014156267,0.033806182
2022-10-26,0.0520232661121866,0.010999978,-0.016078917,0.009803824,0.024362653,0.025912352
2022-10-27,0.0571537042233663,0.013874315,-0.020210464,0.006084889,0.044088423,0.02553441
2022-10-28,0.0175560517071788,0.0033845478,-0.025328295,-0.004817158,0.02229222,0.021391425
2022-10-31,0.0230869405741254,0.011776277,-0.017226227,0.008694902,0.029671997,0.025964435
2022-11-01,0.0584867276188827,0.0090709925,-0.022873878,0.013052419,0.022779763,0.023325667
2022-11-02,0.0831671696825546,-0.0010473533,-0.021838356,-0.000164181,-0.002026409,0.019839533
2022-11-03,0.0923629337411302,0.007846543,-0.016293366,0.0067909136,0.016876683,0.02401194
2022-11-04,0.0599193202426615,0.006799549,-0.004299036,0.0041124374,0.011595055,0.01578974
2022-11-07,0.0358796736019257,0.015313986,-0.006223823,0.027727783,0.0074991584,0.032252826
2022-11-08,0.0287958666366794,0.014666452,-0.004869654,0.026905999,0.010560475,0.02606899
2022-11-09,0.057416775266688,0.021214494,-0.012295948,0.031290367,0.031655602,0.034207955
2022-11-10,-0.0035788025980538,-0.0060347645,-0.033429172,0.0049981326,-0.020584911,0.024876893
2022-11-11,0.0011034960488549,0.0056847422,-0.023599947,0.0034708306,0.02189061,0.020977475
2022-11-14,0.0171880133532411,0.017642317,-0.020587038,0.028943203,0.023199469,0.039013635
2022-11-15,0.0022809506384788,0.013843084,-0.0072995033,0.01340206,0.018283963,0.030985817
