Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2022-03-23,0.0330224285643376,0.16947162,0.6838538,0.018759385,-0.034535702,0.009809025
2022-03-24,0.0025493799938001,0.15846692,0.66334206,0.016549379,-0.049340982,0.0033172294
2022-03-25,0.0005077885704256,0.15579908,0.66833395,0.003298536,-0.052178014,0.0037418678
2022-03-28,0.0019502338680545,0.1593233,0.676795,0.0026301593,-0.04831798,0.0061860383
2022-03-29,-0.0230563420978171,0.15525705,0.66694385,-0.0013013631,-0.048670564,0.0040562972
2022-03-30,-0.026912227225968,0.15207969,0.6539688,-0.004983507,-0.044908475,0.004241921
2022-03-31,-0.0063749275706284,0.15013668,0.63234526,-0.0071966946,-0.03170857,0.007106684
2022-04-01,-0.0118824767990597,0.13850574,0.5885695,-0.0047923774,-0.035869226,0.0061150417
2022-04-04,-0.0376526926740181,0.121351734,0.52041507,0.0029515773,-0.04157767,0.0036179647
2022-04-05,-0.0286531815874075,0.10465956,0.43465605,0.00431899,-0.027837563,0.0075007454
2022-04-06,-0.0072150451902714,0.0928556,0.3761547,0.0114797205,-0.024126798,0.007914782
2022-04-07,-0.024771009664561,0.083257325,0.3379596,0.013426796,-0.019074876,0.0007177964
2022-04-08,-0.0216825404743001,0.077617444,0.32059819,0.0094763115,-0.017691504,-0.0019132122
2022-04-11,0.0115712030861896,0.090890296,0.3439801,0.014774598,-0.0049746335,0.009781115
2022-04-12,0.01454168030358,0.10162564,0.3864522,0.020314038,-0.005919244,0.0056555793
2022-04-13,-0.0119132714989866,0.10396859,0.40534833,0.01981619,-0.0085797645,-0.0007103905
2022-04-14,-0.0272060195505696,0.09686637,0.3822887,0.014586702,-0.008590739,-0.0008191839
2022-04-18,-0.0218364133576836,0.09534645,0.35238752,0.028143391,-0.001282569,0.0021374896
2022-04-19,-0.0672385727318101,0.07989073,0.29760468,0.029513076,-0.0060232393,-0.0015316084
2022-04-20,-0.0636890088851327,0.06388053,0.24509437,0.023444675,-0.009870511,-0.003146425
2022-04-21,-0.0236767278169276,0.05498261,0.21283838,0.015559554,-0.0074803643,-0.0009871274
2022-04-22,-0.0335099469141839,0.057922453,0.22142746,0.007581532,-0.002289217,0.0049700364
2022-04-25,-0.0332891778137893,0.06463045,0.22596374,0.01604911,0.015312508,0.0011964515
2022-04-26,0.0006725490231414,0.060695726,0.23652057,0.0068508685,-0.002445411,0.0018568784
2022-04-27,0.0278632918374839,0.06990749,0.24747717,0.019655868,0.012362417,0.00013448298
2022-04-28,-0.0332721236996942,0.054266512,0.21144964,0.010206573,-0.0005832277,-0.0040069297
2022-04-29,-0.0016033169165288,0.036506902,0.18609206,-0.013237186,-0.030103844,0.0032765865
2022-05-02,-0.0401457935528108,0.040757492,0.1399413,0.0040991083,0.016927022,0.0020625368
2022-05-03,-0.0424113726165336,0.031520978,0.10425953,0.0014214888,0.02157646,-0.0011735782
2022-05-04,-0.0884235746766242,0.024943367,0.09040122,0.003990218,0.0052170977,0.0001649335
2022-05-05,-0.0532782716306901,0.000981818,0.05427611,-0.021188147,-0.039426807,0.010266118
2022-05-06,-0.0236647334219037,0.008220137,0.012283959,-0.0067300797,0.018067498,0.009259172
2022-05-09,0.004810553698892,-0.004843101,0.0037707796,-0.01398053,-0.015801284,0.006638631
2022-05-10,0.0228643220431719,0.011283081,0.0095475195,0.00038339198,0.028587472,0.00661394
2022-05-11,-0.0022684768562406,0.007744401,0.00016553805,0.0012580231,0.022152092,0.0074019507
2022-05-12,-0.0073677727310679,0.016004313,0.016886884,0.013636723,0.027423691,0.0060699508
2022-05-13,-0.0305576363453736,0.0047330065,-0.0055209473,-0.00038221478,0.02197032,0.0028648674
2022-05-16,-0.0079548362664656,0.0044367015,0.003018665,0.004379183,0.0021773018,0.008171655
2022-05-17,-0.0359794064158691,0.0017485544,-0.012235913,0.0058384836,0.0076184534,0.005773194
2022-05-18,0.0139630483054489,-0.014126968,-0.009978869,-0.0123716,-0.05013306,0.015975654
2022-05-19,0.0398913631673973,0.009123976,0.0026348648,0.0056444705,0.010873541,0.01734303
2022-05-20,0.0637072051002975,0.0109278355,0.0047966335,0.0009432137,0.02416708,0.013804413
2022-05-23,0.0395432758423179,0.01728065,0.014937838,0.023310035,0.017218217,0.013656504
2022-05-24,0.0390848799065501,0.0118946,0.005511594,0.021613255,0.0046110153,0.015842535
2022-05-25,0.0491534800672113,0.017224984,0.014849761,0.023666397,0.015829422,0.014554359
2022-05-26,0.0128210720510528,0.0064656576,-0.00294033,0.010353334,0.014278017,0.00417161
2022-05-27,-0.0083913291209789,0.001242207,0.001538659,-0.0017370433,0.00095773116,0.004209481
2022-05-31,0.0067820536301654,0.0017338605,0.0015001501,-0.002757676,-0.003409613,0.011602581
2022-06-01,0.0039718286443282,0.006984013,0.0120808715,0.0011164173,-0.0001016669,0.0148404315
2022-06-02,-0.0389630062175916,0.005428885,0.009747361,0.0010529459,0.00016405433,0.01075118
2022-06-03,-0.0518396753761711,0.0086393505,0.0143251205,0.0007831305,0.008732356,0.010716796
2022-06-06,-0.0935877068982282,0.012535439,0.019289037,0.01419837,-0.000773903,0.01742825
2022-06-07,-0.1061520431573193,0.007526908,0.009643947,0.016391635,-0.006488744,0.010560796
2022-06-08,-0.0810645246245034,0.006658949,0.010597003,0.0071103126,-0.002256941,0.011185423
2022-06-09,-0.0906504512835288,0.0009542748,-0.009146654,0.004425779,-0.0077084415,0.016246416
2022-06-10,-0.0590726003137458,0.004859783,-0.011021899,0.004646778,0.0040337034,0.02178055
2022-06-13,0.0044972441077852,0.0014839638,-0.015433762,0.0014396757,0.0044520386,0.015477903
2022-06-14,0.0057003882851702,0.002308907,-0.011475164,-0.002384834,0.021651585,0.0014440417
2022-06-15,0.0012994773787156,-0.0029240823,-0.015178146,-0.007524267,0.012265209,-0.0012591258
2022-06-16,0.0662545283764464,0.0010286069,0.0010214647,-0.011419572,0.009585846,0.004926689
2022-06-17,0.0602739677690999,0.006610033,0.0017872597,-0.0002719611,0.027460497,-0.0025356635
2022-06-21,0.0147676576712889,-0.0028413264,-0.012276985,-0.0033991188,0.008431833,-0.0041210353
2022-06-22,0.0157677562416038,-0.0046638343,-0.0033027085,-0.007822625,-0.009127781,0.001597777
2022-06-23,-0.0021446918257135,-0.0031328695,-0.013709902,0.0045792013,-0.009250503,0.0058497265
2022-06-24,-0.0229227342263822,-0.003584519,-0.014030896,0.0037864447,-0.005936399,0.0018427745
2022-06-27,-0.0172087780776886,-0.0012573744,-0.014519954,0.0066865534,-0.0101960115,0.012999915
