Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2022-03-23,0.0149619632068009,0.040899187,0.18819834,0.010793492,-0.028713636,-0.0066814497
2022-03-24,0.0048716994751147,0.031156886,0.14786468,0.00669349,-0.027413867,-0.0025167614
2022-03-25,0.0070877987609101,0.03307434,0.16048352,0.002615139,-0.027409993,-0.0033913031
2022-03-28,0.012294836571951,0.035590626,0.17759326,-0.0026634112,-0.030879289,-0.0016880557
2022-03-29,-0.0061938694504393,0.030562624,0.16256656,-0.005226031,-0.031006899,-0.004083127
2022-03-30,-0.0155110853637365,0.029041737,0.15564093,-0.0049235523,-0.027108513,-0.007441908
2022-03-31,0.0028301080517403,0.028455045,0.14868836,-0.0031545013,-0.021995272,-0.009718403
2022-04-01,0.008530244058539,0.033715237,0.16152392,-0.0053773075,-0.02115671,-0.00012895465
2022-04-04,-0.0127117393939206,0.029370278,0.14594878,-0.003371358,-0.025876395,0.00078008324
2022-04-05,-0.0100497545785902,0.030036485,0.13344984,-0.00060266256,-0.013581321,0.00088008493
2022-04-06,0.0050262142916031,0.03048078,0.12287941,0.004920289,-0.008571804,0.0026952252
2022-04-07,-0.0026774411766909,0.022805061,0.094561405,0.0028556809,-0.0084101185,0.002213277
2022-04-08,-0.0172399718164193,0.016934566,0.07223467,0.0013018325,-0.0029303655,-0.00286787
2022-04-11,-0.0037122283073101,0.016993135,0.047316294,0.009729713,-3.7401915e-05,0.010963939
2022-04-12,0.0113883818185458,0.019269662,0.0608594,0.0063673556,-0.0012992211,0.011151113
2022-04-13,-0.0125297501826864,0.017155072,0.06536539,0.0020502582,-0.0031869933,0.004391633
2022-04-14,0.0004110280135698,0.015227042,0.056495138,0.0037720501,0.0049566776,-0.0043156967
2022-04-18,0.0160137717440704,0.024480136,0.072728254,0.0119963735,0.0016529188,0.011542998
2022-04-19,-0.0007417510899196,0.021277614,0.070996605,0.00934989,-0.0028814748,0.0076454356
2022-04-20,-0.0150665699840208,0.018961994,0.064303674,0.0083850175,0.0047981553,-0.001638867
2022-04-21,-0.0278224982342694,0.010569889,0.031181524,0.00890784,0.0066209957,-0.0044308007
2022-04-22,0.0057806342064559,0.007490972,0.024596352,0.0066710114,0.00018278137,-0.0014862567
2022-04-25,-0.029388387630056,0.006368822,0.01593426,0.0052651837,-0.0026370808,0.0069129243
