Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,target_h1,target_h5,target_h20,Symbol
2019-03-25,-0.13601114893502614,-0.6924502072626963,-0.49878753643502943,-0.3408740415155995,1.8918894466851781,1.8677279775644005,-0.2540822500843519,-0.30543771458038244,-0.03567063775505489,-1.4465492158652247,0.0074262085950342,0.0240419795675057,0.0484079299351085,SPY
2019-03-26,0.695508316834049,-1.5743882586631628,-0.7083627970008466,-0.3038065782430322,1.8965895435583737,1.870219247684313,0.07005132749447866,0.175089541238195,-0.6500876510182803,-0.7317837209671136,-0.0052428902746761,0.0171053482046072,0.038759738790338,SPY
2019-03-27,-0.5926009533914003,0.4024001127259827,-0.36420960439576244,-0.2806170427208272,1.8958386357366699,1.8715982889875942,-0.1911072449248955,0.30996902253204967,-0.47561969641541824,-0.017018226069002582,0.0037833929825348,0.0239206373071159,0.0433864689280802,SPY
2019-03-28,0.3251311804300473,0.07190398086411166,-0.47105389785237367,-0.27632576005425713,1.897127479152802,1.8742767229610324,-0.040463931852078354,0.5025447889487498,-1.1430289467826458,0.6977472688291085,0.0062856399766149,0.0227873677650674,0.0442490178294123,SPY
2019-03-29,0.57954292530753,-0.19618831930746353,-0.8281666899673017,-0.2758193523423328,1.8990530984072236,1.876986070342821,0.22883317144411328,0.28649167700019706,0.02988457439258955,1.4125127637272195,0.0117896282879979,0.0213301213361365,0.0395298508936274,SPY
2019-04-01,1.1391516583371017,0.6522516022908743,0.4050076964844237,-0.20724848522416411,1.9048139415486964,1.8832908196298022,0.7254272837660335,0.5125243700919112,-0.14580088531163843,-1.4465492158652247,0.0004895772321358,0.0103024868356307,0.0282504215086376,SPY
2019-04-02,-0.00976198333295403,1.2414689185315353,1.006339897702777,-0.2120317026473435,1.9106897507684706,1.8900225551524596,0.6789968482880496,0.3501356685908223,-2.0544816845765723,-0.7317837209671136,0.0015723988278324,0.0046749925762785,0.0202158610296798,SPY
2019-04-03,0.10033207700718748,0.8149088182139598,0.6737535490147938,-0.254460452720884,1.9187052635964532,1.8985106925941015,0.6663334796281662,0.42702252021814846,-0.540034321163288,-0.017018226069002582,0.0026501234404863,0.0065078342345872,0.0164818963732527,SPY
2019-04-04,0.20990791018887012,0.06297382102172909,1.0005219758307218,-0.33609332085726884,1.9227376675142935,1.9095271211185798,0.6792963817914033,0.3641813132953799,-1.5070587016988193,0.6977472688291085,0.004828393547684,0.0035800489999679,0.0235725634797336,SPY
2019-04-05,0.43137985124733474,0.22197879526093958,0.9461858061035593,-0.3480199302909119,1.9380775065423135,1.9221393465278425,0.7804497462243941,0.4019330122701446,-0.9615912083414856,1.4125127637272195,0.000761993787492,0.0054947239606821,0.0146203378458809,SPY
2019-04-08,0.017935510697671485,0.4616030877440286,0.8763161181266256,-0.46095239371695196,1.9541249638675127,1.9316691628789384,0.7188146918697335,0.4168641031048408,-1.1833579851116167,-1.4465492158652247,-0.0051379170272163,0.004077802752902,-0.0029821168447927,SPY
2019-04-09,-0.5819279754180482,0.3226465564399186,0.347580987007258,-0.4243684795215253,1.9643131826579845,1.9391191273422252,0.3972713843671868,0.3078406152770955,-0.5139871240131342,-0.7317837209671136,0.0034052404861411,0.0098706472004064,0.0007654517414508,SPY
2019-04-10,0.2866831628422929,-0.41082211462907464,0.07776302061060247,-0.4424515223445666,1.9785339443821104,1.9458593077068582,0.49068243823707486,0.062182481016560334,-1.1880700395564474,-0.017018226069002582,-0.0002776617941329,0.0040155304395632,-0.0056703492414724,SPY
2019-04-11,-0.08776971793026547,-0.2162928925267441,0.16564113939323358,-0.4435846946597383,1.9908782706468608,1.9526812096559418,0.40796892068522284,1.332694234738343,-1.0223850286750915,0.6977472688291085,0.0067430685083982,0.0062604461640507,-0.0003815151167412,SPY
2019-04-12,0.626051200151324,0.14139663762332244,0.02526444212014376,-0.4307601640653231,2.0035188396115617,1.9599699847631775,0.655408424428055,1.5404145529381201,-0.268083640304459,1.4125127637272195,-0.000654927420288,0.0003790399345788,-0.0325763740027991,SPY
2019-04-15,-0.12612756448158102,0.38704343593878887,0.11706617134482553,-0.43103835445218297,2.0103328943641854,1.966262338079484,0.5599943404718498,1.328036756475976,-1.2459057497333745,-1.4465492158652247,0.000654927420288,0.00998566077907,-0.0229182511935146,SPY
2019-04-16,0.0070497183028736315,0.359278646212794,0.049129931660144135,-0.4316287058002767,2.0172292464787853,1.9726534000511649,0.5262986971004056,1.8597442166440143,-1.1264069477407994,-0.7317837209671136,-0.002449876274702,0.0071087508090457,-0.017732480873807,SPY
2019-04-17,-0.3086259633597401,-0.0887769024897228,0.32687584066400666,-0.43539729289019585,2.022216355401871,1.9791597821136722,0.34377537660005536,1.517354392355635,-0.7835206858891424,-0.017018226069002582,0.0019672539303545,0.0089424669468138,-0.0060647045131929,SPY
2019-04-18,0.14047830391607632,-0.22087581120720662,0.04614419979200991,-0.5201800630751835,2.026890623136797,1.9835165136521433,0.393307476290229,1.4097285155182895,-0.17734929916325107,0.6977472688291085,0.0008616622789263,0.0116211549003262,-0.0145176084698332,SPY
2019-04-22,0.028069136544798794,-0.12429539921690619,0.15377977747500132,-0.9753004569843493,2.0296886222313253,1.9925925066997379,0.34274184871236324,1.0039642462234857,-1.7322274786084626,-1.4465492158652247,0.0089516934242031,0.0123259656622298,-0.0220135038051871,SPY
2019-04-23,0.8506094152033034,0.11941663081360318,-0.12821234819469313,-0.9273809825618693,2.036420490834624,2.0039910538892682,0.6544938865828933,1.3444923958466126,-1.0297482362208314,-0.7317837209671136,-0.0022219825497362,0.0038844711410348,-0.0219894372627029,SPY
2019-04-24,-0.28545525305322494,0.6334350848056511,0.33239032517039985,-0.9376488695516343,2.0445183288277464,2.0131412140745386,0.4561907273252449,1.0306386720324114,-1.0912658099458072,-0.017018226069002582,-0.0006161601369338,-0.0014385295560508,-0.0228438305993154,SPY
2019-04-25,-0.12218596629977257,0.4064948487443686,0.19445291255941377,-0.997999028932166,2.050706868023028,2.023353824419788,0.3244929925903611,0.8518163581303267,-0.6724614305489601,0.6977472688291085,0.0046459418838669,-0.0029839352477116,-0.0345214605069772,SPY
2019-04-26,0.41282938590265644,-0.2976494565859938,0.2823729594646723,-0.9932802987437356,2.0592655712432157,2.03381349160819,0.44083055815368194,0.8471375441964866,-1.0138331055859005,1.4125127637272195,0.00156647304083,0.0021109134153887,-0.0369017700814993,SPY
2019-04-29,0.09972958260330982,0.2077940944110638,0.4108063443636084,-1.0169082885789895,2.065371868682847,2.04319423632541,0.42167781104914953,0.8839352360028844,-0.6466387883045654,-1.4465492158652247,0.000510198903008,-0.00357939171161,-0.0478124205725052,SPY
2019-04-30,-0.007665309710686662,0.3684245548301238,0.4445994675027865,-1.1704632237882344,2.072037676971263,2.0499394251630436,0.37871347182265863,1.5475369263474261,0.7209314149707831,-0.7317837209671136,-0.0075449832468219,-0.0209300515177996,-0.0550557533048836,SPY
2019-05-01,-0.826662375504974,0.06405536171135125,0.03986038113727962,-1.051383121875988,2.07475332309749,2.0547491730843674,-0.026223690738860998,0.4769005732623261,0.17152862155038462,-0.017018226069002582,-0.0021615658285947,-0.0147754167119504,-0.0447833777024655,SPY
2019-05-02,-0.27931248478064835,-0.6065004758357887,-0.2153582218544091,-1.038397128682768,2.0776004781839004,2.058669360551188,-0.16657871041475816,0.2930646358894174,-0.1956508066348925,0.6977472688291085,0.0097407905469673,-0.0156444113801379,-0.0561886322650089,SPY
2019-05-03,0.9308395349137858,-0.8031284769772556,-0.28945482715769616,-0.9396103742367093,2.084200615401713,2.064310960188113,0.23767228758499703,0.45509491388355966,-0.6801410034013919,1.4125127637272195,-0.0041238320861687,-0.0203740295965069,-0.0684759980877647,SPY
2019-05-06,-0.47882259856425535,0.46901465338636467,-0.04517528780643147,-0.9260322578117917,2.08839766964983,2.0678112150187316,0.008069698312677207,0.16241796016832866,2.1613321416034896,-1.4465492158652247,-0.0168404609031815,-0.0417019878879978,-0.042877313128872,SPY
2019-05-07,-1.771764396056506,0.32460205321604274,-0.31800480779957857,-0.6129368018302438,2.0802504532395227,2.067102989111678,-0.7730367508946852,-0.8372145674245426,3.6187708752550516,-0.7317837209671136,-0.0013903484409727,-0.0158583315958198,-0.0174122768228714,SPY
