Price,y_true,y_pred,y_true_delta
2016-03-22,-0.0066209193012971,0.0002916251532117615,-0.0066209193012971
2016-03-23,-0.0004430982496064,0.0002916251532117615,-0.0004430982496064
2016-03-24,0.0005905484130623,0.0002916251532117615,0.0005905484130623
2016-03-28,0.0092078171330554,0.0002916251532117615,0.0092078171330554
2016-03-29,0.0043779307416027,0.0002916251532117615,0.0043779307416027
2016-03-30,-0.0024299527245972,0.0002916251532117615,-0.0024299527245972
2016-03-31,0.006788627578568,0.0002916251532117615,0.006788627578568
2016-04-01,-0.0032429944161069,0.0002916251532117615,-0.0032429944161069
2016-04-04,-0.0100379735863924,0.0002916251532117615,-0.0100379735863924
2016-04-05,0.0108617699398392,0.0002916251532117615,0.0108617699398392
2016-04-06,-0.0120379791599711,0.0002916251532117615,-0.0120379791599711
2016-04-07,0.002693204841778,0.0002916251532117615,0.002693204841778
2016-04-08,-0.0023500557554125,0.0002916251532117615,-0.0023500557554125
2016-04-11,0.0092698522777769,0.0002916251532117615,0.0092698522777769
2016-04-12,0.0100503375931362,0.0002916251532117615,0.0100503375931362
2016-04-13,4.787706548192716e-05,0.0002916251532117615,4.787706548192716e-05
2016-04-14,-0.0011061491997832,0.0002916251532117615,-0.0011061491997832
2016-04-15,0.007002184388126,0.0002916251532117615,0.007002184388126
2016-04-18,0.0031491970462109,0.0002916251532117615,0.0031491970462109
2016-04-19,0.0009525386111102,0.0002916251532117615,0.0009525386111102
2016-04-20,-0.0053929269223669,0.0002916251532117615,-0.0053929269223669
2016-04-21,0.0,0.0002916251532117615,0.0
2016-04-22,-0.0017244720366251,0.0002916251532117615,-0.0017244720366251
2016-04-25,0.0014849635610456,0.0002916251532117615,0.0014849635610456
2016-04-26,0.0020560697356835,0.0002916251532117615,0.0020560697356835
2016-04-27,-0.0091171086096837,0.0002916251532117615,-0.0091171086096837
2016-04-28,-0.0054134793581717,0.0002916251532117615,-0.0054134793581717
2016-04-29,0.0079171440220031,0.0002916251532117615,0.0079171440220031
2016-05-02,-0.008741647254304,0.0002916251532117615,-0.008741647254304
2016-05-03,-0.0055936021931932,0.0002916251532117615,-0.0055936021931932
2016-05-04,-0.000195286125594,0.0002916251532117615,-0.000195286125594
2016-05-05,0.0036526499615083,0.0002916251532117615,0.0036526499615083
2016-05-06,0.0008257437558452,0.0002916251532117615,0.0008257437558452
2016-05-09,0.0123575276953626,0.0002916251532117615,0.0123575276953626
2016-05-10,-0.0093988793496908,0.0002916251532117615,-0.0093988793496908
2016-05-11,0.0002906147962979,0.0002916251532117615,0.0002906147962979
2016-05-12,-0.0087525948160696,0.0002916251532117615,-0.0087525948160696
2016-05-13,0.0098168540695189,0.0002916251532117615,0.0098168540695189
2016-05-16,-0.0093776536695395,0.0002916251532117615,-0.0093776536695395
2016-05-17,0.0002929553696757,0.0002916251532117615,0.0002929553696757
2016-05-18,-0.0034707921801784,0.0002916251532117615,-0.0034707921801784
2016-05-19,0.0062974065713747,0.0002916251532117615,0.0062974065713747
2016-05-20,-0.0013632980696645,0.0002916251532117615,-0.0013632980696645
2016-05-23,0.0128787953024893,0.0002916251532117615,0.0128787953024893
2016-05-24,0.0067603245366125,0.0002916251532117615,0.0067603245366125
2016-05-25,0.0002865838188919,0.0002916251532117615,0.0002865838188919
2016-05-26,0.004290123460926,0.0002916251532117615,0.004290123460926
2016-05-27,-0.0019042030726952,0.0002916251532117615,-0.0019042030726952
2016-05-31,0.0020468935326487,0.0002916251532117615,0.0020468935326487
2016-06-01,0.0030390247009961,0.0002916251532117615,0.0030390247009961
2016-06-02,-0.0029917496659495,0.0002916251532117615,-0.0029917496659495
2016-06-03,0.0050758987909853,0.0002916251532117615,0.0050758987909853
2016-06-06,0.0015599912487358,0.0002916251532117615,0.0015599912487358
2016-06-07,0.0032545705325146,0.0002916251532117615,0.0032545705325146
2016-06-08,-0.0013666499337539,0.0002916251532117615,-0.0013666499337539
2016-06-09,-0.0095228539052882,0.0002916251532117615,-0.0095228539052882
2016-06-10,-0.0077413620688382,0.0002916251532117615,-0.0077413620688382
2016-06-13,-0.0019688686788104,0.0002916251532117615,-0.0019688686788104
2016-06-14,-0.0013952005957573,0.0002916251532117615,-0.0013952005957573
2016-06-15,0.0029800782573703,0.0002916251532117615,0.0029800782573703
2016-06-16,-0.0037312976441779,0.0002916251532117615,-0.0037312976441779
2016-06-17,0.0064197440670739,0.0002916251532117615,0.0064197440670739
2016-06-20,0.0028345253854711,0.0002916251532117615,0.0028345253854711
2016-06-21,-0.0016326527254735,0.0002916251532117615,-0.0016326527254735
2016-06-22,0.0129385050746266,0.0002916251532117615,0.0129385050746266
2016-06-23,-0.0365695560223429,0.0002916251532117615,-0.0365695560223429
2016-06-24,-0.0180723762728733,0.0002916251532117615,-0.0180723762728733
2016-06-27,0.0178753562202507,0.0002916251532117615,0.0178753562202507
2016-06-28,0.0168843877717055,0.0002916251532117615,0.0168843877717055
2016-06-29,0.0135533792746382,0.0002916251532117615,0.0135533792746382
2016-06-30,0.0020982118861185,0.0002916251532117615,0.0020982118861185
2016-07-01,-0.0072192232288994,0.0002916251532117615,-0.0072192232288994
2016-07-05,0.0059795050388755,0.0002916251532117615,0.0059795050388755
2016-07-06,-0.0006201807870569,0.0002916251532117615,-0.0006201807870569
2016-07-07,0.0147806273817225,0.0002916251532117615,0.0147806273817225
2016-07-08,0.0035210666333114,0.0002916251532117615,0.0035210666333114
2016-07-11,0.007236879080855,0.0002916251532117615,0.007236879080855
2016-07-12,-0.0001396075256696,0.0002916251532117615,-0.0001396075256696
2016-07-13,0.0055679175661014,0.0002916251532117615,0.0055679175661014
2016-07-14,-0.0013424909410657,0.0002916251532117615,-0.0013424909410657
2016-07-15,0.0026835937027174,0.0002916251532117615,0.0026835937027174
2016-07-18,-0.0010170530658655,0.0002916251532117615,-0.0010170530658655
2016-07-19,0.0041541999627359,0.0002916251532117615,0.0041541999627359
2016-07-20,-0.0037841978505746,0.0002916251532117615,-0.0037841978505746
2016-07-21,0.0044749854961336,0.0002916251532117615,0.0044749854961336
2016-07-22,-0.0027196304689676,0.0002916251532117615,-0.0027196304689676
2016-07-25,0.0004614584817366,0.0002916251532117615,0.0004614584817366
2016-07-26,-0.0010615413628451,0.0002916251532117615,-0.0010615413628451
2016-07-27,0.0011536924306518,0.0002916251532117615,0.0011536924306518
2016-07-28,0.0016132812607798,0.0002916251532117615,0.0016132812607798
2016-07-29,-0.0008292310137925,0.0002916251532117615,-0.0008292310137925
2016-08-01,-0.0064278899814205,0.0002916251532117615,-0.0064278899814205
2016-08-02,0.0029183864857333,0.0002916251532117615,0.0029183864857333
2016-08-03,0.0010635396256946,0.0002916251532117615,0.0010635396256946
2016-08-04,0.0081457070417982,0.0002916251532117615,0.0081457070417982
2016-08-05,-0.0005957917088172,0.0002916251532117615,-0.0005957917088172
2016-08-08,0.0005957917088172,0.0002916251532117615,0.0005957917088172
2016-08-09,-0.0024780562128823,0.0002916251532117615,-0.0024780562128823
2016-08-10,0.0046298491018532,0.0002916251532117615,0.0046298491018532
2016-08-11,-0.0008691010520687,0.0002916251532117615,-0.0008691010520687
2016-08-12,0.0028793231497044,0.0002916251532117615,0.0028793231497044
2016-08-15,-0.005170894675305,0.0002916251532117615,-0.005170894675305
2016-08-16,0.0018793405544137,0.0002916251532117615,0.0018793405544137
2016-08-17,0.0022412751047831,0.0002916251532117615,0.0022412751047831
2016-08-18,-0.0014628860420149,0.0002916251532117615,-0.0014628860420149
2016-08-19,-4.582358393889763e-05,0.0002916251532117615,-4.582358393889763e-05
2016-08-22,0.0020111616847291,0.0002916251532117615,0.0020111616847291
2016-08-23,-0.0051279304050666,0.0002916251532117615,-0.0051279304050666
2016-08-24,-0.0006886890042077,0.0002916251532117615,-0.0006886890042077
2016-08-25,-0.0018852119064591,0.0002916251532117615,-0.0018852119064591
2016-08-26,0.0049126528948262,0.0002916251532117615,0.0049126528948262
2016-08-29,-0.0016505369460997,0.0002916251532117615,-0.0016505369460997
2016-08-30,-0.0028477544726754,0.0002916251532117615,-0.0028477544726754
2016-08-31,4.565616620766377e-05,0.0002916251532117615,4.565616620766377e-05
2016-09-01,0.0044980865099164,0.0002916251532117615,0.0044980865099164
2016-09-02,0.0030176781565209,0.0002916251532117615,0.0030176781565209
2016-09-06,-9.120017937114255e-05,0.0002916251532117615,-9.120017937114255e-05
2016-09-07,-0.0022855659660816,0.0002916251532117615,-0.0022855659660816
2016-09-08,-0.0242259768245469,0.0002916251532117615,-0.0242259768245469
2016-09-09,0.0142453413995591,0.0002916251532117615,0.0142453413995591
2016-09-12,-0.0144798814650197,0.0002916251532117615,-0.0144798814650197
2016-09-13,-0.0003751946486376,0.0002916251532117615,-0.0003751946486376
2016-09-14,0.0099432855404275,0.0002916251532117615,0.0099432855404275
2016-09-15,-0.003873156472224,0.0002916251532117615,-0.003873156472224
2016-09-16,0.00018751806848,0.0002916251532117615,0.00018751806848
2016-09-19,4.710246918726568e-05,0.0002916251532117615,4.710246918726568e-05
2016-09-20,0.0111825048426705,0.0002916251532117615,0.0111825048426705
2016-09-21,0.0062818380140718,0.0002916251532117615,0.0062818380140718
2016-09-22,-0.0054946007257523,0.0002916251532117615,-0.0054946007257523
2016-09-23,-0.0081349790292986,0.0002916251532117615,-0.0081349790292986
2016-09-26,0.0061886274203715,0.0002916251532117615,0.0061886274203715
2016-09-27,0.0049512329565928,0.0002916251532117615,0.0049512329565928
2016-09-28,-0.0090883619053796,0.0002916251532117615,-0.0090883619053796
2016-09-29,0.0075177507842818,0.0002916251532117615,0.0075177507842818
2016-09-30,-0.0024067670889316,0.0002916251532117615,-0.0024067670889316
2016-10-03,-0.0051109836953502,0.0002916251532117615,-0.0051109836953502
2016-10-04,0.0044156461356203,0.0002916251532117615,0.0044156461356203
2016-10-05,0.0006953375597298,0.0002916251532117615,0.0006953375597298
2016-10-06,-0.0034351150387452,0.0002916251532117615,-0.0034351150387452
2016-10-07,0.0051945580071972,0.0002916251532117615,0.0051945580071972
2016-10-10,-0.0127102525248012,0.0002916251532117615,-0.0127102525248012
2016-10-11,0.0013115202342488,0.0002916251532117615,0.0013115202342488
