Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2024-03-26,-0.2102559907614487,-0.3830718746374346,0.4789227510737915,-0.5232043933580836,2.313286223091275,2.29340976420331,0.2553928763003554,0.4913460962018186,-0.4316708178211272,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083686712999035,0.0011556983321359,-0.0261677698271336,SPY
2024-03-27,0.7134530596431061,-0.3797390388646837,0.15673929583526408,-0.4964954215780224,2.322099109442966,2.3027039408893786,0.5260306171699152,0.4487799343105681,0.4375445954065401,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001911795893727,-0.0194941078748822,-0.0383426624522114,SPY
2024-03-28,-0.060411721808098395,0.378763645186999,0.12020165928158909,-0.4964705084328648,2.331830357397094,2.3110352343601828,0.4516735308342717,0.8238068191314554,1.1671758719442282,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017413084921571,-0.0089101935648976,-0.0287220526378355,SPY
2024-04-01,-0.200553200916957,0.4916641144349282,-0.031964473750112424,-0.5350595648871724,2.344180882935952,2.316516985613442,0.3363654443067869,0.7598339543006605,-0.5520858942194709,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063784386728364,-0.0066097974650816,-0.0234455859988464,SPY
2024-04-02,-0.6197791641084265,-0.1969957618056708,-0.02515259885265292,-0.5002384946890285,2.3501708589371098,2.3206046213402134,0.04260156127588569,-0.06140804128020437,0.0752373303031737,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010979537865987,0.0009247802099086,-0.0330351830436725,SPY
2024-04-03,0.056134107221163604,-0.6184522990415517,-0.18260981378475782,-0.5899866992174725,2.3538770002565075,2.3275462525762807,0.03285183984544279,0.08489366166007706,-0.696423977417656,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122811349071145,-0.01023682360064,-0.0373856085655663,SPY
2024-04-04,-1.153420320992962,-0.4250507245855758,-0.054152437391679624,-0.4773056849235343,2.346454693676933,2.3300103341678677,-0.4847040157024443,-0.4642232257673032,1.2541316623172465,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103927347206118,0.0095628453003335,-0.0157944069202278,SPY
2024-04-05,0.896441223452377,-0.8271237397439232,-0.9543873123014818,-0.4705935377639179,2.3426784472265396,2.332633213243755,-0.08404805485241482,0.28098524428218596,0.0877556734733513,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005590876076588,-0.0147290434678604,-0.013868153874176,SPY
2024-04-08,0.007417188761847606,-0.1939926337126767,-0.4929781988509721,-0.5011792877666527,2.3401842346973303,2.3369513224991394,-0.09506889869758671,0.09112212966828566,-1.2363641086095474,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011561390021537,-0.0278954244288751,-0.0041533596603509,SPY
2024-04-09,0.061394419544544304,0.6806427493243495,-0.3926916986097722,-0.5032443721467879,2.339733500861783,2.341791878143576,-0.08583627640494361,-0.08929874079320847,-0.2215011560647854,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0100636500239499,-0.0308770162207885,-0.0042066021795701,SPY
