Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2023-03-24,0.0417686867338629,0.16869585,0.73184353,-0.046032045,-0.026391678,0.015363619
2023-03-27,0.0238994585854461,0.16501164,0.6949429,-0.028692305,-0.022167414,0.01596339
2023-03-28,0.0219018863129658,0.16489974,0.6764918,-0.013593785,-0.021966193,0.018667169
2023-03-29,0.02718416002359,0.1544992,0.645063,-0.015342325,-0.022991832,0.011268012
2023-03-30,0.0298448823883825,0.1457013,0.61882013,-0.027826056,-0.015882254,0.00769341
2023-03-31,0.0148384318148488,0.133726,0.6008147,-0.040476527,-0.028852858,0.0034187362
2023-04-03,-0.0002679326403667,0.13153589,0.5829441,-0.03363171,-0.02211069,-0.0010581464
2023-04-04,-0.0015917664010043,0.13081463,0.5653367,-0.027751848,-0.016097773,0.0017714128
2023-04-05,-0.0060782332507667,0.1241511,0.5401592,-0.024791121,-0.021589901,0.002826184
2023-04-06,0.0083718494803948,0.11319526,0.49944958,-0.027903315,-0.022619866,0.0038546473
2023-04-10,0.0076123421470137,0.109609924,0.4690244,-0.020133674,-0.014683466,0.004232444
2023-04-11,0.0029489658723367,0.10817349,0.45069313,-0.013563462,-0.012774017,0.008338302
2023-04-12,0.0116945382957132,0.094709896,0.4067854,-0.020223193,-0.012628548,0.0049059466
2023-04-13,-0.0032460960405806,0.08154249,0.3759651,-0.03118658,-0.024136994,0.005528465
2023-04-14,-0.0021114852936472,0.072270036,0.3481651,-0.038853575,-0.02473947,0.004508108
2023-04-17,-0.0022494110214061,0.05898661,0.27570212,-0.030169528,-0.010346837,0.0007606968
2023-04-18,-0.0096063571201057,0.049968917,0.238985,-0.029401936,-0.010435604,0.00072820485
2023-04-19,0.0026283757599898,0.032652732,0.16652843,-0.02746424,-0.011101525,0.0026482642
2023-04-20,0.0176877762418152,0.026162554,0.14894138,-0.029649328,-0.017624553,0.0029827207
2023-04-21,0.0154549411787945,0.02240738,0.13077515,-0.028501865,-0.020550225,0.007906459
2023-04-24,0.0148183094364142,0.024720559,0.119525924,-0.020241901,-0.009841289,0.009439506
2023-04-25,0.0195329382255966,0.024692155,0.10540992,-0.013080828,-0.008718949,0.015158474
2023-04-26,0.0165066311849368,0.021519274,0.07927019,-0.007997148,-0.0021054968,0.016909543
2023-04-27,0.0054166787155986,0.011294118,0.06817637,-0.020979062,-0.014570769,0.012549937
2023-04-28,0.009785387239459,-0.00046086404,0.04607723,-0.034725696,-0.020800617,0.007605627
2023-05-01,0.011176468673578,-0.0010774201,0.027052913,-0.026344758,-0.01260085,0.0075830147
2023-05-02,0.0169189093214559,0.0018484509,0.026657246,-0.02380678,-0.0006287135,0.0051720515
2023-05-03,0.0332623639998654,-0.0050346665,-0.0008072555,-0.023001242,-0.0047968887,0.008466721
2023-05-04,0.0547281747307595,-0.003520689,0.0024934965,-0.025534548,-0.0030829385,0.0120412335
2023-05-05,0.0344669194577074,-0.008421575,-0.010207885,-0.027005851,-0.0120788105,0.015606247
