Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2023-03-24,0.0338856590011342,0.054879945,0.24152704,-0.011418097,-0.0053494424,-0.0052397177
2023-03-27,0.0358208780722222,0.063014746,0.25177413,-0.004505612,0.003284417,0.0015060231
2023-03-28,0.0325044784354906,0.06722379,0.2638439,-0.0010708049,0.0020658523,0.004056208
2023-03-29,0.0154524762872476,0.061304644,0.25630885,-0.0022159815,-0.004713826,-0.0041604564
2023-03-30,0.0135074065835114,0.060751796,0.25429437,-0.008744121,-0.0011556298,-0.0013874099
2023-03-31,0.0005370729100127,0.054222554,0.23719184,-0.010284737,-0.006099634,-0.0039172545
2023-04-03,-0.0029976825552431,0.05339337,0.22074546,-0.007399805,-0.0011304282,0.0013582632
2023-04-04,-0.0015183648941476,0.045974016,0.18508768,-0.006822817,0.0004038103,0.0052273944
2023-04-05,0.0142985601276697,0.04291236,0.17167787,-0.004572548,0.0017438456,0.0028002784
2023-04-06,0.0079597136380851,0.037821475,0.16185217,-0.006284453,-0.0032379776,-0.0010438338
2023-04-10,0.0105158482970457,0.049424503,0.1982855,-0.0032530203,0.00061388314,0.002051644
2023-04-11,0.0108990067976542,0.04865336,0.19555269,-0.0014635026,-0.0014929548,0.002017215
2023-04-12,0.0148144064617756,0.050208785,0.21138781,-0.003780596,-0.0063533783,-0.00041868538
2023-04-13,-0.0038529048219801,0.045526803,0.20404436,-0.0068751797,-0.011247583,-0.0038143918
2023-04-14,-0.0006305683811271,0.041099112,0.18544428,-0.009543873,-0.009124488,-0.0023794621
2023-04-17,-0.0031698934743298,0.0247118,0.10663513,-0.003298588,-0.0048962533,0.00040691346
2023-04-18,-0.0198227437291871,0.013138637,0.060816433,-0.0033328459,-0.0060014464,0.0010724068
2023-04-19,-0.0238986336901527,0.0043288786,0.023507819,-0.0031835139,-0.0064956173,0.003486827
2023-04-20,0.0012860284306528,-0.0015241394,0.0049793636,-0.0040084273,-0.008979514,0.0019120201
2023-04-21,0.0090083305479131,-0.0008417771,0.010832923,-0.0025370345,-0.010131694,-0.0015313029
2023-04-24,0.0069554040821202,0.0062167225,0.030474577,0.0008239895,-0.0062565804,-0.0001750961
2023-04-25,0.0116534868464093,0.008971793,0.033876862,0.0018840581,-0.0046155825,0.0047418326
2023-04-26,0.0090108257215204,0.012457992,0.044100516,0.005179934,-0.0036092512,0.0041607693
2023-04-27,-0.017809916987109,0.002971693,0.037990574,-0.0022965446,-0.012783356,-0.011023901
2023-04-28,-0.0079656263244762,-0.0059459307,0.0040920884,-0.004276417,-0.016607985,-0.0069914088
2023-05-01,-0.0066890167578224,-0.004157302,-0.0013762454,-0.002504237,-0.012747437,-1.2889504e-06
2023-05-02,0.0002192159574603,-0.0051793866,-0.0072943196,-0.0012682602,-0.011365049,-0.000789918
2023-05-03,0.0117679398025698,-0.009344155,-0.02840407,-0.00074916333,-0.011959594,0.0037362054
2023-05-04,0.0171306973378557,-0.004991837,-0.011138887,-0.0023769066,-0.010815956,0.004364401
2023-05-05,-0.0025236211359569,-0.009105654,-0.01095357,-0.0025607944,-0.015668638,-0.0072396174
2023-05-08,0.0006540951286257,-0.0007496795,0.00025154534,0.00047668815,-0.005657859,0.0019309074
2023-05-09,-0.0016563161947882,0.0019712034,0.008122494,0.0023063645,-0.006578006,0.0040339604
2023-05-10,0.0057482439260523,-0.0024630874,0.0034611973,0.0026075765,-0.011873476,-0.004047647
2023-05-11,0.0170809674604157,-0.0028084363,0.0015709719,-0.0014017522,-0.010930844,-0.00047212094
2023-05-12,0.0169358580913145,-0.0022991884,0.0051014433,-0.0033164918,-0.011531148,0.00054944307
2023-05-15,0.0138978269834906,0.00029494427,0.006089546,-0.0005899817,-0.0045604855,0.00024069846
2023-05-16,0.0093165516165152,0.0010179435,0.0045344774,-0.0005129576,-0.00259614,0.002646394
2023-05-17,-0.0100203782652057,-0.00040379423,0.008194608,0.0019028783,-0.00955797,-0.002154693
2023-05-18,-0.0109850690955637,-0.0025748366,0.007868883,-0.00016978383,-0.013277885,-0.004720561
2023-05-19,0.0033387766085777,-0.0020894497,0.009639686,-0.0028308928,-0.014278907,-0.0008876845
2023-05-22,0.003313563319284,7.255864e-05,0.0062541524,-0.0027990937,-0.0048324205,0.0016675964
2023-05-23,0.0090394579422685,-0.001226372,0.004874826,-0.0038089678,-0.0069113784,0.0009400323
2023-05-24,0.025766558536449,-0.0011379893,0.006427129,-0.0041819587,-0.007820241,0.0010231137
2023-05-25,0.0315015790280517,-0.0035286837,0.008309695,-0.0034054443,-0.012948267,-0.006070718
2023-05-26,0.016715905893772,-0.0069067637,0.0013269229,-0.0038273633,-0.01699026,-0.008136354
2023-05-30,0.0185100347627669,-0.0033240048,0.0043964577,-0.0039037466,-0.012171529,-0.0016172007
2023-05-31,0.0206070054504374,-0.0048847757,0.0012871927,-0.0022527874,-0.015875325,-0.002698183
2023-06-01,0.0171813248283356,-0.008235928,-0.00029047264,-0.0061246976,-0.01890919,-0.007619351
2023-06-02,0.0046163216176617,-0.010896677,-0.0054828553,-0.010360904,-0.020722877,-0.007020071
2023-06-05,0.0155651992841043,-0.0065450314,-0.00761389,-0.006918095,-0.012183517,0.00053537637
2023-06-06,0.0199616029425069,-0.0066035874,-0.005355307,-0.0052675977,-0.014932789,-0.00085865706
2023-06-07,0.0246153051923032,-0.006677651,-0.00054729625,-0.0049088597,-0.019467022,-0.0017874241
2023-06-08,0.0309064233208964,-0.007192273,-0.00091449753,-0.0051881447,-0.021044437,-0.0016220137
2023-06-09,0.025701823760464,-0.008489359,0.0005216443,-0.0074738413,-0.0216505,-0.0053547397
2023-06-12,0.0114693002983639,-0.0059799505,0.001710434,-0.003692247,-0.017018117,-0.0049198717
2023-06-13,-0.0002391148170692,-0.0077722906,0.00053647294,-0.0043669567,-0.01953429,-0.0077243894
2023-06-14,0.0021741247211828,-0.008194555,0.0030473922,-0.0056951866,-0.022860698,-0.007269725
2023-06-15,-0.0177360575244716,-0.011424589,0.004708059,-0.006644994,-0.027909245,-0.015852176
2023-06-16,-0.0184181754594288,-0.011441515,0.0068824356,-0.008785494,-0.028328922,-0.015534081
2023-06-20,-0.0023128780222165,-0.0077274814,0.0052414117,-0.006933026,-0.019624975,-0.009593338
2023-06-21,0.0033283357221138,-0.008497241,0.0052478835,-0.008085929,-0.02153999,-0.009610929
2023-06-22,0.0036587892062769,-0.008672094,0.007060821,-0.008198865,-0.024025802,-0.009524532
2023-06-23,0.0229789071174,-0.00774182,0.008237116,-0.008678146,-0.022530578,-0.0079956725
2023-06-26,0.0282228348516735,-0.0019175925,0.011496599,-0.0024245381,-0.01608026,-0.00066217035
2023-06-27,0.0158310745076786,-0.007407502,0.005684646,-0.003092818,-0.02201235,-0.010209486
2023-06-28,0.0074652859529278,-0.008527418,-0.0004351075,-0.004858531,-0.020343166,-0.008472867
2023-06-29,0.0010037365819828,-0.0109682325,-0.009183584,-0.005531743,-0.020735893,-0.008421712
2023-06-30,-0.0081999381424475,-0.013647746,-0.012087483,-0.005985521,-0.02412438,-0.012393601
2023-07-03,-0.0030013827003925,-0.0066430382,-0.009337178,-0.0043359622,-0.012826018,-7.299334e-05
2023-07-05,0.0065006678077494,-0.0052990154,-0.00037936307,-0.003912829,-0.018656172,0.001752302
2023-07-06,0.0222678054269094,-0.0035599212,0.012404098,-0.0039999112,-0.02119162,-0.0014522523
2023-07-07,0.0241724928148485,-0.004724945,0.010914232,-0.0027669147,-0.022744171,-0.0043029264
2023-07-10,0.0251108756874831,0.0013539186,0.020714547,0.0002905205,-0.01582244,0.00023304671
2023-07-11,0.026165682151289,-0.000807886,0.019020427,0.00039366633,-0.01686503,-0.0057806075
2023-07-12,0.0203730006392479,-0.0034079663,0.016306743,8.0920756e-05,-0.019621834,-0.010397695
2023-07-13,0.0058107668604261,-0.0061426153,0.0109482175,-0.004346989,-0.022035327,-0.009136364
2023-07-14,0.0064338485181263,-0.007398245,0.008826596,-0.010615677,-0.02333033,-0.004473567
2023-07-17,0.0074251662943787,-0.004488892,0.0044162236,-0.006546214,-0.01723618,0.0014106035
2023-07-18,0.0027483363098381,-0.0072300117,0.00022014265,-0.0044469014,-0.02111204,-0.0035812482
2023-07-19,0.0006808368501127,-0.005592149,0.0033699034,-0.005510561,-0.020786747,0.00055880845
2023-07-20,0.0006853825329971,-0.007243787,0.00056157593,-0.0066936463,-0.022614628,-0.0002284497
2023-07-21,0.0104280892619366,-0.0060695335,0.00943419,-0.0065051243,-0.023002084,-0.004205115
2023-07-24,0.0078729535239947,-0.004286847,0.008325167,-0.003280498,-0.019155446,-0.0030366108
2023-07-25,0.002280911976686,-0.0037406315,0.0065380875,-0.0033391267,-0.01722901,-0.0009324774
2023-07-26,-0.0118812476887582,-0.0058436566,0.0038629042,-0.004235886,-0.019981291,-0.0030203536
2023-07-27,-0.0080991945749318,-0.006732052,0.0024442216,-0.004924193,-0.02100426,-0.0034439787
2023-07-28,-0.0223748658441005,-0.0100239,-0.0005418889,-0.0081622675,-0.025503319,-0.005888127
2023-07-31,-0.0155865306807259,-0.0068351375,-0.0036413458,-0.0048555806,-0.016957399,-0.0018862262
2023-08-01,-0.017078915444868,-0.005993652,-0.0026833268,-0.0034513175,-0.017348971,-0.00049099326
2023-08-02,-0.0097782097173659,-0.0064448253,-0.0042659063,-0.0010041669,-0.01678811,-0.003721118
2023-08-03,-0.0065491499749441,-0.0056748493,-0.003176126,-0.00080864877,-0.017574012,-0.0011406094
2023-08-04,-0.0025994704484579,-0.0060454975,-0.00014205836,-0.0035571232,-0.016126066,-0.004356742
2023-08-07,-0.0057852621632044,-0.0025214937,0.0020447925,0.0024192184,-0.0143479705,-0.00020201504
2023-08-08,-0.013144623141061,-0.0026927465,0.00068785046,0.004792802,-0.013089068,-0.0031625703
2023-08-09,-0.0138020129700153,-0.0010564758,0.0048241755,0.006707929,-0.012645327,-0.0031126812
2023-08-10,-0.0218101012318019,-0.0040164553,0.0032700666,0.00422775,-0.015380532,-0.008183107
2023-08-11,-0.0207456474249614,-0.0038387564,0.003627385,0.0019367263,-0.017758057,-0.0031610802
2023-08-14,-0.0197652561569405,-0.0011321399,-0.0006411,0.004394166,-0.010201715,0.0019200891
2023-08-15,-0.0107602170679861,0.0009942173,0.0047276197,0.006511219,-0.009112433,0.0018504634
2023-08-16,0.0076812466780609,0.0026694678,0.004899134,0.009570874,-0.0065561086,0.0027639717
2023-08-17,0.0013744426881148,0.0051045306,0.007129797,0.011075772,-0.00355383,0.0057663843
2023-08-18,0.0079182151135688,0.0065886937,0.012475669,0.014222294,-0.0039944127,0.003651224
2023-08-21,0.0077543671054449,0.007720719,0.013945031,0.014980964,-0.001973033,0.003929913
2023-08-22,0.0248180069377719,0.0074977754,0.014670771,0.013235621,-0.0011537597,0.0032384694
2023-08-23,0.0178519854626886,-0.0004040748,0.007188213,0.009260774,-0.010645542,-0.0074197426
2023-08-24,0.0303434616784512,-0.0024657785,0.0064545516,0.0006772876,-0.0068970323,-0.010097921
2023-08-25,0.0251820979401502,-0.0010801912,0.008931844,0.0027698427,-0.009153977,-0.006868474
2023-08-28,0.0145292665930778,0.0017517195,0.01089113,0.0019254312,-0.0056221522,-0.00018753111
2023-08-29,-0.006567135130556,-0.0007758741,0.008632461,0.003136225,-0.011731874,-0.003140308
2023-08-30,-0.0137524163825411,-0.0037437112,0.0040440364,-0.0028062016,-0.011247665,-0.0049650148
2023-08-31,-0.0107829997387067,-0.0044395817,0.004719949,-0.0052694455,-0.012922041,-0.0042867884
2023-09-01,-0.0060914306410522,-0.0068149366,0.0012769123,-0.00898131,-0.0153376125,-0.0042177364
2023-09-05,-0.0072606421320209,-0.004331542,0.00032520713,-0.008057348,-0.008039292,-0.001554735
2023-09-06,0.0006497942752732,-0.006284738,-0.002607941,-0.0062215403,-0.0137311295,-0.0025783405
2023-09-07,0.0123101437505566,-0.0056831716,0.0029428722,-0.005182214,-0.01560767,-0.0048856735
2023-09-08,-0.0013162865103151,-0.0067485636,0.0007523337,-0.0055768713,-0.01634214,-0.005827576
2023-09-11,-0.0072852277983477,-0.0052648373,-0.00055212167,-0.0018231645,-0.014918808,-0.0037652552
2023-09-12,-0.0038604538370412,-0.0048395554,-0.0024053042,-0.0010261163,-0.012641773,-0.003285028
2023-09-13,-0.0142615636838288,-0.0049669403,-0.0003147216,0.00088179857,-0.016010683,-0.0044241548
