Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2023-03-24,0.0018681191016733,0.019257018,0.083168305,-0.004524052,0.0015346147,-0.0031507984
2023-03-27,-0.0022471506829306,0.02187787,0.08068431,-0.0014459565,0.009211104,-0.00093797594
2023-03-28,0.014430263912744,0.023621213,0.08393212,0.0010819137,0.008147787,0.0013230294
2023-03-29,0.0058381983384698,0.024582796,0.089272775,0.0020709783,0.0043325834,0.0026548505
2023-03-30,0.0139962283311776,0.02336789,0.089182936,-0.0018558502,0.008201279,-0.0020568073
2023-03-31,0.0038033381727613,0.020992205,0.07700862,0.00084123015,0.0062312,-0.000112235546
2023-04-03,-0.0055635503196622,0.024827981,0.098111585,-0.0044587553,0.008469243,-0.002810143
2023-04-04,-0.0026217382354989,0.018914914,0.073483616,-0.003244266,0.008710761,-0.003290452
2023-04-05,0.0038931286347336,0.021594707,0.08061342,-1.2747943e-05,0.008819763,-0.0030416027
2023-04-06,0.0010258946576788,0.017260097,0.0635416,0.00034780055,0.005065173,8.581579e-05
2023-04-10,0.0002685827075055,0.014938264,0.053612,-0.0009119734,0.008166123,-0.0011130944
2023-04-11,-0.0040842326585668,0.015066663,0.054237846,-0.00029683858,0.006593194,-0.00026755035
2023-04-12,0.0131951867863184,0.013877251,0.05321733,-0.0006882325,0.004716087,-0.001736179
2023-04-13,-0.0024457178548509,0.013806199,0.051733896,-0.00068394095,0.0025249757,0.001649864
2023-04-14,0.0035820293166395,0.020584539,0.08363857,-0.0025642216,0.0044460334,-0.0031822324
2023-04-17,0.0006517412081139,0.010166329,0.040309496,-0.0025631636,0.0042064525,-0.0012874678
2023-04-18,-0.0001688329944453,0.014595422,0.05935528,-0.0026188493,0.0032269545,-0.0015816987
2023-04-19,-0.0054721244974373,0.009570441,0.038600236,-0.0019648299,0.0030412562,-0.0013948977
2023-04-20,0.000776618586002,0.004747503,0.020177202,-0.0006149709,0.0028882325,-0.003460452
2023-04-21,0.0010427042234368,0.0023237062,0.006988277,0.0020728707,0.0010870062,-0.0008533299
2023-04-24,-0.0160011090467433,0.0025009331,0.0021689963,0.0018312186,0.004216131,0.0017873868
2023-04-25,-0.004244722955411,0.0060077664,0.017589778,0.0022981167,0.0029817894,0.0011613816
2023-04-26,0.0197125376233682,0.0033901518,0.00527029,0.0037900507,0.0026263557,0.0018739104
2023-04-27,0.0084989207032624,0.004959179,0.015531722,0.0020084977,-0.001218792,0.0035152882
2023-04-28,-0.001010222242356,0.0027459348,0.014690883,0.00034306943,-0.0011732839,-0.00287693
2023-05-01,-0.0113030262824542,-0.0014390558,0.0009517619,-0.0021765232,-0.0023627467,-0.002168715
2023-05-02,-0.0068873840802998,0.0057773395,0.022981644,0.0012510568,3.2756478e-05,-0.0011560991
2023-05-03,-0.0071082050852613,-0.0009767879,-0.0033524632,0.001025334,-0.0005428791,-0.0010371432
2023-05-04,0.0183432113658952,-0.005444013,-0.017179003,-0.0010656714,-0.0017783083,-0.0017530695
2023-05-05,0.0002663873242978,0.00022234919,0.0020086714,0.0019598752,-0.0060626455,0.0029834956
2023-05-08,-0.0043947935671715,0.0008029834,-0.0020692614,0.0010819361,0.0013594553,0.0028398037
2023-05-09,0.0046613397648096,0.0010457145,-2.2879438e-05,0.001949653,-0.00032906607,0.0025851503
2023-05-10,-0.0017454475499754,8.419086e-05,0.001084999,0.0037770271,-0.0028850995,-0.0016401634
2023-05-11,-0.0013111071079174,0.0005149887,0.004349861,0.0008704066,-0.0005916804,-0.0025686324
2023-05-12,0.0034441035888805,-0.0013275973,-0.00027660173,0.000562191,-0.0015619434,-0.004034035
2023-05-15,-0.0067052048905855,0.0026913288,0.0053287605,0.0007979125,0.0014767423,0.0031618997
2023-05-16,0.0120658998856502,-0.0002671854,-0.0048769903,0.000265643,0.0024690367,0.0010735691
2023-05-17,0.009587275984388,0.0003490108,-0.0004422795,0.0028946549,-0.0019398294,0.0008834973
2023-05-18,-0.0014562164770186,0.0005382778,0.0038310825,0.0028429776,-0.0034967028,-0.0010242462
2023-05-19,0.0004060724810566,-0.0012734593,0.0014957769,0.0027420297,-0.0049306676,-0.004400976
2023-05-22,-0.0112864802575609,0.00030545364,0.0016939243,-0.0012073144,0.00084206834,-0.00010686368
2023-05-23,-0.0072710299960707,9.9673576e-05,0.0011207934,-0.0003354177,0.00049627945,-0.00088296086
2023-05-24,0.00862258515403,-0.0010434452,0.001080883,-0.00091162324,-0.0016502589,-0.0026927814
2023-05-25,0.0128676292271228,-0.00024786347,0.0027606399,0.00040969253,-0.0052135326,0.0010517463
2023-05-26,0.0003808591917628,-0.0008894908,0.0012252834,0.0022455305,-0.0069349073,-9.3869865e-05
2023-05-30,-0.0055605856345763,-0.001488467,-0.00011342109,-0.0010220557,-0.0026693232,-0.0021490678
2023-05-31,0.0094560705981097,-0.00182019,-0.00092749344,0.0013877004,-0.004756309,-0.002984658
2023-06-01,0.0143576056456327,-0.0006520287,0.0035670828,0.000101312995,-0.005041398,-0.0012351125
2023-06-02,-0.0019180439071568,-0.0017777752,2.4696143e-05,-0.0003067106,-0.005807642,-0.0010214448
2023-06-05,0.0021749880607577,-0.0025393616,0.0015801314,-0.0042160004,-0.0032924712,-0.004229106
2023-06-06,-0.0034636149469058,-0.002477104,-0.0024002017,-0.0027118176,-0.0030828677,-0.0017135292
2023-06-07,0.0060303899760079,-0.0028476673,-0.0035306201,0.00014349818,-0.0053172037,-0.002686344
2023-06-08,0.0017926024349588,-0.0010643632,0.00072194554,0.0011457428,-0.0050871037,-0.0010380372
2023-06-09,0.0090308337592857,-0.002437917,-0.0027265153,0.0013768151,-0.005049363,-0.0033526048
2023-06-12,0.0065713917191603,-0.0004815178,0.0011074662,-0.00036656857,-0.0028675832,0.00020061433
2023-06-13,0.0011900873028904,-0.0006624701,0.0037204106,-0.00043295324,-0.0035020784,-0.0024352595
