Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2022-03-23,-1.3049972252968065,0.7553734501393491,2.532106947504829,1.2023616839958589,2.157143355539112,2.1427275535568175,1.041412261757705,-0.1143315444745926,-0.8129167732806366,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149619632068009,0.0330224285643376,-0.0130181153508885,SPY
2022-03-24,1.394382463731293,-0.1763509539627862,0.8940984749849938,1.2025364137058911,2.185731019237702,2.1555358401779885,1.6007823257351494,0.24924409711804876,-1.174163506951979,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048716994751147,0.0025493799938001,-0.0558025767919589,SPY
2022-03-25,0.4189697605325491,0.0684202802040746,1.012795537346937,1.0933700547234169,2.2225636522431214,2.1644113567387815,1.7384636577837185,0.9815019613325688,-0.9040319132519395,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070877987609101,0.0005077885704256,-0.0548936420606178,SPY
2022-03-28,0.6331972031836707,1.379913669018666,0.7301385507050421,1.0944499760168158,2.266215866577705,2.175648728499571,1.956204593764339,1.249900547857363,-1.1223567748166607,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012294836571951,0.0019502338680545,-0.091369828451584,SPY
2022-03-29,1.1365547924383483,0.8008483823414606,1.0765835756716928,1.0190390886552836,2.3060658589184144,2.1935686107072145,2.3524440832150195,1.139147666744619,-0.705073233078179,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061938694504393,-0.0230563420978171,-0.1008568522667774,SPY
2022-03-30,-0.6507244303350396,1.3467451616837955,1.1076259649306788,0.9749073473297027,2.33259190486654,2.2056414167051774,1.946145946187608,1.075852294446987,-0.8783417238414892,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0155110853637365,-0.026912227225968,-0.0697172717321539,SPY
2022-03-31,-1.551407603931023,0.3700125746001956,1.4253411364380004,1.055167571180496,2.345552371213272,2.215052629282223,1.1431655222081596,0.966085528222488,0.1241984116314052,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301080517403,-0.0063749275706284,-0.091861903699943,SPY
2022-04-01,0.2216117665241794,-1.674832217206959,-0.005135881373190194,1.0226032971727097,2.354673422421547,2.2270830784910913,1.1573704879428777,1.198774758638262,-0.6702601664486283,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008530244058539,-0.0118824767990597,-0.0886906084448329,SPY
2022-04-04,0.7726365185861234,-1.0112097903226387,-0.1009730144430092,0.664347591333046,2.368148690781723,2.248144177314609,1.3461518710635154,1.080884570093353,-1.361463134338237,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0127117393939206,-0.0376526926740181,-0.0926475132964972,SPY
2022-04-05,-1.2807984610766037,0.7567872345904239,-0.033261218462644994,0.7163675638409935,2.369712339472445,2.2677892841242095,0.5847303158727567,0.39021374208175885,-0.9991639852008942,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0100497545785902,-0.0286531815874075,-0.0499372183314763,SPY
