Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2023-03-24,0.5516463418568042,-1.0523208593601763,-0.2560934150481349,0.37324682417587124,1.4127612417082396,1.438039053498054,0.029548661930462905,-0.8021705168637588,0.5347515242755085,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018681191016733,0.0338856590011342,0.0417686867338629,SPY
2023-03-27,0.12906829386497654,0.5710575748073975,0.544595005251583,0.37036821093652306,1.4261743002221254,1.4381840759674347,0.104986486977155,-0.44771979243683,-0.5981262074938972,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022471506829306,0.0358208780722222,0.0238994585854461,SPY
2023-03-28,-0.24312710555790076,0.5141744161537368,0.2076604046352054,0.36711093882096746,1.4318816156447187,1.4386352232728084,0.008135641961733003,-0.5342587730489994,-0.9677674254937848,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014430263912744,0.0325044784354906,0.0219018863129658,SPY
2023-03-29,1.2652204176107387,-0.08689499340598543,-0.4613478047753124,0.4296033746051941,1.4463115533727857,1.4429578333826383,0.5624020148426265,0.2215578152599674,-0.4729147281543625,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058381983384698,0.0154524762872476,0.02718416002359,SPY
2023-03-30,0.4881322932188295,0.7723514854632879,0.9221444810792144,0.4216860809210039,1.455998311356092,1.446902953577981,0.7669171635511142,0.757839440886218,-0.7248286403432961,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139962283311776,0.0135074065835114,0.0298448823883825,SPY
2023-03-31,1.225965142719837,1.3253866384210231,1.0594479976542566,0.40234264606910913,1.4766581498898743,1.4504932541542022,1.320478396061601,0.9960831843274315,0.6681146197756599,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038033381727613,0.0005370729100127,0.0148384318148488,SPY
2023-04-03,0.30409439733675553,1.2956987506619002,1.3856292703291644,0.4053491991351986,1.494985787801441,1.4547662761532787,1.4388743949458558,0.8385272913914417,-0.8089368925362406,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055635503196622,-0.0029976825552431,-0.0002679326403667,SPY
2023-04-04,-0.5430706699038312,1.1565149999033812,1.4702928405999138,0.31981888397785313,1.5053796998646678,1.4611159309182267,1.139386127797975,0.8525081696005052,-0.8099907127691619,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026217382354989,-0.0015183648941476,-0.0015917664010043,SPY
2023-04-05,-0.27700575046924913,-0.18136727943362022,1.3252042364800414,0.32580693419617207,1.5218756281821961,1.4665502282628293,0.9747049347922822,0.4712018533888765,-0.8477348855753315,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038931286347336,0.0142985601276697,-0.0060782332507667,SPY
2023-04-06,0.31221527363584406,-0.620840344208237,0.5791990923063175,0.16264461577062822,1.538935871922141,1.4767394220111028,1.0371806149637537,1.0005086866797537,-0.8937971540586024,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010258946576788,0.0079597136380851,0.0083718494803948,SPY
