Price,y_true,y_pred,y_true_delta
2016-03-22,-0.0066209193012971,0.0046292543,-0.0066209193012971
2016-03-23,-0.0004430982496064,0.008446649,0.0061778210516907
2016-03-24,0.0005905484130623,0.00433217,0.0010336466626687
2016-03-28,0.0092078171330554,0.0054558814,0.0086172687199931
2016-03-29,0.0043779307416027,-0.001967691,-0.0048298863914527
2016-03-30,-0.0024299527245972,0.0013885349,-0.0068078834661999
2016-03-31,0.006788627578568,0.0055328757,0.0092185803031652
2016-04-01,-0.0032429944161069,-0.0002219379,-0.0100316219946749
2016-04-04,-0.0100379735863924,0.0072364956,-0.006794979170285501
2016-04-05,0.0108617699398392,0.0113850385,0.0208997435262316
2016-04-06,-0.0120379791599711,-0.0029263645,-0.0228997490998103
2016-04-07,0.002693204841778,0.013357051,0.014731184001749099
2016-04-08,-0.0023500557554125,0.0043057725,-0.0050432605971905
2016-04-11,0.0092698522777769,0.008973166,0.0116199080331894
2016-04-12,0.0100503375931362,-3.6612153e-05,0.0007804853153592986
2016-04-13,4.787706548192716e-05,-0.002285704,-0.010002460527654272
2016-04-14,-0.0011061491997832,0.0047904924,-0.0011540262652651272
2016-04-15,0.007002184388126,0.004845269,0.0081083335879092
2016-04-18,0.0031491970462109,0.00051136315,-0.0038529873419151
2016-04-19,0.0009525386111102,0.0023290217,-0.0021966584351007
2016-04-20,-0.0053929269223669,0.0034109652,-0.0063454655334771
2016-04-21,0.0,0.007933065,0.0053929269223669
2016-04-22,-0.0017244720366251,0.0039093494,-0.0017244720366251
2016-04-25,0.0014849635610456,0.005524434,0.0032094355976707
2016-04-26,0.0020560697356835,0.00364507,0.0005711061746379001
2016-04-27,-0.0091171086096837,0.001217112,-0.011173178345367199
2016-04-28,-0.0054134793581717,0.00943993,0.0037036292515119995
2016-04-29,0.0079171440220031,0.007859819,0.013330623380174801
2016-05-02,-0.008741647254304,-0.0003118217,-0.0166587912763071
2016-05-03,-0.0055936021931932,0.012100406,0.0031480450611108
2016-05-04,-0.000195286125594,0.009941325,0.0053983160675992
2016-05-05,0.0036526499615083,0.006163679,0.0038479360871023
2016-05-06,0.0008257437558452,0.004132271,-0.0028269062056631
2016-05-09,0.0123575276953626,0.006281838,0.0115317839395174
2016-05-10,-0.0093988793496908,-0.0021676868,-0.021756407045053397
2016-05-11,0.0002906147962979,0.010595866,0.0096894941459887
2016-05-12,-0.0087525948160696,0.0043096095,-0.0090432096123675
2016-05-13,0.0098168540695189,0.010446154,0.0185694488855885
2016-05-16,-0.0093776536695395,-0.0012313202,-0.019194507739058397
2016-05-17,0.0002929553696757,0.012139641,0.0096706090392152
2016-05-18,-0.0034707921801784,0.005750492,-0.0037637475498540998
2016-05-19,0.0062974065713747,0.007075526,0.0097681987515531
2016-05-20,-0.0013632980696645,0.00074997544,-0.0076607046410392
2016-05-23,0.0128787953024893,0.004576087,0.0142420933721538
2016-05-24,0.0067603245366125,-0.0056720898,-0.0061184707658767995
2016-05-25,0.0002865838188919,-0.0027737916,-0.0064737407177206
2016-05-26,0.004290123460926,0.0017869994,0.0040035396420341
2016-05-27,-0.0019042030726952,-0.001419872,-0.0061943265336212
2016-05-31,0.0020468935326487,0.0041237026,0.0039510966053439
2016-06-01,0.0030390247009961,-0.0004339069,0.0009921311683474
2016-06-02,-0.0029917496659495,-0.0009991974,-0.0060307743669456
2016-06-03,0.0050758987909853,0.00277178,0.008067648456934801
2016-06-06,0.0015599912487358,-0.0012599975,-0.0035159075422495005
2016-06-07,0.0032545705325146,-0.0006673038,0.0016945792837788002
2016-06-08,-0.0013666499337539,-0.0018293187,-0.0046212204662685
2016-06-09,-0.0095228539052882,0.00043660402,-0.0081562039715343
2016-06-10,-0.0077413620688382,0.007251501,0.00178149183645
2016-06-13,-0.0019688686788104,0.008484438,0.0057724933900278
2016-06-14,-0.0013952005957573,0.0061484426,0.0005736680830531003
2016-06-15,0.0029800782573703,0.0058819577,0.0043752788531276
2016-06-16,-0.0037312976441779,0.0046628937,-0.0067113759015482
2016-06-17,0.0064197440670739,0.007636294,0.0101510417112518
