Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2021-03-24,0.0619111672763583,0.034491587,0.20201707,-0.040083118,-0.0017488599,-0.022218741
2021-03-25,0.0670853475741823,0.032352425,0.21933791,-0.049313612,-0.014594611,-0.02601999
2021-03-26,0.0531839768531909,0.026961742,0.1903658,-0.049856655,-0.0050414577,-0.027620718
2021-03-29,0.0534741496772133,0.021839952,0.15276858,-0.033473738,-0.002016507,-0.029918522
2021-03-30,0.0558429621278762,0.016821422,0.11968155,-0.02762938,0.001139231,-0.025905713
2021-03-31,0.058150427293266,0.0052242465,0.09788839,-0.03447379,-0.01124936,-0.031268254
2021-04-01,0.0408171336220322,-0.0016727531,0.06643562,-0.035520118,-0.00594585,-0.03166066
2021-04-05,0.0287204071116429,-0.0057980698,0.03740413,-0.023157962,-0.002117183,-0.035321265
2021-04-06,0.0231230010844152,-0.010738923,0.009448275,-0.018452168,-0.003698986,-0.030252814
2021-04-07,0.0222787981896601,-0.017679755,-0.01765956,-0.019436032,-0.0037923642,-0.02983106
2021-04-08,0.0254971777845112,-0.02499517,-0.053133532,-0.025056325,0.008164603,-0.029955432
2021-04-09,0.0255051527434559,-0.033190675,-0.07788968,-0.025266267,0.00031495467,-0.029921696
2021-04-12,0.0151886586570153,-0.029412676,-0.09092849,-0.014695391,0.019215953,-0.031242773
2021-04-13,0.0032646774169311,-0.031836793,-0.101346135,-0.016126886,0.019848894,-0.029723048
2021-04-14,-0.0147887229339014,-0.037854858,-0.117136165,-0.021958485,0.017167043,-0.029491827
2021-04-15,-0.0135330320986479,-0.043792527,-0.1344435,-0.023419458,0.013317898,-0.030625045
2021-04-16,-0.0016307685689058,-0.05183185,-0.14171204,-0.026621427,-0.0049407557,-0.034053177
2021-04-19,0.0007460661246074,-0.047961436,-0.1536086,-0.018161014,0.013801184,-0.033877313
2021-04-20,-0.0005579946879068,-0.053315766,-0.16194184,-0.02746573,0.009939771,-0.033795267
2021-04-21,-0.0126009751321181,-0.053512063,-0.15692098,-0.03332408,0.011434164,-0.035237357
2021-04-22,0.0072746837708628,-0.05830236,-0.14388925,-0.042185575,-0.01216023,-0.034974396
2021-04-23,-0.0043285943491726,-0.054505393,-0.1367938,-0.040208943,-0.008292213,-0.032726593
2021-04-26,0.0037287539095158,-0.044964846,-0.11842729,-0.0315336,0.005741071,-0.03563957
2021-04-27,0.0017228580304218,-0.039030034,-0.10647108,-0.027073573,0.0091977455,-0.031773224
2021-04-28,0.0039931686538681,-0.0356851,-0.09272171,-0.029289272,0.01176383,-0.032493256
2021-04-29,-0.0018345967698394,-0.039313033,-0.086621724,-0.034110345,-0.0034838617,-0.033036195
2021-04-30,0.0065443982258504,-0.04526282,-0.08373684,-0.040081017,-0.024444636,-0.03278879
2021-05-03,0.0035089122629443,-0.034544855,-0.07024684,-0.032999106,-3.8705766e-05,-0.03489478
2021-05-04,0.0112684967926703,-0.03868197,-0.06272947,-0.04152379,-0.013539776,-0.03693483
2021-05-05,0.0072377424753176,-0.035736546,-0.07155741,-0.0405589,0.0024314187,-0.0332613
