Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2021-03-24,0.022479971518206,0.05600018,0.2317869,0.00046217442,-0.0056090243,-0.002639331
2021-03-25,0.0276111950394373,0.05471475,0.23267141,-0.0068520755,-0.0016212799,-0.0053390563
2021-03-26,0.0258755208285661,0.05498895,0.2377154,-0.00963936,-0.0010361746,-0.007084064
2021-03-29,0.0257900705472593,0.06333952,0.24278608,0.008803599,0.009377006,-0.0076086223
2021-03-30,0.0296033463582379,0.060082756,0.22888602,0.013813041,0.0047189333,-0.0070869774
2021-03-31,0.030293852332341,0.057385806,0.22375534,0.009349242,0.00432178,-0.007883146
2021-04-01,0.0267960884765416,0.05510251,0.21723318,0.0060728043,0.00625382,-0.009149775
2021-04-05,0.0129098405100815,0.054348655,0.20046297,0.017657623,0.011964675,-0.012690648
2021-04-06,0.0164597633654803,0.051352277,0.17966287,0.021771312,0.014526259,-0.010551341
2021-04-07,0.0118820949320754,0.044465337,0.15838033,0.021229476,0.009153422,-0.010901883
2021-04-08,0.0178318162107204,0.036486864,0.13478443,0.013466418,0.008341219,-0.010644622
2021-04-09,0.0139251498243746,0.02454615,0.08898018,0.012021482,0.006844554,-0.009661615
2021-04-12,0.0086352062253043,0.02094012,0.05827108,0.023841962,0.012739737,-0.011092298
2021-04-13,-0.0016725129776604,0.012274113,0.030995479,0.02201783,0.0065746456,-0.010491505
2021-04-14,0.0111659229152367,0.0025791,-0.0027090698,0.016535133,0.005739361,-0.009249024
2021-04-15,-0.0086944727849092,-0.008864857,-0.045318693,0.0134115815,0.00676322,-0.010315537
2021-04-16,-0.0012470857661712,-0.014022457,-0.061737075,0.012527533,0.0034347288,-0.010315016
2021-04-19,0.0057634092892389,-0.015487538,-0.085437275,0.024579376,0.009753678,-0.010845929
2021-04-20,0.012896828742134,-0.023456056,-0.108419195,0.01868771,0.006131999,-0.010224737
2021-04-21,0.003191597922326,-0.025274994,-0.10486752,0.010315016,0.0070144646,-0.013561942
2021-04-22,0.0187192315351136,-0.02286255,-0.08939103,0.0053383857,0.0020503812,-0.009447932
2021-04-23,0.0013429810872871,-0.020439303,-0.07893891,0.005810052,0.002146624,-0.0107749775
2021-04-26,0.001411951087018,-0.016922567,-0.07060349,0.013732128,0.0049408562,-0.015759759
2021-04-27,-0.0045610780455387,-0.009351912,-0.046558443,0.016737998,0.0054268762,-0.013014078
2021-04-28,-0.0039608175799781,-0.0073850863,-0.03685611,0.013824701,0.006584566,-0.013093501
2021-04-29,-0.0023593971764137,-0.009025634,-0.036302503,0.011064462,0.00086164474,-0.011726141
2021-04-30,0.0114841075979654,-0.008421735,-0.027168937,0.006935753,-0.003927473,-0.009526283
2021-05-03,-0.0006219079445459,-0.0038738628,-0.019381383,0.015404478,0.0016321763,-0.013150722
2021-05-04,-0.0033985603020036,-0.005553542,-0.016619204,0.00959219,-0.003502857,-0.0116842985
2021-05-05,-0.0251854261914861,-0.006830696,-0.019186564,0.007187858,-0.0030470863,-0.012276992
2021-05-06,-0.0211983936724386,-0.0077647343,-0.016330712,0.0032210797,-0.0038573593,-0.014091946
2021-05-07,-0.0132107714879872,-0.0068494002,-0.016420754,0.0052581728,-0.0030542798,-0.01318074
2021-05-10,-0.0058073863071035,-0.0018292782,-0.01801539,0.014296047,0.0067934804,-0.01039125
2021-05-11,-0.0054951850824984,-0.0034485129,-0.017378805,0.011186078,0.00016529486,-0.0077666193
2021-05-12,0.01335367071702,-0.0076453537,-0.016088191,-0.005715184,-0.0058959685,-0.0028820708
