Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2021-03-24,0.0056100404459416,0.0031129993,0.016605483,-0.004027158,-0.00037945434,0.00025312603
2021-03-25,0.0159867607387331,-0.0006476459,0.011637026,-0.009309575,-0.0014879815,-0.0034300536
2021-03-26,-0.0005054778937596,-0.0007892889,0.017920265,-0.013048358,-0.0014486052,-0.006580457
2021-03-29,-0.0026564524376011,0.0065028667,0.02573138,-0.0039980933,0.0060563684,-0.0017781854
2021-03-30,0.004045100664892,0.0026623905,0.008693699,-0.0005848631,0.0024025105,0.00013821572
2021-03-31,0.0107412639671728,0.0025696242,0.013620727,-0.0014419109,0.0015790425,-0.0034793615
2021-04-01,0.014251086527862,0.0018618945,0.016417045,-0.004148543,0.00090137497,-0.005722299
2021-04-05,-0.0005909281750664,0.0062433216,0.021798907,-0.00080462545,0.0047005415,-0.0007215366
2021-04-06,0.0011568233733774,0.003404141,0.011667037,-0.0005329028,0.0039415658,-0.0014591366
2021-04-07,0.0047356066389951,0.0042877076,0.017225772,0.0010785982,0.0022069402,-0.00336048
2021-04-08,0.0072435001113735,0.007459403,0.0329589,-0.0017482489,0.0006297231,-0.0020027608
2021-04-09,0.0003648385614019,0.004034998,0.022265524,-0.0034503713,-0.0002946481,-0.0023805127
2021-04-12,0.0029589946803323,0.005888334,0.022374304,-0.0015019551,0.00376907,-0.0010880828
2021-04-13,-0.0034208450600274,0.0063349884,0.023657773,-0.0001571402,0.0009034462,0.0009358749
2021-04-14,0.0106853279176402,0.0046427795,0.02168523,-0.0019296333,0.0007998049,-0.0019842833
2021-04-15,0.0033368337250276,0.0014886027,0.009980116,-0.0028335378,-0.00037036836,-0.00082179904
2021-04-16,-0.0049251050376684,-5.3610653e-05,0.008058354,-0.0050440654,0.00017157197,-0.0034003034
2021-04-19,-0.0073487245226324,0.0013360956,0.0020111937,-0.0008926466,0.00467436,-0.00044852495
2021-04-20,0.0094175908328697,-0.0015633167,-0.00804439,-0.0002637878,0.0024155192,-0.0003606081
2021-04-21,-0.0091750677825057,-0.005152994,-0.016236097,-0.0034392774,0.00047440454,-0.0014110059
2021-04-22,0.0107842207437656,-0.004903652,-0.006714371,-0.00880944,0.0014727674,-0.0055635646
2021-04-23,0.0020853900177417,-0.004511472,-0.010330077,-0.006344624,-1.1112541e-05,-0.0013600737
2021-04-26,-0.0002153050697373,-0.006163909,-0.017754205,-0.005161278,0.00028300658,-0.0020231605
2021-04-27,-0.0002876399869382,-0.0029245222,-0.007343895,-0.003402099,0.0005782917,-0.0015303865
2021-04-28,0.0063525658302818,-0.0012981181,-0.00082253956,-0.0034197941,0.0011010133,-0.0020511523
2021-04-29,-0.0065920297040609,-0.0016728435,-0.00078444154,-0.0025784448,0.0001347959,-0.0034632832
2021-04-30,0.0021543600174727,-0.004646825,-0.004300182,-0.007026091,-0.001146514,-0.0061145127
2021-05-03,-0.0061883342022941,-7.944534e-05,-0.00050241046,-0.0013450533,3.3777207e-05,0.0014959052
2021-05-04,0.0003126204786223,-0.0012955935,-0.0011376844,-0.0030798838,9.909272e-06,-0.00097471476
2021-05-05,0.0079539862338462,-0.0026729233,-0.002918037,-0.004669018,-0.0014643185,-0.0016403198
2021-05-06,0.0072514750703183,-0.001913129,0.0034799105,-0.0062543154,-0.0015517101,-0.003326401
2021-05-07,-0.0099516555250387,-0.0023977025,-0.00090238976,-0.005652748,0.0001365766,-0.0031722486
2021-05-10,-0.0089649865597518,-0.00047920388,-0.003969674,-0.0013754889,0.0040892586,-0.0006609112
2021-05-11,-0.02147424541086,-0.00041164365,-0.005254764,0.00040590763,0.00040308386,0.002799198
2021-05-12,0.0119410187528936,-0.00516335,-0.004432787,-0.008686595,-0.0056025013,-0.0019315183
2021-05-13,0.0152390972547697,-0.0077597243,-0.0041463687,-0.016451955,-0.004741825,-0.005698748
2021-05-14,-0.002548270344155,-0.008250673,-0.005132526,-0.016269505,-0.0069506504,-0.0046500117
2021-05-17,-0.0086527853351467,0.00068861805,7.940078e-05,-0.0039569438,0.0025232658,0.0041087493
2021-05-18,-0.0026253896113415,0.0006858242,-0.0022834125,-0.0005647689,0.0011914186,0.0044000596
2021-05-19,0.0107005911204751,-0.0017918652,-0.0014827462,-0.00201606,-0.0016336925,-0.0020349622
2021-05-20,-0.0008190573762698,-0.0059337397,-0.005000239,-0.0098397285,-0.0024693944,-0.006425597
2021-05-21,0.0101427382764303,-0.0037619444,-0.0022692233,-0.0089081,-0.00031215325,-0.0035583004
2021-05-24,-0.0022212009488313,-0.00017332472,-0.0038814212,-0.00041202456,-0.0004252009,0.0040253475
2021-05-25,0.001982670636508,-0.0014763944,-0.006268786,-0.00041542202,0.0014927015,-0.0007140711
2021-05-26,0.0005248004065743,-0.00062149065,-0.0013056713,8.6613e-05,0.0011852011,-0.0024521053
2021-05-27,0.0017869652916289,-0.0013590285,-0.001680552,-0.0011049882,-0.00049103796,-0.002159536
2021-05-28,-0.0008811259454333,-0.0016791755,-0.0007996334,-0.0020708963,-0.00082477555,-0.0030213967
2021-06-01,0.0015712503274318,-0.00040666363,-0.0002928516,-0.0010226294,0.0004099533,-0.0007211268
2021-06-02,-0.0037181338387304,-0.0008396921,0.00069076766,-0.0038321838,-0.0020544417,0.0018370897
2021-06-03,0.0091041593005751,-0.003758214,-0.005602246,-0.005526915,-0.0011448488,-0.0027588457
2021-06-04,-0.0009707159400234,-0.0031487532,-0.0016596583,-0.005335219,-0.0024893396,-0.0031107962
2021-06-07,0.0002131553106128,-6.637769e-06,0.0034294007,-0.0017577186,-0.0011937842,-0.000504449
2021-06-08,-0.0014928876327706,-0.00094113906,-0.0022997982,-0.002017513,-0.0011170991,0.0016698539
2021-06-09,0.0046376239010719,-0.0015460006,0.00079233036,-0.0039563254,-0.0026753433,-0.00034466386
2021-06-10,0.001651112193155,-0.0024670213,-0.00069692027,-0.005306177,-0.0007310882,-0.0031339005
2021-06-11,0.0022365092085356,-0.0024538601,0.0023372052,-0.008325204,-0.00055827573,-0.0032691658
2021-06-14,-0.0018360170646829,0.0005462662,0.00494308,-0.002062723,-0.00017329678,-0.0005219951
2021-06-15,-0.0055989196792127,-0.0009640731,-0.00140963,-0.0015865043,-8.722767e-05,-0.0007729307
2021-06-16,-0.0003316165611826,-0.0008754808,0.00035783876,-0.0016509145,0.001565937,-0.0037747845
2021-06-17,-0.0135822443271154,-0.002904527,0.00024101144,-0.0063176826,0.0010354519,-0.0065768883
2021-06-18,0.0142143440834336,-0.006939138,-0.0031730775,-0.01315964,-0.0025787428,-0.008845091
2021-06-21,0.0053319827054183,-0.001712525,-0.0036171295,-0.0066687167,0.00081832707,0.0026174188
2021-06-22,-0.0012060678141034,-0.0021216325,0.0028101786,-0.00887353,-0.00059759244,-0.001825586
2021-06-23,0.0058983427842331,-0.0031257125,-0.002752368,-0.005795911,-0.0007194467,-0.003235124
2021-06-24,0.0035458124004081,-0.0012474122,0.0024371347,-0.004346736,-0.000514552,-0.0025654957
2021-06-25,0.0020139158541523,-0.003368507,-0.002177204,-0.0046387836,-0.00064919144,-0.0060088485
2021-06-28,0.0005379496152535,-0.00088592013,-0.0018083733,-0.0018278211,0.0020070896,-0.0019145757
2021-06-29,0.0008412857007877,-0.00040568618,0.0012885026,-0.001451917,-0.0015390143,7.968396e-05
2021-06-30,0.0055213135236478,-0.0009382147,0.00038680306,6.080419e-05,-0.0012132302,-0.0029872358
2021-07-01,0.0076143854472388,-0.0023120998,-0.0010235838,-0.0027308837,-0.0016420335,-0.003851898
2021-07-02,-0.0018229550486088,-0.0022969525,-0.00016238913,-0.0035974383,-0.0012397729,-0.00418821
2021-07-06,0.0035278458617922,-0.0010282897,-0.00043215463,-0.0019021258,0.0004787594,-0.0022576377
2021-07-07,-0.0081815634274304,-0.0015129056,-0.002456531,-0.0019361749,-0.0009750128,-0.0006839037
2021-07-08,0.0106182484850982,-0.0041051246,-0.00015900635,-0.0051773563,-0.0025818609,-0.008502275
2021-07-09,0.0035756423896122,-0.004216279,0.003094505,-0.00817617,-0.0046945214,-0.0070889294
2021-07-12,-0.0034148690905793,-0.0005911973,0.007143124,-0.0059913024,-0.0014827214,-0.0020338893
2021-07-13,0.0014910662118134,-0.000588344,0.0030600408,-0.0034814551,-0.00047343597,-0.0014585257
2021-07-14,-0.0034213067946931,-0.0004935666,0.0039151977,-0.002828844,-0.0005579032,-0.002502717
2021-07-15,-0.0078745418869878,-0.0027411394,0.0028112824,-0.006462075,-0.0019452795,-0.005368486
2021-07-16,-0.0148781219111739,-0.004495892,0.0032573254,-0.010369621,-0.0026806481,-0.008190624
2021-07-19,0.0142288349703578,-0.0011531253,6.124802e-05,-0.006217055,0.0014115945,0.00013171136
2021-07-20,0.0080637443253985,-0.00344437,0.00031090435,-0.011179745,0.0023093075,-0.005217947
2021-07-21,0.0020917255254326,-0.0045984318,0.0006424063,-0.013223924,-0.0008392371,-0.004972972
2021-07-22,0.0102355198442856,-0.002671849,0.00062072615,-0.0083665475,-0.00024850294,-0.002693072
2021-07-23,0.0024517368763028,-0.0034662941,-0.0023571844,-0.0045153275,-0.0019340552,-0.005058609
2021-07-26,-0.0045678602727772,-0.0013066249,0.0017263379,-0.0027216002,0.00037766993,-0.004608907
2021-07-27,-0.0004101735680706,-0.00071448804,-0.0010043073,-0.0005264357,0.0015473962,-0.0028746054
2021-07-28,0.0041389261132618,-0.0018539834,-0.00200144,-0.0016064271,-0.0022912472,-0.001516819
2021-07-29,-0.0048682265096076,-0.0036354081,-0.0020368537,-0.003996335,-0.0030699372,-0.0054385066
2021-07-30,-0.0021003185853976,-0.0051146746,-0.0022335548,-0.006849684,-0.00428262,-0.007092841
2021-08-02,0.0081024884590155,-0.00027741992,-0.0004112438,-0.00059854984,-0.00208259,0.0019827038
2021-08-03,-0.004931132807874,-0.0010170653,0.0024780687,-0.0026995167,-0.003030803,-0.00081600994
2021-08-04,0.0063129914529787,-0.003775402,-0.0013595263,-0.006423898,-0.0024920627,-0.004826121
2021-08-05,0.0016510600891015,-0.0032613701,-0.002032219,-0.006059788,-0.0023068786,-0.0026465952
2021-08-06,-0.0008139129326076,-0.0043321885,0.0010626718,-0.009499483,-0.003942732,-0.004949212
2021-08-09,0.0012431459451685,-0.0028532941,-0.0043693976,-0.003261216,-0.0009820908,-0.002800472
2021-08-10,0.0024818116148441,-0.002030328,-0.0029756534,-0.002820529,-0.0015529059,-0.0007722229
2021-08-11,0.0029924244214685,-0.0022578167,-0.0005074899,-0.0036951378,-0.0023802966,-0.0024483427
2021-08-12,0.0018182760990006,-0.0014763818,0.005076338,-0.005460538,-0.0009690523,-0.004552275
2021-08-13,0.0023519020039621,-0.0017986053,0.0036834413,-0.00568524,-0.00087198615,-0.0043206364
2021-08-16,-0.0065769033638147,0.0011163871,0.0031633733,-6.940216e-05,0.0030682832,-0.0016967058
2021-08-17,-0.0110052787225356,-0.00036261382,0.0020723878,-0.0015652254,0.0029374883,-0.004895106
2021-08-18,0.0015471176276182,-0.0038288713,-0.0014591969,-0.0062616765,-0.0005376078,-0.0070570037
2021-08-19,0.00792569179566,-0.007092623,-0.0021481668,-0.01298175,-0.003716275,-0.009524301
2021-08-20,0.0087579947670537,-0.008769529,-0.006787968,-0.01571928,-0.0032491572,-0.009321712
2021-08-23,0.0015860397030849,-0.0030399228,-0.00054745126,-0.007830806,-0.001534272,-0.0022471622
2021-08-24,0.0020961268453314,-0.003145563,-0.002129389,-0.0060071573,-0.002266582,-0.0021791235
2021-08-25,-0.0059203794025037,-0.0022403626,0.0009173753,-0.0040071383,-0.001295317,-0.00457637
2021-08-26,0.0089010928123229,-0.0040866258,0.00026254298,-0.005677946,-0.0026786514,-0.008252449
2021-08-27,0.0043878659558931,-0.005402033,-0.001281861,-0.0068550482,-0.004429452,-0.009041771
2021-08-30,-0.0014826850271045,-0.0015407379,0.0010650319,-0.0042784736,-0.00033498928,-0.0026145205
2021-08-31,0.0005314002665555,-0.001654126,-0.0030538414,-0.0013893917,0.00025717542,-0.0024304464
2021-09-01,0.0030718351819549,-0.00257619,-0.0024934406,-0.002355963,-0.0016151927,-0.0038401634
2021-09-02,-0.0002429137940715,-0.0040489994,-0.0013567462,-0.0047312602,-0.0035919957,-0.0065159947
2021-09-03,-0.0035816659257834,-0.004977909,-0.00047485874,-0.0075000077,-0.0044693425,-0.0074674264
2021-09-07,-0.0012189543159006,-0.0023264496,-0.0004342693,-0.0045575425,-0.0021273084,-0.0021866783
2021-09-08,-0.0042894728992903,-0.0032027783,-2.4098583e-05,-0.006314315,-0.0034803972,-0.0029923022
2021-09-09,-0.0079157762891872,-0.005519898,-0.0011830012,-0.010365881,-0.0030118376,-0.0075188726
2021-09-10,0.0025559135166259,-0.008490591,-0.0034103617,-0.014467679,-0.004447911,-0.011636414
2021-09-13,-0.005411267668439,-0.0012781433,0.00030385389,-0.007575147,0.001577232,0.000581488
2021-09-14,0.0083180982568107,-0.0013934254,0.0038656364,-0.009009667,0.0001921393,-0.00062181056
2021-09-15,-0.0015862858035609,-0.0030495687,0.003298579,-0.008448839,-0.00038692728,-0.0066610873
2021-09-16,-0.0097890356153556,-0.0052648475,-0.00089045893,-0.010439917,-0.00041550398,-0.009313509
2021-09-17,-0.0168146445683152,-0.0064299265,0.003410961,-0.011947788,-0.003974378,-0.013208501
2021-09-20,-0.0009452222580375,-0.0018787282,-0.0017850772,-0.0090235025,0.0026727058,0.0006209612
2021-09-21,0.009707619533958,-0.0038288152,-0.005864796,-0.010060377,0.00022973865,0.00038017333
2021-09-22,0.0120767964387651,-0.00723184,-0.0055798027,-0.015991233,-0.0007689744,-0.006587349
2021-09-23,0.0016457011296546,-0.004691613,3.8702274e-06,-0.0088758245,-0.0049451813,-0.0049493164
2021-09-24,-0.0028648241861173,-0.0040739113,-0.0019299119,-0.005262792,-0.0021832436,-0.006919697
2021-09-27,-0.0203577540435961,0.000950809,0.0011532358,0.0007576272,0.0018097758,8.259714e-05
2021-09-28,0.0016818639997753,-0.0022607474,-0.0037328522,-0.0038820133,0.0017787032,-0.0032068267
2021-09-29,-0.0122976593330044,-0.0060391403,-0.0072461315,-0.009949505,-0.001970429,-0.0049904957
2021-09-30,0.0118140496153973,-0.010567959,-0.005544993,-0.020560883,-0.005279366,-0.010886595
2021-10-01,-0.0129800999545581,-0.009817651,-0.008695193,-0.017397739,-0.003388621,-0.00978905
2021-10-04,0.0103514915533882,-0.001289912,-0.008515166,-0.0038966835,0.0029159784,0.004336223
2021-10-05,0.0041472273043714,-0.0026845345,-0.0066470727,-0.0041235313,-0.0013250001,0.001357466
2021-10-06,0.008608689753693,-0.0063627344,-0.0056444993,-0.011519425,-0.00070322305,-0.0075837895
2021-10-07,-0.001825482277769,-0.004266519,-0.00030354148,-0.007419668,-0.001727771,-0.007615097
2021-10-08,-0.0072661678311849,-0.005479669,0.0012691246,-0.010792427,-0.0043944493,-0.008000925
2021-10-11,-0.0024645225324979,-0.00023417536,-0.004849873,0.0005354062,0.0015223846,0.0018553808
2021-10-12,0.0035911418038097,-0.0024639266,-0.0060087964,-0.0036526546,0.0003007613,-0.0004950166
2021-10-13,0.0166809048188953,-0.002455453,0.00060102216,-0.0059089363,-0.0011031553,-0.0034107417
2021-10-14,0.007586786779222,-0.002647671,0.003610495,-0.0052673444,-0.003693767,-0.005240068
2021-10-15,0.0029561790704368,-0.0017181888,0.0035744938,-0.0036054477,-0.002098225,-0.004743576
2021-10-18,0.0076852031541374,0.00083815213,0.0020791034,0.0009043813,0.0032022744,-0.0028331503
2021-10-19,0.0039200789916558,0.00020684442,1.9637868e-05,0.0006573871,0.0034189224,-0.0032685697
2021-10-20,0.0026048509153753,-0.0014610307,-0.0024286911,-0.001712881,0.0019747652,-0.003677316
2021-10-21,-0.0010366391712546,-0.0009934669,0.0008007663,-0.0030180886,0.0006424226,-0.0023989677
2021-10-22,0.0053483242617984,-0.0031344346,-0.0005028752,-0.005668193,-0.0031685084,-0.0031981617
2021-10-25,0.0008996899003399,0.00080696796,0.0026761678,-0.00042574108,0.002188813,-0.0012113675
2021-10-26,-0.0044400206443322,-0.00034844474,0.0005204913,-0.001201354,0.002248831,-0.0029617473
2021-10-27,0.0096026210850821,-0.0007071599,0.00201502,-0.0017932579,0.0008800626,-0.0039304644
2021-10-28,0.0020271463522831,-4.217727e-05,0.007869573,-0.0048110113,0.00098674,-0.004214011
2021-10-29,0.0017187162779972,-0.0028344644,0.005806994,-0.009628467,-0.0004646629,-0.007051721
2021-11-01,0.0040347286606543,-0.0008204976,0.0016196312,-0.0051044673,0.0022745691,-0.0020717233
2021-11-02,0.0060866997161266,0.00061368546,0.0066369018,-0.0037624761,0.00076498836,-0.0011846721
2021-11-03,0.0047014918611845,-0.0016277382,0.00087804114,-0.0042889193,0.0011311471,-0.004231222
2021-11-04,0.0034637150806169,-0.002233551,1.7125392e-05,-0.006033711,0.0018381998,-0.0047558174
2021-11-05,0.0008531661704198,-0.002057015,0.0026579085,-0.0060665235,0.00022215396,-0.0050415993
2021-11-08,-0.0033106354637197,0.0005137888,0.005949611,-0.0029220507,0.0015114173,-0.0024838224
2021-11-09,-0.0080774829517036,-0.00023840158,0.0033510039,-0.002510719,0.0009632334,-0.0027571246
2021-11-10,0.0003235509359118,-0.0016020874,0.0042189052,-0.004073091,-0.00034484267,-0.0062093213
2021-11-11,0.007518384271635,-0.0034349845,0.0010369698,-0.0086275935,-0.00011435151,-0.006034963
2021-11-12,0.0003422880259318,-0.005150455,-0.0013536096,-0.01119858,-0.00015094131,-0.007898688
2021-11-15,0.0039501638990468,-0.00237069,0.0006648039,-0.0071574897,0.00020351261,-0.003193587
2021-11-16,-0.0024323052752173,-0.0014886674,0.0015771408,-0.005134128,-0.001107093,-0.0012905896
2021-11-17,0.0033908086381293,-0.003316399,-0.0009290807,-0.006297745,-1.7464161e-05,-0.006021306
2021-11-18,-0.001789904044795,-0.004032213,0.0009061304,-0.0076297894,-0.0014146976,-0.007990494
2021-11-19,-0.002819106269146,-0.006070348,-0.0010641686,-0.010775074,-0.0038798228,-0.008562326
2021-11-22,0.0013251144512711,-0.0015274523,0.0007133768,-0.003972724,-0.00017849728,-0.0026719645
2021-11-23,0.0026663526026933,-0.0025298498,0.0004364128,-0.0051796585,-0.0014444515,-0.003931701
2021-11-24,-0.0225557305122485,-0.0038346883,0.0006689199,-0.006919183,-0.0018783025,-0.0072101876
2021-11-26,0.0121919786620159,-0.008097082,-0.0022963749,-0.012500547,-0.005439341,-0.012152068
2021-11-29,-0.0196496133432031,-0.0022807573,-0.0015594901,-0.0056144744,-0.0024357587,0.00048669428
2021-11-30,-0.0111691339510251,-0.0052678226,-0.002092177,-0.013817206,-0.0010863803,-0.004075527
2021-12-01,0.0152000724976595,-0.005306367,0.000696335,-0.012716711,-0.0039756335,-0.005229458
2021-12-02,-0.0087393816628393,-0.013723483,-0.009889992,-0.024020568,-0.0073101,-0.013673276
2021-12-03,0.0117737991068596,-0.01093038,-0.002800712,-0.02195283,-0.0050450116,-0.013922967
2021-12-06,0.0204738080738442,-0.004044695,-0.0048688906,-0.0085751265,-0.0018287413,-0.0009060204
2021-12-07,0.0026443962530926,-0.0056987447,-0.0044953213,-0.007071063,-0.0072478987,-0.003980696
2021-12-08,-0.0067744046803213,-0.0061275866,-0.008671291,-0.0065359324,1.5303493e-05,-0.009318426
2021-12-09,0.0093697364226228,-0.0044813496,-0.0047998675,-0.0060770586,-0.0017624199,-0.005286053
2021-12-10,-0.0088980449467381,-0.0055215955,-0.0026495336,-0.0053936467,-0.0055885427,-0.008454658
2021-12-13,-0.0069038103805834,-0.0031271833,-0.008027686,-0.0029020235,0.0032428727,-0.0048218966
2021-12-14,0.0155041478378619,-0.0016798055,-0.0040161028,-0.0013645142,-0.00019583479,-0.00114277
2021-12-15,-0.008857602444583,-0.0058083693,-0.005247988,-0.0043053254,-0.0038788281,-0.009801336
2021-12-16,-0.0106998939846842,-0.0071494514,-0.0033817808,-0.010206252,-0.0027950443,-0.012214728
2021-12-17,-0.0106903873057362,-0.0084302835,-0.004105439,-0.012490861,-0.0056304485,-0.011494383
2021-12-20,0.0176031207720708,-0.0007345232,-0.0015748118,-0.0030474141,-0.00132728,0.003011413
2021-12-21,0.0099491209038333,-0.008067863,-0.0034032324,-0.013778135,-0.0072326437,-0.007857442
2021-12-22,0.0062027224914258,-0.0076049343,-0.0053870743,-0.015911609,-0.003777355,-0.005343698
2021-12-23,0.0140529673704437,-0.0035942956,0.00078875036,-0.008780643,-0.0028239563,-0.0035613328
2021-12-27,-0.0008174043253719,-0.0017936504,-0.0013103166,-0.0013851672,-0.0007234812,-0.0037556365
2021-12-28,0.0012785266625785,-0.0019392363,-0.002904572,-0.0016713515,0.0026627295,-0.005843751
2021-12-29,-0.002768370561446,-0.00083257677,0.0017994363,-0.0005148873,0.00034498796,-0.004959844
