Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,target_h1,target_h5,target_h20,Symbol
2020-03-24,8.288431248464223,-5.177615356516949,-3.188489974770216,9.810232929725652,0.9340739354398453,1.3425001780036105,-4.676255637145124,-1.4593334155951228,0.787559390455793,-0.7313210527005704,0.0148593801039584,0.0583116048539968,0.137891727708415,SPY
2020-03-25,1.3932115815148074,4.404593365537095,-1.6116950630679625,9.869551438854916,0.8941674075631953,1.2941397549027174,-3.6231822674073384,-1.2790722996569293,1.260769332362614,-0.01756076888746522,0.0567486041011324,-0.0025967956478867,0.1229606955439841,SPY
2020-03-26,5.411988414375467,7.391044503133895,1.473900710088687,10.133572649826949,0.9165141635601909,1.2675555084253853,-0.9977961076876279,-0.958157053204556,0.8940498726365911,0.6961995149256399,-0.0302382245980092,-0.0365320533742297,0.0800544470069049,SPY
2020-03-27,-2.9333715274490224,5.194274571352914,3.9964310159375733,10.18180593535579,0.8944975119389393,1.2359442141232255,-1.9507408527766572,-0.7564752115392857,0.604958699599506,1.4099597987387449,0.0319595239714383,-0.020853710768228,0.1246081827835974,SPY
2020-03-30,3.033768637855806,1.890017115412796,4.63424962919532,10.097752546841908,0.9301562134578464,1.2008532424922227,-0.21306560600820987,-0.8617083957935402,0.16364326877415994,-1.4450813365136754,-0.015017678724523,0.0121936856365438,0.0880395781821592,SPY
2020-03-31,-1.4731397231075078,0.07374542236510102,7.306134200875802,10.061497400669285,0.9400348953810262,1.1695289414674424,-0.5265839409835663,-0.7115224843758415,0.3393776991928565,-0.7313210527005704,-0.0460490203979251,0.0282299929950573,0.1288992879648791,SPY
2020-04-01,-4.450230848454331,1.188939954720184,2.6075638264910634,9.949595430232069,0.9516428662848386,1.1196366527635249,-1.9533745194425984,-0.46279743826405645,0.27957567197111793,-0.01756076888746522,0.0228133463747894,0.1072967865841727,0.1655938282101967,SPY
2020-04-02,2.1563008041923917,-4.526669911101743,-0.2050803232912153,9.998829002831124,0.9712011498429383,1.082062886950497,-0.5745185264276048,-0.7829000748161481,0.16498706950055597,0.6961995149256399,-0.0145598819920076,0.0995858846137585,0.115950154625076,SPY
2020-04-03,-1.4292195277151005,-1.7548276463881376,-1.7721515865137805,9.996227320659282,1.00100106476733,1.0455124440730235,-0.7974984923088304,-0.20878860622168965,-0.1932409479424998,1.4099597987387449,0.0650069203762102,0.1049738980111039,0.1332646929401262,SPY
2020-04-06,6.204276429234797,0.5523507735411767,-1.0481529550329018,9.915013802103488,1.0654113867444877,1.0395399032925876,2.1652862308726126,-0.12384833585408254,0.2254806257654381,-1.4450813365136754,0.0010186286339903,0.0690331924020242,0.0774546455257629,SPY
2020-04-07,0.06535477135660434,3.6438327360160567,0.47791841439245275,9.655575215508575,1.099191788005018,1.022926868755486,2.4109596593217666,0.2637024924259907,0.31926526981163317,-0.7313210527005704,0.0330177731911902,0.0465373391233461,0.0696339557892651,SPY
2020-04-08,3.135295165251461,4.785254996213174,1.2184472364329975,9.552192077337384,1.1410562736969196,1.0239065412165167,3.9517903104968854,0.4250709095354288,-0.09967414402578247,-0.01756076888746522,0.0151024444043752,0.0183323566681705,0.0486109638381941,SPY
2020-04-09,1.4165307334636814,2.441441421328209,4.869614441580528,8.503224589524448,1.167183087338561,1.0481604964820164,4.375472759537462,0.85535701419107,0.19310105363032554,0.6961995149256399,-0.0091718685946622,0.0298868555692743,0.049919186041377,SPY
