Price,y_true,y_pred,y_true_delta
2016-03-22,-0.0066209193012971,0.00866694,-0.0066209193012971
2016-03-23,-0.0004430982496064,0.008241127,-0.0004430982496064
2016-03-24,0.0005905484130623,0.005228111,0.0005905484130623
2016-03-28,0.0092078171330554,0.0063370005,0.0092078171330554
2016-03-29,0.0043779307416027,0.003614647,0.0043779307416027
2016-03-30,-0.0024299527245972,0.009684947,-0.0024299527245972
2016-03-31,0.006788627578568,0.0050073816,0.006788627578568
2016-04-01,-0.0032429944161069,-0.001482275,-0.0032429944161069
2016-04-04,-0.0100379735863924,0.0069217053,-0.0100379735863924
2016-04-05,0.0108617699398392,0.002944593,0.0108617699398392
2016-04-06,-0.0120379791599711,0.00028055505,-0.0120379791599711
2016-04-07,0.002693204841778,0.005359914,0.002693204841778
2016-04-08,-0.0023500557554125,0.0036462506,-0.0023500557554125
2016-04-11,0.0092698522777769,0.0074751694,0.0092698522777769
2016-04-12,0.0100503375931362,0.008798653,0.0100503375931362
2016-04-13,4.787706548192716e-05,0.0004733676,4.787706548192716e-05
2016-04-14,-0.0011061491997832,0.00067771756,-0.0011061491997832
2016-04-15,0.007002184388126,-0.006778732,0.007002184388126
2016-04-18,0.0031491970462109,-0.0036066037,0.0031491970462109
2016-04-19,0.0009525386111102,-0.0021714168,0.0009525386111102
2016-04-20,-0.0053929269223669,-0.0032400426,-0.0053929269223669
2016-04-21,0.0,-0.0013705908,0.0
2016-04-22,-0.0017244720366251,-0.0008365654,-0.0017244720366251
2016-04-25,0.0014849635610456,-0.0036238634,0.0014849635610456
2016-04-26,0.0020560697356835,-0.010477139,0.0020560697356835
2016-04-27,-0.0091171086096837,-0.010762081,-0.0091171086096837
2016-04-28,-0.0054134793581717,0.00076024886,-0.0054134793581717
2016-04-29,0.0079171440220031,-0.005027334,0.0079171440220031
2016-05-02,-0.008741647254304,-0.0030515518,-0.008741647254304
2016-05-03,-0.0055936021931932,-0.0025373786,-0.0055936021931932
2016-05-04,-0.000195286125594,-0.0070166388,-0.000195286125594
2016-05-05,0.0036526499615083,-0.005688142,0.0036526499615083
2016-05-06,0.0008257437558452,-0.0077236765,0.0008257437558452
2016-05-09,0.0123575276953626,-0.0032757418,0.0123575276953626
2016-05-10,-0.0093988793496908,-0.0031827881,-0.0093988793496908
2016-05-11,0.0002906147962979,0.0032192352,0.0002906147962979
2016-05-12,-0.0087525948160696,-0.0026861303,-0.0087525948160696
2016-05-13,0.0098168540695189,-0.0015217295,0.0098168540695189
2016-05-16,-0.0093776536695395,-0.009036008,-0.0093776536695395
2016-05-17,0.0002929553696757,-0.006756461,0.0002929553696757
2016-05-18,-0.0034707921801784,0.001073849,-0.0034707921801784
2016-05-19,0.0062974065713747,-0.0018785472,0.0062974065713747
2016-05-20,-0.0013632980696645,-0.00027497803,-0.0013632980696645
2016-05-23,0.0128787953024893,0.0069096293,0.0128787953024893
2016-05-24,0.0067603245366125,-0.00024807456,0.0067603245366125
2016-05-25,0.0002865838188919,0.002879152,0.0002865838188919
2016-05-26,0.004290123460926,0.005854059,0.004290123460926
2016-05-27,-0.0019042030726952,0.0065897536,-0.0019042030726952
2016-05-31,0.0020468935326487,0.012563616,0.0020468935326487
2016-06-01,0.0030390247009961,0.0054726927,0.0030390247009961
2016-06-02,-0.0029917496659495,0.0017916833,-0.0029917496659495
2016-06-03,0.0050758987909853,0.0015439187,0.0050758987909853
2016-06-06,0.0015599912487358,0.0014751141,0.0015599912487358
2016-06-07,0.0032545705325146,-0.0030108963,0.0032545705325146
2016-06-08,-0.0013666499337539,0.0038515814,-0.0013666499337539
2016-06-09,-0.0095228539052882,0.0027485848,-0.0095228539052882
2016-06-10,-0.0077413620688382,0.00078044226,-0.0077413620688382
2016-06-13,-0.0019688686788104,0.0007484326,-0.0019688686788104
2016-06-14,-0.0013952005957573,0.0027883856,-0.0013952005957573
2016-06-15,0.0029800782573703,-0.0012019074,0.0029800782573703
2016-06-16,-0.0037312976441779,0.0015334374,-0.0037312976441779
2016-06-17,0.0064197440670739,0.0025891988,0.0064197440670739
2016-06-20,0.0028345253854711,-0.0003390324,0.0028345253854711
2016-06-21,-0.0016326527254735,0.0023838172,-0.0016326527254735
2016-06-22,0.0129385050746266,0.006076375,0.0129385050746266
2016-06-23,-0.0365695560223429,-0.0066093407,-0.0365695560223429
2016-06-24,-0.0180723762728733,0.0005408457,-0.0180723762728733
2016-06-27,0.0178753562202507,-0.0019771864,0.0178753562202507
2016-06-28,0.0168843877717055,-0.00980242,0.0168843877717055
2016-06-29,0.0135533792746382,-0.006711428,0.0135533792746382
