Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2017-03-22,0.15770560703537062,-0.8243993343536125,-0.405816731585943,-0.7065277742702052,2.1524507290352597,2.1708378401204453,-0.4303019231560792,-1.1839092888857652,1.015363542861004,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010676713953632,0.0053636443325997,0.0045143031284062,SPY
2017-03-23,-0.10366072670341277,-0.6297992080414877,-0.6458499749966351,-0.7066534282483696,2.1484105103128197,2.169278224204642,-0.458801353050996,-1.2882490270579547,1.1113424430130514,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007265721687401,0.009610585714963,0.0023899997674412,SPY
2017-03-24,-0.07757798480905397,0.03930114942119162,-0.6113300666813651,-0.7082313028259447,2.1421386385636234,2.1671910998538464,-0.4710862755897104,-1.1781747359517576,1.5904881661884662,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010267722199959,0.0080068805397912,0.01405434354941,SPY
2017-03-27,-0.10053330057184857,-0.13436234719286613,-0.5718316316944224,-0.71065516556293,2.135061741472823,2.164419300758604,-0.4896595409460108,-1.0728686488540249,0.4672404468051012,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072503078155232,0.0072929634096396,0.0208831781153522,SPY
2017-03-28,0.5323879298358153,-0.13205398496006732,-0.5691212340655354,-0.6786509543746274,2.133821366538434,2.1642778352805125,-0.22121586707724067,-0.40598218842802547,0.7092393467345504,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009343523011757,0.0006795884144681,0.0130036219467744,SPY
2017-03-29,0.04942747540181572,0.3181636129702601,0.203677978963066,-0.8157538836985613,2.1285024140116446,2.16067497834385,-0.16145742129227367,-0.4281097100005195,-0.6781787380615281,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031792699870001,-0.0032315657435342,0.0129080078761223,SPY
2017-03-30,0.22108898619772951,0.42885009351227965,0.1494323559959359,-0.8322925966890746,2.125911225183248,2.1596082105371863,-0.035893811507249976,-0.44990032576817407,-0.8849737263898186,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002330277343912,-0.00360351500324,0.0075470989795878,SPY
2017-03-31,-0.20020807275374297,0.19907944686133372,0.312126800561508,-0.8296361590169417,2.1230221655808417,2.1577543669664037,-0.10953123079432797,-0.6250942288792031,-0.11182181611443678,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017406893501474,-0.0022934141219845,0.0123941960102387,SPY
2017-04-03,-0.15512420781034036,0.014822729969120412,0.2506910755936445,-0.8335948670275064,2.1197971907514304,2.156234704235322,-0.16349671667218268,-0.4989415139462992,0.4168708013751498,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006369328203517,4.23555028659095e-05,0.0145117743721367,SPY
2017-04-04,0.026684780762820423,-0.26286131179348143,0.2233418987394005,-0.839196114861879,2.1237163982437384,2.155679368792288,-0.13598568616997336,-1.1676088051585456,-0.8787860633630309,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029768018568265,-0.0017850921982907,0.0126594955092036,SPY
