Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2018-03-22,-2.0122886850727726,-0.05572597385574447,-0.6162582919627276,0.0714937101857517,2.230200617817772,2.235966363500269,-1.3405849395768556,-0.9261704887312306,0.5968352183814921,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0215451473108521,-0.0019742205934036,0.0110885372502025,SPY
2018-03-23,-1.7170351417879548,-1.6139322927736928,-1.5654715821537153,0.0916324942376739,2.1941962289664163,2.221679847017874,-2.0226462069353284,-1.8344944638440954,1.100834009484843,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026991900830029,-0.0022498485380024,0.0324835683757545,SPY
2018-03-26,2.084401082753971,-2.745846485552065,-2.4521563129026216,0.2852337609347458,2.171727167583182,2.2109574990039937,-0.9530051536711333,-1.000749336334532,0.4355415677413412,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0171583953923049,-0.0165062801894837,-0.0080667966921055,SPY
2018-03-27,-1.373463410708608,0.2712446512378476,-0.8607334444950123,0.3161623140793904,2.1442938755270733,2.199267716221454,-1.500244483391151,-1.2821878770632007,0.2279004031049324,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029591443442615,0.0112941635231411,0.0115598517288502,SPY
2018-03-28,-0.26137379333581906,0.5242750937262937,-1.5996482478032044,0.2993754920885021,2.118037746284456,2.189412700625282,-1.5358480789888815,-1.462058526653891,0.4758955706479498,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126965656239859,0.0221146476867692,0.0246336783469764,SPY
2018-03-29,0.9647861251964127,-1.2033188879164705,-1.640313962393098,0.3047164450040178,2.0983927682686256,2.186216332820634,-1.043516352158455,-1.6224666056252801,-0.08286867285040292,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0218207752554508,-0.0131199499545964,0.0128753674952371,SPY
2018-04-02,-1.7386224053984711,0.5187329027234183,-0.1508904023701438,0.4025627497652088,2.0678282822730534,2.1765447038462415,-1.774133472377777,-1.8571015295577666,1.0679681758164317,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127354691785477,0.013617116811015,0.0269758458938671,SPY
2018-04-03,0.9678330633032671,-0.5692171122599733,-0.1616904598315933,0.4113557633146948,2.050070546226825,2.167058832463569,-1.2364130916926606,-1.4486754243356128,0.014025932187533088,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01064204832032,0.0166567034109554,0.0160154937622927,SPY
2018-04-04,0.8038757113732542,-0.5669731322474437,-0.7203068267436735,0.4448353924146077,2.036569321182398,2.1595030254524663,-0.7837092931879436,-1.130013190212713,0.06292105904349118,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078613398193665,0.0007587260963521,-0.0013666621032912,SPY
2018-04-05,0.5860897843277035,1.3055017116278833,0.3690108401829337,0.4652380798383435,2.0278184316275425,2.1539479851366035,-0.4458829255001701,-0.9463195809139958,-0.5993391584864571,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0225380320173798,0.0010911201655696,-0.0114342379929004,SPY
