Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2019-03-25,0.0074262085950342,0.005856517,0.024067353,-0.0059325323,0.0044612214,0.0008300245
2019-03-26,-0.0052428902746761,0.0072751753,0.035004236,-0.006856151,0.0007154122,0.00023720413
2019-03-27,0.0037833929825348,5.1076524e-05,-0.0011083521,-0.0078734085,0.009891242,-0.0007051751
2019-03-28,0.0062856399766149,0.011905814,0.042467847,-0.0044519827,0.009017818,0.0005895719
2019-03-29,0.0117896282879979,0.014700828,0.05724269,-0.00052491575,0.004607536,-0.0025219992
2019-04-01,0.0004895772321358,0.00531068,0.015297596,0.0004599616,0.004810944,0.00067421794
2019-04-02,0.0015723988278324,0.008858445,0.026143719,-0.0029518083,0.009409048,0.0028328225
2019-04-03,0.0026501234404863,0.004827733,0.0068153776,0.0034965873,0.008438267,0.0005607009
2019-04-04,0.004828393547684,-0.001906585,-0.01951062,0.0013937652,0.00837706,0.002113454
2019-04-05,0.000761993787492,-0.0033322456,-0.022280732,0.0023695454,0.0076255463,-0.001043342
2019-04-08,-0.0051379170272163,-0.0023295307,-0.0187233,0.00093749166,0.007099297,0.0013683885
2019-04-09,0.0034052404861411,0.00087295426,-0.0054918807,0.0020577684,0.0073425137,-0.0004165843
2019-04-10,-0.0002776617941329,0.0039201532,0.009685354,0.0016636774,0.0051983595,-0.0008667782
2019-04-11,0.0067430685083982,0.0056684036,0.015371695,-0.0015610382,0.008893058,-3.0100346e-05
2019-04-12,-0.000654927420288,0.0031893891,0.0025871787,0.000846602,0.008176953,0.0011468232
2019-04-15,0.000654927420288,0.005761715,0.014931647,-0.0011085644,0.007257726,0.0019660518
2019-04-16,-0.002449876274702,0.010430319,0.031330876,0.00054202974,0.008596383,0.0012519881
2019-04-17,0.0019672539303545,0.0108389305,0.030066699,0.0014103577,0.009979818,0.0018988475
2019-04-18,0.0008616622789263,0.006189755,0.012069133,0.002219759,0.008898571,0.0015715584
2019-04-22,0.0089516934242031,0.007773473,0.023608282,-0.00066716224,0.0075749867,0.0005777851
