Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2019-03-25,0.0484079299351085,-0.071666695,-0.28293318,0.0035939887,-0.0019714385,-0.005356163
2019-03-26,0.038759738790338,-0.07173042,-0.26758233,-0.00284113,-0.010554902,-0.0059433207
2019-03-27,0.0433864689280802,-0.06807631,-0.26914194,3.3967197e-05,0.0026574135,-0.005854681
2019-03-28,0.0442490178294123,-0.07055803,-0.2842472,0.0018424839,0.003966905,-0.0037942976
2019-03-29,0.0395298508936274,-0.083631955,-0.3324797,0.004631974,-0.0001657866,-0.0065143183
2019-04-01,0.0282504215086376,-0.09801382,-0.3874902,0.0022380725,-0.00086400285,-0.0059391186
2019-04-02,0.0202158610296798,-0.10128082,-0.40374184,-0.00135535,0.0014829487,-0.0015090704
2019-04-03,0.0164818963732527,-0.10058831,-0.39561957,0.0013523921,-0.0009400286,-0.0071460083
2019-04-04,0.0235725634797336,-0.097124234,-0.37824062,-0.0025692806,-0.00046315417,-0.007223882
2019-04-05,0.0146203378458809,-0.09928195,-0.38257474,-0.0018198714,-0.0025839172,-0.010149285
2019-04-08,-0.0029821168447927,-0.0931097,-0.36240515,-0.0011945069,-0.0008084476,-0.00803069
2019-04-09,0.0007654517414508,-0.08535448,-0.3280549,0.0008234978,-0.0057940073,-0.008392468
2019-04-10,-0.0056703492414724,-0.088863105,-0.33948955,-0.00013075024,-0.007885702,-0.007946447
2019-04-11,-0.0003815151167412,-0.081302375,-0.30538502,-0.0036245063,-0.006839942,-0.009360045
2019-04-12,-0.0325763740027991,-0.08267913,-0.3128038,0.0005052686,-0.008292329,-0.010125667
2019-04-15,-0.0229182511935146,-0.06859464,-0.26009735,0.0010389611,-0.008291207,-0.007028967
2019-04-16,-0.017732480873807,-0.063105404,-0.23717074,0.0005114004,-0.008999951,-0.0067623258
2019-04-17,-0.0060647045131929,-0.06691901,-0.24919753,0.0006246567,-0.010747753,-0.008355416
2019-04-18,-0.0145176084698332,-0.063492365,-0.2326608,0.002623491,-0.012394734,-0.011537433
2019-04-22,-0.0220135038051871,-0.06355268,-0.2389551,0.0023995787,-0.0069416426,-0.010713562
2019-04-23,-0.0219894372627029,-0.06774998,-0.25026813,0.0012592152,-0.009594601,-0.012396395
2019-04-24,-0.0228438305993154,-0.06823017,-0.254557,0.0018513948,-0.008193083,-0.012021974
2019-04-25,-0.0345214605069772,-0.06755932,-0.25529173,0.005044386,-0.006920092,-0.013069816
2019-04-26,-0.0369017700814993,-0.05697394,-0.2108247,0.0030787513,-0.0075786263,-0.012571201
2019-04-29,-0.0478124205725052,-0.048270956,-0.17458683,0.0029071644,-0.008354206,-0.013049938
2019-04-30,-0.0550557533048836,-0.035470836,-0.12385917,0.008307628,-0.00911127,-0.017220534
2019-05-01,-0.0447833777024655,-0.031451803,-0.11668536,0.010407619,-0.004658766,-0.014870703
2019-05-02,-0.0561886322650089,-0.024331003,-0.088189915,0.009521723,-0.003334444,-0.015321374
2019-05-03,-0.0684759980877647,-0.026351225,-0.09046994,0.0063325837,-0.0068497136,-0.014417827
2019-05-06,-0.042877313128872,-0.010749374,-0.03425799,0.014692545,-0.0062641837,-0.017167866
2019-05-07,-0.0174122768228714,-0.005906147,-0.036618218,0.026600666,0.0028191544,-0.01642619
2019-05-08,-0.0095401713923495,0.002657988,0.0011486523,0.020571709,0.0004962012,-0.01158461
2019-05-09,0.0034474804511956,0.0040056333,0.008286712,0.018780276,0.004390318,-0.015434772
2019-05-10,0.0030152008122641,0.0052977446,0.008079447,0.02159068,0.0070700496,-0.015549198
2019-05-13,0.0282244815672774,0.013830688,0.005298444,0.035202116,0.023904666,-0.009082474
2019-05-14,0.0174545943241923,0.009358532,0.00070872996,0.028309092,0.009619605,-0.0012032986
