Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2019-03-25,0.0240419795675057,0.004584968,0.0075998725,-0.0008291006,0.008677151,0.0028919503
2019-03-26,0.0171053482046072,0.00494635,0.01889009,-0.0064049736,0.005543802,0.0017564818
2019-03-27,0.0239206373071159,0.009283582,0.023561524,-0.0016502067,0.017477542,-0.0022545308
2019-03-28,0.0227873677650674,0.014255256,0.036742065,0.0016392693,0.019376598,-0.0007369071
2019-03-29,0.0213301213361365,0.00033252453,-0.020610346,0.005633734,0.015875917,0.00043079257
2019-04-01,0.0103024868356307,-0.018941455,-0.08767898,0.0031220391,0.010547914,-0.0017567948
2019-04-02,0.0046749925762785,-0.024596397,-0.11290781,0.0034095123,0.014809661,-0.0036969483
2019-04-03,0.0065078342345872,-0.028671093,-0.13890176,0.009588979,0.01647596,-0.0018475577
2019-04-04,0.0035800489999679,-0.028295742,-0.13369954,0.0070394725,0.017923787,-0.0044466928
2019-04-05,0.0054947239606821,-0.020127876,-0.10247876,0.009183086,0.017086316,-0.004302144
2019-04-08,0.004077802752902,-0.015778981,-0.07675543,0.0055751875,0.01173621,-0.003671892
2019-04-09,0.0098706472004064,-0.008554725,-0.05142683,0.0072170645,0.01128656,-0.0012956932
2019-04-10,0.0040155304395632,-0.00050778035,-0.016728472,0.0067605004,0.010563634,-0.0026267841
2019-04-11,0.0062604461640507,0.0042006676,0.002599208,0.0017119572,0.014455479,-0.001963973
2019-04-12,0.0003790399345788,0.004463008,-0.0016209313,0.0059498027,0.01338058,0.00014258176
2019-04-15,0.00998566077907,0.0079911575,0.020263974,0.0027392209,0.0101936795,-0.0012322441
2019-04-16,0.0071087508090457,0.011534146,0.029497545,0.0029262677,0.012460314,0.0012524575
2019-04-17,0.0089424669468138,0.0043817237,-0.0017994719,0.004304275,0.0137158185,0.001306273
2019-04-18,0.0116211549003262,-0.00820438,-0.05215984,0.0068280697,0.012423381,9.086728e-05
2019-04-22,0.0123259656622298,-0.021512639,-0.09664201,0.0035231188,0.011184007,-0.004115671
2019-04-23,0.0038844711410348,-0.031408444,-0.13704747,0.005074784,0.008490212,-0.0021512955
2019-04-24,-0.0014385295560508,-0.035793178,-0.16014446,0.0076730624,0.012975946,-0.0036772564
2019-04-25,-0.0029839352477116,-0.02564928,-0.123942725,0.011382431,0.012879275,-0.0029160976
2019-04-26,0.0021109134153887,-0.018019442,-0.09120937,0.009143062,0.01223395,-0.0022454113
2019-04-29,-0.00357939171161,-0.018789923,-0.083965324,0.005106166,0.00632935,-0.0026298836
2019-04-30,-0.0209300515177996,-0.012890449,-0.06803637,0.008608393,0.008329757,-0.00046357512
2019-05-01,-0.0147754167119504,-0.0036951797,-0.03225101,0.009810768,0.008771338,-0.0011118129
2019-05-02,-0.0156444113801379,-0.012738357,-0.06524796,0.0073146224,0.009326812,-0.002346903
2019-05-03,-0.0203740295965069,-0.0070515564,-0.03881966,0.0046509877,0.008666992,-0.0027045459
2019-05-06,-0.0417019878879978,-0.0017668402,-0.015390382,0.007677138,0.0017833337,-0.0011374503
2019-05-07,-0.0158583315958198,0.010720365,0.026584655,0.014041878,-0.0017093346,0.00396426
2019-05-08,-0.0086272854148514,0.002689259,-0.00080995006,0.0038877204,0.002016347,0.005662918
2019-05-09,0.0036211751678427,0.0011918076,0.0020797835,-0.0008250028,0.0032004565,0.00031199306
2019-05-10,-0.0078756471890413,0.0021883145,0.0024390512,0.0012480468,0.0066648684,-0.0015987083
2019-05-13,0.0109419101321908,0.0076230206,0.0037051963,0.012469821,0.008948348,0.005368717
2019-05-14,0.0109144747098817,0.006827791,0.0041906266,0.004845299,0.0083185285,0.00995671
2019-05-15,0.0019974010835372,0.0045746407,0.0038828582,0.00010338426,0.009706773,0.0046055466
2019-05-16,-0.0195142890469703,0.0052520037,0.0005347121,0.010116331,0.013254963,-0.0028979927
2019-05-17,-0.0107630067113397,0.0065672244,0.00015159557,0.016127408,0.011250719,-0.0012608245
2019-05-20,-0.0134729511050881,0.009340448,0.005336707,0.014434032,0.011538416,0.0060526356
2019-05-21,-0.0291818449011458,0.0048867688,-0.001699846,0.0065849945,0.0113332085,0.0033287182
2019-05-22,-0.0233780766592008,0.005072673,-0.0012288026,0.009228885,0.011625867,0.0006647408
2019-05-23,-0.0246511070057433,0.009731397,0.0069934223,0.01765915,0.012399487,0.0018735304
2019-05-24,-0.0294633145908767,0.010581506,0.008103878,0.013745882,0.014639139,0.0058371276
