Price,y_true,y_pred,y_true_delta
2016-03-22,-0.0066209193012971,0.0032785311,-0.0066209193012971
2016-03-23,-0.0004430982496064,0.0074924454,0.0061778210516907
2016-03-24,0.0005905484130623,0.003418818,0.0010336466626687
2016-03-28,0.0092078171330554,0.00059723854,0.0086172687199931
2016-03-29,0.0043779307416027,-0.006444268,-0.0048298863914527
2016-03-30,-0.0024299527245972,-0.0048054084,-0.0068078834661999
2016-03-31,0.006788627578568,0.0019582137,0.0092185803031652
2016-04-01,-0.0032429944161069,-0.0042169616,-0.0100316219946749
2016-04-04,-0.0100379735863924,0.00043030828,-0.006794979170285501
2016-04-05,0.0108617699398392,0.009393342,0.0208997435262316
2016-04-06,-0.0120379791599711,-0.006312363,-0.0228997490998103
2016-04-07,0.002693204841778,0.006782897,0.014731184001749099
2016-04-08,-0.0023500557554125,0.002254285,-0.0050432605971905
2016-04-11,0.0092698522777769,0.00136213,0.0116199080331894
2016-04-12,0.0100503375931362,-0.0067538247,0.0007804853153592986
2016-04-13,4.787706548192716e-05,-0.010376684,-0.010002460527654272
2016-04-14,-0.0011061491997832,-0.0022320747,-0.0011540262652651272
2016-04-15,0.007002184388126,0.0007959083,0.0081083335879092
2016-04-18,0.0031491970462109,-0.0064889193,-0.0038529873419151
2016-04-19,0.0009525386111102,-0.0055640563,-0.0021966584351007
2016-04-20,-0.0053929269223669,-0.0019585341,-0.0063454655334771
2016-04-21,0.0,0.003667593,0.0053929269223669
2016-04-22,-0.0017244720366251,0.00070814043,-0.0017244720366251
2016-04-25,0.0014849635610456,0.00082901865,0.0032094355976707
2016-04-26,0.0020560697356835,-0.000580959,0.0005711061746379001
2016-04-27,-0.0091171086096837,-0.001946561,-0.011173178345367199
2016-04-28,-0.0054134793581717,0.0073089153,0.0037036292515119995
2016-04-29,0.0079171440220031,0.006932497,0.013330623380174801
2016-05-02,-0.008741647254304,-0.0054079816,-0.0166587912763071
2016-05-03,-0.0055936021931932,0.0060056373,0.0031480450611108
2016-05-04,-0.000195286125594,0.008573927,0.0053983160675992
2016-05-05,0.0036526499615083,0.0012243092,0.0038479360871023
2016-05-06,0.0008257437558452,-0.0037229508,-0.0028269062056631
