Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2016-03-22,-0.0608381305149832,0.2709181382777178,0.5532737828436737,-0.41986009108627065,1.8132647466342902,1.7499955409908639,0.8993373677873793,1.3193246795572318,-0.828862635365317,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066209193012971,0.0071122787368169,0.0267227632365809,SPY
2016-03-23,-0.5252816047895432,0.020015631249158814,0.5950187262666103,-0.37901910819299295,1.8258439203476593,1.7643012288249662,0.5435840137962218,0.7333382100399329,-1.1254349096126537,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004430982496064,0.0113032453135168,0.0279507556155111,SPY
2016-03-24,-0.0535990331865929,-0.4322465633489931,0.12191412507311654,-0.416019192633683,1.837776992824406,1.7754625888184068,0.4459535771509615,0.5962244680398999,-1.0839669839121242,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005905484130623,0.0185349711416913,0.0283938538651176,SPY
2016-03-28,0.02532088241098648,-0.4269123979461019,-0.1364348267776354,-0.4241629307182402,1.8417178528928058,1.7873621561784783,0.3822740941819809,0.5893026406374996,-1.4271426527718425,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092078171330554,0.0147014283125219,0.02607883341543,SPY
2016-03-29,0.6832576267793972,-0.021198176305587384,-0.26361495997405543,-0.45695098105825216,1.8512021752203198,1.8036858204334514,0.6117171889482962,1.6631429333846381,-0.9391768727716832,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043779307416027,-0.0045443624069259,0.0183559798434203,SPY
2016-03-30,0.31449116128797105,0.5217583725809269,0.03378504696731122,-0.6816967151958615,1.863870346280143,1.8152934820378517,0.693615516744058,1.6561966226701195,-1.033266236461896,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024299527245972,0.0019394767913105,0.016034118837501,SPY
2016-03-31,-0.20529728088964247,0.734834952043268,0.22146054983806499,-0.6730700309128905,1.8722250940450185,1.8250995869358695,0.5310686430937638,1.4338194765837526,-0.8681709230159236,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006788627578568,-0.0076685496440633,0.0093469629524145,SPY
2016-04-01,0.4985501804633003,0.08009878370026241,0.3814619678201136,-0.6611850251934781,1.880882024244985,1.8357170794354405,0.7115576977336493,1.2038216453277601,-0.5350709686300137,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032429944161069,-0.0117639723808533,-0.0028551439843251,SPY
2016-04-04,-0.2673737950299728,0.21572360094420512,0.6575525463988744,-0.6468975065916712,1.8857289673654174,1.8446224991441558,0.5249595773044389,1.0280032304540527,-1.342921861120567,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0100379735863924,-0.0108710337201589,0.0083049944537849,SPY
2016-04-05,-0.786176981818882,0.16998220819341653,0.5111967410407209,-0.5732334630243676,1.8844848615280247,1.8506422139684833,0.10546664918658621,0.4134809167697827,-0.7195865557132726,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108617699398392,0.0084367921440104,0.0096013207858733,SPY
