Price,pred_target_h1,true_target_h1,pred_target_h5,true_target_h5,pred_target_h20,true_target_h20
2016-03-22,0.0001363317265938846,-0.0066209193012971,-0.0005787071994735305,0.0071122787368169,0.00010300359093162216,0.0267227632365809
2016-03-23,0.0006636608459909858,-0.0004430982496064,0.0018282161480093662,0.0113032453135168,0.0026340400121708132,0.0279507556155111
2016-03-24,0.0003029933344372061,0.0005905484130623,0.0016172610949887478,0.0185349711416913,0.0026605635249516727,0.0283938538651176
2016-03-28,0.0013241919563837948,0.0092078171330554,0.002234541158573253,0.0147014283125219,0.0045012842412742475,0.02607883341543
2016-03-29,0.000265950349322382,0.0043779307416027,-0.0010536728605096508,-0.0045443624069259,-0.0013570204656524285,0.0183559798434203
2016-03-30,0.00027904577131853054,-0.0024299527245972,-0.00022990608975355007,0.0019394767913105,1.1003039544454397e-05,0.016034118837501
2016-03-31,0.0003954557178211867,0.006788627578568,0.0007470818163385239,-0.0076685496440633,0.0005000638225501732,0.0093469629524145
2016-04-01,-0.0009202262336024084,-0.0032429944161069,-0.0012753735264523858,-0.0117639723808533,-0.0010002152763697644,-0.0028551439843251
2016-04-04,0.0012111563250272093,-0.0100379735863924,0.001824969377895631,-0.0108710337201589,0.003454010883254722,0.0083049944537849
2016-04-05,0.001326893345896278,0.0108617699398392,0.0028745969334240725,0.0084367921440104,0.004155452122381055,0.0096013207858733
2016-04-06,-0.00010902055114480111,-0.0120379791599711,7.900742841578969e-05,0.0076253597973074,0.0025264871890708198,-0.0068540513471591
2016-04-07,0.001004527759654395,0.002693204841778,0.003665838692648875,0.0197112160227606,0.005906292634867955,0.004988641687218
2016-04-08,-7.980900866053835e-06,-0.0023500557554125,0.0016928761947976106,0.0159118619811993,0.003986128016103045,0.0059480868069483
2016-04-11,0.0016807734049681786,0.0092698522777769,0.0038689449725700753,0.0252641021247379,0.008488012042707925,0.0091238863182061
2016-04-12,-3.1605274189330616e-05,0.0100503375931362,-0.0003805840832034938,0.0191434468931719,0.0029861851574415443,0.0122115617357918
2016-04-13,-0.0006465052530369231,4.787706548192716e-05,-0.001555942679101789,0.0100456479111459,0.00023182987685931283,-0.0072376552070352
2016-04-14,0.00015798603121297092,-0.0011061491997832,0.0008006139153273667,0.004604843923297,0.002484625932192594,-0.0069949174762191
2016-04-15,-0.0001679880622838655,0.007002184388126,0.0010254378398400579,0.0057109931230803,0.0020547926631778084,-0.0146413630925055
2016-04-18,3.366938609411082e-05,0.0031491970462109,-0.0005177706619010087,-0.0030156633016709,0.002624451089618504,-0.0118266934111126
2016-04-19,-0.0003192657096997647,0.0009525386111102,-0.0007552396764135536,-0.0046798967868362,0.0017916495036255369,-0.0243535441268631
2016-04-20,-0.00019137452274530273,-0.0053929269223669,-0.00016482422968123718,-0.0035763656622629,0.0019127691125566371,-0.0250131273682976
2016-04-21,0.0002669565578788388,0.0,0.0019226261860430488,-0.0073005473495797,0.004586696085415312,-0.0230909926261091
2016-04-22,-0.0003121156090558651,-0.0017244720366251,0.0009480966852871347,-0.0127140267077514,0.0027010387845531605,-0.0167935860547343
2016-04-25,0.0014220310630410813,0.0014849635610456,0.0023998716391340144,-0.0030724106491231,0.004042115852725271,-0.0164324120877736
2016-04-26,0.0008351506948301361,0.0020560697356835,0.0016686978958957179,-0.0132990214644728,0.004079509253113722,-0.0050385803463299
2016-04-27,0.0007808237440943692,-0.0091171086096837,0.0010119306719716533,-0.0209486933933495,0.0006152439330479485,-0.0003343255454009
2016-04-28,0.0010441691277928804,-0.0054134793581717,0.0027854409575843297,-0.0120268709092599,0.0029452686110825028,0.0090693668831747
2016-04-29,8.327150836970901e-05,0.0079171440220031,0.0011135922007846717,-0.0029607415895798,0.0005480714763603225,0.0187729697022724
2016-05-02,0.0012027578880286465,-0.008741647254304,0.002047243823289713,-0.0100521418557377,0.004744609369077995,0.008951622607574
2016-05-03,0.0011671978224804902,-0.0055936021931932,0.0030450828047989507,0.0110470330939289,0.006382855823498819,0.0197401633945268
2016-05-04,0.0012596847356568272,-0.000195286125594,0.004003288904055677,0.0072417559374313,0.007872788156465329,0.0283727902887163
2016-05-05,0.0013820853452975069,0.0036526499615083,0.0052765685380359775,0.0077276568593234,0.010011488167561462,0.0255763267483608
2016-05-06,4.500734901049093e-05,0.0008257437558452,0.0026904212641896096,-0.0046775879182545,0.007283543295191503,0.0269995755778378
2016-05-09,0.001230801695156917,0.0123575276953626,0.0033896665343789417,0.0043135223954191,0.009627457015067014,0.0277338230707284
2016-05-10,-2.6266086890902726e-05,-0.0093988793496908,0.00019522554004215622,-0.0174216589694831,0.00554479160321093,0.0186308659078804
2016-05-11,0.00103127979946432,0.0002906147962979,0.0035333512594030105,-0.0077298242501164,0.00751533442140445,0.0266630953238173
2016-05-12,3.693655731686627e-05,-0.0087525948160696,0.0017825314974164437,-0.0114912312265929,0.00540026170366582,0.0168496266222311
2016-05-13,0.0005717979147959811,0.0098168540695189,0.004053329254167485,0.0035587701608514,0.00723295155020031,0.0178608593694624
2016-05-16,0.0005401963628811127,-0.0093776536695395,0.0011978702499458862,-0.0076213819783319,0.006038632466594667,0.0060751366211331
2016-05-17,0.0007855488114141007,0.0002929553696757,0.0023317989617918904,0.0146350669936969,0.005984396900267294,0.0140575896949153
2016-05-18,0.00014207659708391528,-0.0034707921801784,0.0007030359595418792,0.0211024361606337,0.0039251775801010975,0.0167447125826099
2016-05-19,0.00026459511250644536,0.0062974065713747,0.0019253548437815821,0.0248598121597041,0.004362752079844736,0.0164842071186104
2016-05-20,-0.0007063610091024653,-0.0013632980696645,0.00015523694829092647,0.0228525290492553,0.0031222414427056937,0.0166065446143095
2016-05-23,0.001623501974274789,0.0128787953024893,0.003556476080285171,0.0223116240462246,0.007256927966179001,0.0208043680694451
2016-05-24,-0.0005714983427582518,0.0067603245366125,-0.002245814155381446,0.011479722276384,-1.905493914345323e-05,0.0062929200414822
2016-05-25,-0.000608101461384468,0.0002865838188919,-0.0014887503694073034,0.0077584224407676,0.00010569535276432843,0.0124711005794964
2016-05-26,-8.438802098082235e-05,0.004290123460926,0.0005752082937498774,0.0044800889559262,0.0023204370531754296,-0.0243850392617384
2016-05-27,-0.0008806591736133132,-0.0019042030726952,-0.0004818241347032642,0.0052658642859855,0.0008744452649720024,-0.0467475389955378
2016-05-31,-0.000758436189164315,0.0020468935326487,-0.001716976999159825,0.0087300586074166,0.0009831442332083207,-0.0269679797025919
2016-06-01,-0.00019670900877699393,0.0030390247009961,9.756693605160807e-07,0.0099377356072825,0.001782851625355901,-0.0121304854635351
2016-06-02,-0.0001796461063053507,-0.0029917496659495,0.0005485055697257821,0.0055320609725324,0.0025520242000023558,-0.0016161308898929
2016-06-03,-0.0006235381176046806,0.0050758987909853,-0.0008186668908001628,-0.0009990432668063,-0.0012674591073274536,0.0034738306621751
2016-06-06,0.0005373046389122903,0.0015599912487358,0.00010133774604726602,-0.0138163041266299,0.002185559355271081,-0.0088212913577097
2016-06-07,0.0008226539014707249,0.0032545705325146,0.0005656675849805453,-0.0173451640541761,0.00024444392703049534,-0.0044017775675699
2016-06-08,0.0002007937026979335,-0.0013666499337539,-0.0004302652690826893,-0.0219949351824482,-0.0011817026698209832,-0.0082765288871415
2016-06-09,0.0002724538183081433,-0.0095228539052882,0.0001814805809979567,-0.0176482069913239,-0.0015012935761002932,0.0078707484283349
2016-06-10,-0.00027055550256610816,-0.0077413620688382,-6.441578910409734e-05,-0.0118566507302135,-0.001424694458504047,0.0209146689669346
2016-06-13,0.0008237499729288218,-0.0019688686788104,0.000638049349770403,0.0023044554056985,0.0009911611805813025,0.0358929101166278
2016-06-14,0.00012540367914818233,-0.0013952005957573,0.00013285603042860515,0.0071078494699801,0.002279543436585228,0.0377221712697686
2016-06-15,0.0002498953356398277,0.0029800782573703,0.0014525222052150612,0.0068703973402639,0.005076189732198565,0.0446852894316274
2016-06-16,-0.0012538150258941342,-0.0037312976441779,-0.0022931290308312747,0.0168288241575202,0.00011686690123776083,0.0403627202331913
2016-06-17,-0.00027799804596376486,0.0064197440670739,0.0013145829421171893,-0.0160094342206447,0.004909382653925596,0.0467776115800866
2016-06-20,0.0006703835851657545,0.0028345253854711,0.0011104389726995978,-0.040501554560592,0.005529753708399513,0.0393408144471472
