Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2018-03-22,-0.0215451473108521,0.012849334,0.043146905,0.0065241754,0.0012600198,0.00046623498
2018-03-23,0.026991900830029,0.009745415,0.022670595,0.00516095,0.005111944,0.006038174
2018-03-26,-0.0171583953923049,0.008744318,0.01142286,0.008613117,0.0075768493,0.0073644444
2018-03-27,-0.0029591443442615,0.012001744,0.04443814,0.0009181872,0.002664514,-1.38655305e-05
2018-03-28,0.0126965656239859,0.010429899,0.03298766,0.0021525621,0.0046300106,0.0019493625
2018-03-29,-0.0218207752554508,0.0063669495,0.014049617,0.0055053383,0.0020339526,0.0038788915
2018-04-02,0.0127354691785477,0.012307,0.04393997,0.0013841689,0.0065348037,-0.0026309416
2018-04-03,0.01064204832032,0.010221934,0.032491956,0.001055181,0.0039234646,0.0034171343
2018-04-04,0.0078613398193665,0.0053868936,0.018409148,0.0014373064,-0.0010619722,0.0027630925
2018-04-05,-0.0225380320173798,0.0032074894,0.016007962,0.000748612,0.0009955205,-0.0049221367
2018-04-06,0.0049162915101605,7.427484e-05,0.0060232016,-0.005459085,0.0024332963,-0.002700314
2018-04-09,0.0157750557784881,0.008853344,0.019230245,0.008076057,0.0015093721,0.006597705
2018-04-10,-0.0052559289942832,0.009542814,0.032920655,0.002974555,1.5467405e-05,0.0022605807
2018-04-11,0.008193733888584,0.0067009986,0.024839057,0.0009373501,0.0023353584,-0.0013077706
2018-04-12,-0.0029378048943007,0.008138439,0.032226693,0.004295975,-0.0035641454,-0.0004047677
2018-04-13,0.0081883816163212,0.005562509,0.026461417,0.0030130744,-0.0066416636,-0.00058279186
2018-04-16,0.0106415545386102,0.014322123,0.04532726,0.007740818,0.0017042756,0.0025161356
2018-04-17,0.0007399876084743,0.007217195,0.025902126,0.005304523,-0.0017890073,-0.0005488619
2018-04-18,-0.0055630764931544,0.0061439206,0.025647892,0.003999062,-0.0031116493,-0.001959622
2018-04-19,-0.0085154867606975,0.00042130053,0.001382187,0.003646478,-0.0030089691,-0.00033449382
2018-04-20,-0.0001501161853001,-0.00060695957,-0.0011707875,0.0036272705,-0.0066225193,0.0017381981
2018-04-23,-0.013558464237831,0.002712489,-0.0064891023,0.009419426,0.0005353391,0.007384293
2018-04-24,0.0024682530286508,0.0026896256,-0.0016006657,0.00490012,0.00095200166,0.0065070465
2018-04-25,0.0101146822738646,0.0015488579,-0.004439341,0.007122785,-0.00029186904,0.0038038567
2018-04-26,0.0009382547722465,0.00011793699,-0.0053717163,0.0076837316,-0.0029918812,0.0011516139
2018-04-27,-0.0077202968568208,0.006506642,0.024386765,0.005824566,-0.0018452443,-0.0023395196
2018-04-30,0.0017751170469733,0.0076855677,0.013923151,0.0062294453,0.005307518,0.005282156
2018-05-01,-0.0067401075452639,0.0033430653,0.00088258786,0.0061330274,0.0022426508,0.0041139945
2018-05-02,-0.0022062360702426,0.00791567,0.02214436,0.0025701746,0.0038196556,0.0031284913
2018-05-03,0.0128631883878158,0.0010167032,0.0013747131,0.00043092668,0.0012906753,0.0009704977
2018-05-04,0.0033778462673241,0.0017912334,0.006073964,0.0039361417,-0.002322968,-0.00052220374
2018-05-07,0.0,0.0037931483,0.004417188,0.004209526,0.003921084,0.0026247948
2018-05-08,0.009619333854574,0.0024289289,0.0016636611,0.003902644,0.0043643527,-0.0002149418
2018-05-09,0.0093071547085816,0.0021465102,0.0045860326,0.005191125,0.00026974827,-0.0014608651
2018-05-10,0.0030468194450978,-0.00020100595,0.0007847046,0.003496036,-0.0035853647,-0.0014993995
2018-05-11,0.0004765074717969,-0.0019275091,-0.0030810465,0.0008665323,-0.0033255182,-0.002170004
2018-05-14,-0.0069111006448094,0.0017225965,0.0001429352,0.0034836158,0.00022726879,0.003036566
2018-05-15,0.004196604364461,0.0020183795,0.00167129,0.005445525,-0.00046713278,0.0014238358
2018-05-16,-0.0008452313734661,0.0010444317,-0.0016538166,0.0058672354,-0.001247678,0.001211986
2018-05-17,-0.0025034323136834,0.0012727364,0.00088221324,0.004783064,-0.0013834499,0.00080911815
2018-05-18,0.0074903766620666,-0.00040406035,-0.0046716537,0.005127549,-0.002723489,0.0006513521
2018-05-21,-0.002783954362246,0.0009810688,-0.0029936372,0.006999746,-0.0027326606,0.0026508272
2018-05-22,0.0027472294334387,0.00086421095,-0.0019263981,0.0053954422,-0.000731837,0.0007196367
2018-05-23,-0.0020502298500177,0.0026486437,0.0040904866,0.00586389,-0.0012255535,0.001865752
