Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2018-03-22,-0.0019742205934036,0.0071328143,-0.0033977698,0.018949151,0.00054464117,0.012435235
2018-03-23,-0.0022498485380024,0.0058153505,-0.027205694,0.018612377,0.0100003965,0.021854322
2018-03-26,-0.0165062801894837,0.009027328,0.00051474245,0.008733645,0.0047976524,0.022063274
2018-03-27,0.0112941635231411,0.012257157,0.020375894,0.011092663,-0.00019637123,0.017756443
2018-03-28,0.0221146476867692,0.008930985,-0.0010353453,0.0149489045,0.0054885633,0.016321816
2018-03-29,-0.0131199499545964,0.006252601,-0.010914407,0.010597214,0.0072873943,0.018040203
2018-04-02,0.013617116811015,0.0055293627,-0.014464069,0.021519363,0.0013541691,0.013707988
2018-04-03,0.0166567034109554,0.00027826522,-0.033239633,0.012653604,0.002392467,0.019306622
2018-04-04,0.0007587260963521,-0.001021089,-0.030647416,0.010106362,0.00061121956,0.015845478
2018-04-05,0.0010911201655696,-0.0045729955,-0.028534101,0.008338541,-0.0015896261,0.0034932047
2018-04-06,0.0206913472886487,0.0023122227,-0.012174974,0.013644293,0.0023181401,0.005461432
2018-04-09,0.0239634373948094,0.007760253,-0.0016723797,0.015561163,-0.0018096231,0.01896185
2018-04-10,0.0188299361549315,0.007502036,0.014358596,0.0038742572,-0.0018553138,0.013630606
2018-04-11,0.0248258527576892,0.0046030986,0.007665755,0.007645622,-0.0021658726,0.00526689
2018-04-12,0.0110690423759507,0.0042826403,0.008866701,0.005432084,-0.0020845197,0.0049162954
2018-04-13,0.0054913605095539,-0.00479278,-0.022461196,0.002332449,-0.0013883151,0.002345942
2018-04-16,-0.0028471372920675,-0.008514621,-0.039535757,0.0039813817,-0.0060357377,0.007531628
2018-04-17,-0.0270471560685088,-0.020607674,-0.08014157,-0.0017497241,-0.0043115057,0.0037721023
2018-04-18,-0.0253188906483323,-0.026970956,-0.103053816,-0.00057703257,-0.0045460127,0.00029303133
2018-04-19,-0.0096411318813132,-0.03286968,-0.13312042,0.0023894906,-0.0014003441,0.0006525442
2018-04-20,-0.0001873903483691,-0.033627883,-0.14013353,0.0009242147,0.002481509,0.002216287
2018-04-23,-0.0077575710198898,-0.026582321,-0.12217936,0.0041167885,0.00042599812,0.011307292
2018-04-24,0.0075760102649145,-0.019008012,-0.09863679,0.0077607483,0.0032582916,0.011585705
2018-04-25,-0.0016323503090003,-0.016397098,-0.08838956,0.007853329,0.004684616,0.010263227
2018-04-26,-0.0139532686531076,-0.01523138,-0.068530105,-0.0006532073,0.002997063,0.0052607283
2018-04-27,-0.0020283350375382,-0.017169911,-0.07034032,-8.374453e-06,0.0025393143,-0.00087026507
2018-04-30,0.0090698080866067,-0.01573306,-0.07748243,0.0070835724,-0.0026231296,0.010089755
2018-05-01,0.0072946910396334,-0.011889897,-0.06413173,0.0048043206,0.0022559538,0.009511866
2018-05-02,0.0236541324394714,0.003033562,-0.008060956,0.0052350387,0.0063988157,0.00856135
2018-05-03,0.0351675232182957,0.010932913,0.027477946,0.006362334,0.004203487,0.005687885
2018-05-04,0.0253511542755777,0.010473539,0.028105548,0.004197523,0.0046134256,0.0049776584
2018-05-07,0.0224498154800505,0.004661662,0.0062882546,0.008455999,-0.006195899,0.010098293
2018-05-08,0.015538714835241,0.0043698824,0.0060066413,0.0096015185,-0.004727125,0.006598495
2018-05-09,0.010115985345128,0.002944808,0.006485475,0.0055319667,-0.0030625612,0.0028243512
2018-05-10,-3.640073691979495e-05,-0.0022307571,-0.0019362168,0.00017981231,-0.006262757,-0.0009038672
2018-05-11,-0.0055866524957011,-0.0019271751,-0.0012381207,5.7965517e-05,-0.003461603,-0.003066942
2018-05-14,0.0014272166945685,-0.0024390782,-0.0036443854,-0.0017388314,-0.0069530606,0.0025799647
2018-05-15,0.0055543629771319,-0.0012541045,-0.0033147614,0.0011364296,-0.00512344,0.0022853538
2018-05-16,0.0041049880461097,-0.0012103559,-0.005014281,-0.000857532,-0.00079288706,0.0018232763
2018-05-17,0.002899989569558,0.00019524177,0.0017047757,-0.0006457269,-0.00021046028,-6.762147e-05
2018-05-18,0.0030179207696274,0.00049273926,0.0036614232,0.00041867048,-0.0011667423,-0.00094239414
2018-05-21,-0.0160400148133303,0.0009796158,0.006691208,0.00032524765,-0.0069872327,0.0038892403
2018-05-22,0.0,0.0021925406,0.015442317,-0.0031048954,-0.0042000376,0.0006327778
2018-05-23,-0.0088919244588252,0.0029571578,0.018870093,-0.0045042336,-0.003476888,0.0009396598
2018-05-24,0.0029281091687201,0.00275518,0.01653197,-0.0028275996,-0.0026306324,-5.301833e-05
2018-05-25,0.0100537412661907,0.0027981962,0.014223364,-0.0015998036,0.0002510585,-0.0016818345
2018-05-29,0.0223485513145673,0.0070136767,0.016102824,0.0056981146,0.00011952594,0.006134242
2018-05-30,0.0174182705196042,0.0029771929,0.0067334604,0.0012858137,-0.0014604963,0.0053499937
2018-05-31,0.0234549462012285,0.0031793837,0.006693133,0.005062446,-0.001513619,0.0024755746
2018-06-01,0.0166370702341298,0.0035935564,0.0076117357,0.0066944957,-0.0011154041,0.0011833981
2018-06-04,0.0132262339032944,0.0012348362,0.0013178336,0.004126489,-0.008132249,0.007627271
2018-06-05,0.0137908285899541,-0.0004488827,0.0038442384,0.0019839406,-0.008689821,0.001066111
2018-06-06,0.0022689357149738,-0.0028021191,-0.0047429255,-0.0006620288,-0.0070588402,0.0012553185
2018-06-07,0.0048908114578143,-0.0030727917,-0.0051922016,0.0011903793,-0.0074113756,-0.00087796897
2018-06-08,0.0006626721970341,-0.0037082008,-0.008169574,0.00117217,-0.0065141805,-0.0013212189
2018-06-11,-0.002725628794117,-0.0021629704,-0.0054168506,0.0027056336,-0.01008055,0.0041398853
2018-06-12,-0.0078576146289082,-0.004724137,-0.013305793,0.0021120906,-0.009210553,0.0015077069
2018-06-13,-0.0029568582923822,-0.004453464,-0.014145756,0.0032046214,-0.008024305,0.0011515841
2018-06-14,-0.0117591051450833,-0.004527299,-0.014619401,0.0026613846,-0.006824229,0.0006730482
2018-06-15,-0.0086617232145806,-0.0040305434,-0.012849354,0.003997639,-0.0076920427,0.00042158365
2018-06-18,-0.0203086827592393,-0.0032095541,-0.009364611,0.0013307333,-0.008538682,0.0037343428
2018-06-19,-0.0142572520388535,-0.0014879289,-0.0073464382,0.0035621077,-0.0063423403,0.004174955
2018-06-20,-0.0242802539906064,-0.002998545,-0.0067281732,-0.0024640933,-0.005689632,0.0028877184
2018-06-21,-0.0122904290399157,-0.00060978625,-0.0015518665,0.00072766095,-0.0025722943,0.0009573549
2018-06-22,-0.0126734216838695,0.0010563886,0.0005797432,0.0019811317,0.00068055466,0.0009841248
2018-06-25,0.0031682209045609,0.0077006835,0.0057920925,0.014823094,-0.0011793561,0.011366904
2018-06-26,-0.0025803466562086,0.01082296,0.009283216,0.015229568,0.0033632554,0.015415803
2018-06-27,0.0138625415009752,0.011367689,0.0069503556,0.01893799,0.0038819052,0.015700504
2018-06-28,0.0165839148472022,0.011063804,0.0065122535,0.018558435,0.006451223,0.012733303
2018-06-29,0.0241095236462465,0.0077414457,0.0005898881,0.017555878,0.005376857,0.00744316
2018-07-02,0.0255663902536422,0.007658083,-0.0008431033,0.019762926,-0.003400091,0.015112601
2018-07-03,0.021761922123975,0.008823269,0.0037084664,0.01601839,0.0006095804,0.014956638
2018-07-05,0.0226625872976091,0.0054358947,-0.00015495904,0.014001876,0.0017007366,0.006195925
2018-07-06,0.015027191864549,0.0025209321,0.0024601081,0.009242997,-0.0030662492,0.001446873
2018-07-09,0.005168601029851,-6.576674e-05,0.003099213,0.0060503855,-0.013347674,0.0039350092
2018-07-10,0.0056131646497892,-0.0011011349,0.0016925276,0.002864197,-0.010199036,0.0012377724
2018-07-11,0.0150564235485468,0.0007642363,0.0015285513,0.0075031444,-0.006848287,0.0008735359
2018-07-12,0.0022525063198619,-0.0018516097,-0.004573307,0.001855135,-0.006065462,0.0013771951
2018-07-13,0.0003217914018236,-0.0011265455,0.00017609075,0.00034361333,-0.0037072152,-0.0013186708
2018-07-16,0.0030742654729962,-0.0021822904,-0.0026813801,0.00049642473,-0.008888926,0.00234472
2018-07-17,0.0040564260401607,-2.8579845e-05,0.0048614205,-0.0008498132,-0.006828163,0.0027022362
2018-07-18,0.01044134732743,-0.0018186737,0.0024905873,-0.0047189966,-0.005759187,0.00071290135
2018-07-19,0.0118580766774147,-0.00041451817,0.005106328,-0.0025017858,-0.0033929236,-0.0008696914
2018-07-20,0.006202271986587,-0.0010031875,-0.0016725264,0.00077171624,-0.003299389,0.00018744916
2018-07-23,-0.0008927940257628,0.0010738437,0.004102848,0.00083782524,-0.0044255666,0.0037802681
2018-07-24,-0.0009947714872735,-0.001920796,-0.0043178014,-0.0013118461,-0.003977582,0.0019240454
2018-07-25,-0.0111534671500947,-0.0017435635,-0.0022009425,0.000507012,-0.0063206255,0.0010403022
2018-07-26,-0.0033583215062984,-0.0013682459,-0.00077412976,0.0012471229,-0.0034179725,-0.0025280043
2018-07-27,0.0077162847896943,0.00055630715,-0.00042860117,0.0063272044,-0.0021986961,-0.0014746785
2018-07-30,0.0166141829043846,0.006747378,0.008174996,0.009164125,0.00069719926,0.008953191
2018-07-31,0.0149938360929802,0.0039843433,0.008513618,0.0036404058,-0.0015953518,0.005378701
2018-08-01,0.0162458647747563,0.004891729,0.013740162,0.0036893412,-0.0016266964,0.0037641078
2018-08-02,0.0094454226025888,0.0027771494,0.006874407,0.005337715,-0.0029654913,0.0018619671
2018-08-03,-0.0015528494035565,0.0030048431,0.011319584,0.0028821528,-0.0021044016,-7.7962875e-05
2018-08-06,-0.0089636336897171,-0.0018644494,-0.002472886,0.0016035736,-0.009751264,0.003162779
2018-08-07,-0.0059001611565001,-0.0050960807,-0.012961663,-0.00066869706,-0.0073355697,0.0005816072
2018-08-08,-0.012975253426263,-0.006132535,-0.015560089,-0.0018796772,-0.0067936257,-0.00029674917
2018-08-09,-0.0035489900957861,-0.0061642756,-0.016408367,-0.0028353557,-0.0044782795,-0.0009351
2018-08-10,0.0066879532836097,-0.004235079,-0.017012248,0.0029026717,-0.0033886991,0.0005579591
2018-08-13,0.0125758599445884,0.0005233621,-0.012887892,0.008815862,-0.003711667,0.009877145
2018-08-14,0.0085578952625509,0.0012163226,-0.00536081,0.0060114115,-0.00454811,0.008762799
2018-08-15,0.0154594944346309,0.00033861864,-0.009578906,0.0134627,-0.006618548,0.004089229
2018-08-16,0.0060717176970035,0.0003552317,-0.004183482,0.0082889795,-0.006436236,0.0037516654
2018-08-17,0.0085579197536764,-0.001969738,-0.0065599717,0.0028175488,-0.005812738,0.0016762093
2018-08-20,0.0142842663216784,-0.0026728986,-0.004279934,0.001701504,-0.0121685825,0.004055418
2018-08-21,0.0124250278725579,-0.0028262879,-0.0051863105,0.0015333071,-0.010551043,0.0028988943
2018-08-22,0.0183855528050429,-0.0015567489,-5.2926596e-05,0.00070272386,-0.0074431635,0.0005663708
2018-08-23,0.0156575018727291,-0.0020207565,-0.0045693656,0.0013413355,-0.004720647,-0.00013434887
2018-08-24,0.0096914976347362,-0.00026600412,0.0020288834,0.0024519712,-0.00571765,0.00017277896
2018-08-27,0.0001034046637133,-0.0011368894,0.002695982,0.0037757456,-0.013752993,0.0027337074
2018-08-28,-0.0030743015365839,-0.001708634,0.0023584932,0.002099231,-0.01152217,0.00022991002
2018-08-29,-0.0114555140032672,-0.0012328371,0.0015101184,0.0031037182,-0.009926774,0.00038158894
2018-08-30,-0.0093440816790115,-0.0009113958,0.001746808,0.0017980859,-0.00636724,-0.000823237
2018-08-31,-0.007641508311603,-0.0031740332,-0.008592543,0.0008510053,-0.005549472,0.0005948767
2018-09-04,-0.0026256934032087,-0.0013562017,-0.0061803404,0.0022562742,-0.004507795,0.0030070543
2018-09-05,0.0003108679568626,-0.0012733359,-0.005613882,0.0022022277,-0.0045407675,0.0028590783
2018-09-06,0.009222561674715,0.00134076,0.0023871106,0.00248155,-0.0017372184,0.002231598
2018-09-07,0.0113398537602069,0.0006172948,-0.0018585315,0.0043132827,-0.0017986707,0.0018130988
2018-09-10,0.0042945701490362,0.0014449467,-0.0015217746,0.0054213554,-0.005805686,0.0076858923
2018-09-11,0.0064145864567572,-0.0005225735,-0.0026626661,0.0029539764,-0.006416958,0.0040353537
2018-09-12,0.007237038725619,-0.0008239503,-0.0021567303,0.0032895058,-0.006089229,0.0016606525
2018-09-13,0.009411717395805,-0.0012960727,0.000956008,-1.4066696e-05,-0.006641701,0.0005154684
2018-09-14,0.0083253408907228,-0.0013654912,0.0009191184,0.0007243827,-0.005808536,-0.00129693
2018-09-17,0.0103065111184079,0.0012434339,-0.00155624,0.009493545,-0.008972544,0.006008975
2018-09-18,0.0039659587159572,0.00047375448,-0.003165435,0.007078722,-0.007063318,0.005045049
2018-09-19,-9.513283694762008e-05,0.0009484524,0.00044862158,0.0064870715,-0.0067128204,0.0035709366
2018-09-20,-0.005376565426415,0.00034457585,-0.0046198536,0.013327628,-0.008881122,0.0015516505
2018-09-21,-0.0043588556114348,0.002592356,-0.001296266,0.018538728,-0.0073833056,0.0005102679
2018-09-24,0.0024367490785852,0.0014475607,-0.002455363,0.013242617,-0.0107365735,0.005739562
2018-09-25,0.0027824236181004,-0.00015851413,-0.0058266604,0.004571937,-0.005731825,0.0063524917
2018-09-26,0.0063276489471197,0.0005366064,-0.0055265063,0.007977761,-0.0042851903,0.003980361
2018-09-27,-0.0043092858803923,-0.0016566941,-0.008279107,0.0033672526,-0.0037990287,0.0020841062
2018-09-28,-0.0100253196202979,-0.0012860363,-0.0061433017,0.0046755373,-0.0051546805,0.0014782995
2018-10-01,-0.0134937525835328,0.00041956408,0.0019798074,0.0065707862,-0.01121312,0.0043407828
2018-10-02,-0.0143712184572351,0.0006283531,0.0067070867,0.0019679368,-0.008553643,0.0023920313
2018-10-03,-0.0470949650184451,-0.0011472232,-0.0033014957,0.005118154,-0.007934149,0.0015285984
2018-10-04,-0.0615210520304518,0.0029216774,-0.0012354692,0.015642002,-0.0048296116,0.0021097884
2018-10-05,-0.0421151564522706,0.0046715126,-0.0006914679,0.016437538,-0.001160387,0.0041003674
2018-10-08,-0.0477485290338242,0.009200847,0.0017452177,0.020065881,-0.00017414615,0.015166432
2018-10-09,-0.0246576516525358,0.009332225,0.0036752839,0.019526258,-0.0006467216,0.014774077
2018-10-10,0.0076955698279972,0.01973724,0.009775614,0.043643802,0.013163228,0.01236631
2018-10-11,0.0154218831880488,0.02327762,0.013199115,0.051030904,0.0134575255,0.015422933
2018-10-12,0.001086070354936,0.014418231,0.005120472,0.026644245,0.008480299,0.01742791
2018-10-15,0.0022207576230961,0.021900237,0.007330954,0.035961412,0.013693187,0.03061539
2018-10-16,-0.024512950375664,0.012332396,-0.0012546848,0.025855422,0.005789779,0.018939067
2018-10-17,-0.0554583249239648,0.008134307,-0.009349664,0.022841737,0.006231699,0.012813456
2018-10-18,-0.0231306174001737,0.006988473,-0.0077912677,0.022777662,0.00646016,0.006507337
2018-10-19,-0.0403320903797013,0.007388983,-0.0058462583,0.014225416,0.010793004,0.01038377
2018-10-22,-0.041389085454206,0.01366108,-0.003020309,0.02398555,0.010365602,0.023313478
2018-10-23,-0.0215757154363691,0.013282256,-0.0038176086,0.025991008,0.009800181,0.021155447
2018-10-24,0.0198158194745499,0.026149513,0.019858299,0.038979515,0.020095896,0.025664337
2018-10-25,0.0126200226643815,0.017804524,0.014917457,0.02148451,0.014860645,0.019955486
2018-10-26,0.0244238470805093,0.016737642,0.016262833,0.018788002,0.016211886,0.015687846
2018-10-29,0.0354808734544462,0.019625584,0.0108636245,0.031557858,0.0143179335,0.021762919
2018-10-30,0.0270791096070492,0.012719685,0.0007343901,0.018033385,0.011411663,0.020699304
2018-10-31,0.0376374839851285,0.005780249,-0.0065916562,0.010837175,0.009140883,0.009734593
2018-11-01,0.0252352987493065,0.003303745,-0.0063412106,0.0049204826,0.011202369,0.0034333393
2018-11-02,0.0213596191130829,0.0035174822,-0.004437157,0.009030253,0.008824602,0.0006522313
2018-11-05,-0.003003561529522,0.0077798557,0.0024267263,0.010533057,0.005567368,0.012592271
2018-11-06,-0.0111847693485644,0.0066349925,0.0053220103,0.006003797,0.0060259514,0.009188212
2018-11-07,-0.0392274736854556,0.0040670703,0.0023245155,0.0046376064,0.006783534,0.002522625
2018-11-08,-0.0270284731967445,0.0043240907,-0.0014638901,0.0065269023,0.0133397095,-0.0011063591
2018-11-09,-0.0146155151226832,0.0074398853,0.008184378,0.012607753,0.009778973,-0.00081156194
2018-11-12,-0.0128124613943079,0.016103704,0.017349195,0.017652832,0.013006926,0.016405858
2018-11-13,-0.0296189780138336,0.011189313,0.010340787,0.008773819,0.01221047,0.013432175
2018-11-14,-0.0193572459992541,0.011727778,0.015597567,0.007083833,0.01199948,0.012230232
2018-11-15,-0.0364409405897623,0.009655133,0.01864882,0.0034875274,0.010274012,0.0062101707
2018-11-16,-0.0230224952252848,0.0069369283,0.012632375,0.0013213903,0.011350613,0.002443336
2018-11-19,-0.0026047418792511,0.012715127,0.022171216,0.010167211,0.0073246956,0.011197388
2018-11-20,0.0388387367239104,0.017895684,0.02401563,0.013915114,0.01724533,0.016406659
2018-11-21,0.0332500549763956,0.019746108,0.021309221,0.0077903196,0.028707381,0.021177508
2018-11-23,0.0460280835053801,0.014306735,0.011930573,0.0050588176,0.02681512,0.01342243
2018-11-26,0.0431668865369943,0.012995992,0.01711531,0.0091570765,0.008752998,0.016958583
2018-11-27,0.0068686322402591,0.013169605,0.02171414,0.009565905,0.008399684,0.012998693
2018-11-28,-0.0174131757663227,0.0064946353,0.008740442,0.010798335,0.003602039,0.002837725
2018-11-29,-0.038736426551635,0.005621438,0.0128305415,0.0065556765,0.004262533,-0.0011629984
2018-11-30,-0.0429178972484658,0.004843965,0.007165704,0.008842073,0.004096251,-0.0007281676
2018-12-03,-0.0558450864522495,0.003966105,0.00060346443,0.0027842522,0.006018184,0.006458521
2018-12-04,-0.0178829385222201,0.007322968,0.0021854904,0.016918153,0.0033980608,0.0067901686
2018-12-06,-0.0167042658204126,0.008616256,0.003270599,0.012443423,0.008497644,0.010253355
2018-12-07,-0.0118312749386397,0.011586804,-0.0011769789,0.013887748,0.014422711,0.019213736
2018-12-10,-0.0335399664834792,0.013085421,-0.0007971281,0.018507242,0.013386343,0.021245226
2018-12-11,-0.0348640652492848,0.0146688195,0.0061133048,0.012689099,0.016370717,0.023502156
2018-12-12,-0.0549759711893926,0.0056455946,-0.00905757,0.008294687,0.010986142,0.01235912
2018-12-13,-0.0710485692407045,0.0062537366,0.002352776,0.0028928965,0.012839079,0.006930195
2018-12-14,-0.0731137956860585,0.009695099,0.013058327,0.0049535707,0.015021119,0.005747378
2018-12-17,-0.0800786353055764,0.018594187,0.0136363935,0.01885245,0.02275126,0.019136637
2018-12-18,-0.0296916728630449,0.018725889,0.00718851,0.0146280825,0.02679545,0.026291512
2018-12-19,-0.0069545902780934,0.019462086,0.014991297,0.021644473,0.01977681,0.021435767
2018-12-20,0.0081664154133287,0.018876806,0.007369356,0.027439542,0.020671617,0.020026706
2018-12-21,0.0375897175862496,0.022802318,0.009668558,0.02992025,0.026518565,0.025101893
2018-12-24,0.0654074921521274,0.045133572,0.029926544,0.0537827,0.048812333,0.0480127
2018-12-26,-0.0080344432868111,0.014438055,0.010179382,0.011797115,0.02552719,0.010248534
2018-12-27,0.0172645893387501,0.013437949,0.017344546,0.009628296,0.016248677,0.010530278
2018-12-28,0.026409050561873,0.006718862,0.007988494,0.0121984035,0.008145742,-0.001457192
2018-12-31,0.0270398495368695,0.010456119,0.0066449754,0.009965815,0.01082461,0.014389075
2019-01-02,0.030662590693967,0.007194147,0.0014461033,0.005297765,0.013789017,0.008243702
2019-01-03,0.0583362361098016,0.008740492,-0.0060354136,0.012373537,0.015256222,0.013367623
2019-01-04,0.025775308274726,0.0037189592,-0.0107681975,0.00056701154,0.015820444,0.009256579
2019-01-07,0.0118020840145272,0.0028177195,-0.0099917045,0.005385086,0.0031454228,0.012732074
2019-01-08,0.0138458307929401,0.0030904608,-0.003204375,0.006368555,0.0076227896,0.0015748739
2019-01-09,0.0116006988354797,0.0040910607,0.00095493055,0.0029660761,0.008573167,0.00387007
2019-01-10,0.0156373551828643,0.0047737756,0.008914454,0.0015873313,0.008949865,-0.00035654753
2019-01-11,0.0284732503195916,0.008436386,0.021142526,-0.003516987,0.016333554,-0.00021354854
2019-01-14,0.0209901141336477,0.0080116,0.01324762,0.0013803542,0.0095234625,0.007894963
2019-01-15,0.0116852928671873,0.0040457887,0.0017682035,-0.0046794936,0.013638645,0.0054557994
2019-01-16,0.0097992900632721,0.0027700586,-0.00270784,-0.0038700178,0.015146121,0.0025119707
2019-01-17,0.0106670163089024,0.004782648,0.006071477,-0.0011450723,0.014425252,-0.00022106618
2019-01-18,-0.0101845017317723,0.0012743168,-0.006078343,1.37761235e-05,0.01228372,-0.0011218861
2019-01-22,0.0020905497352048,0.006100105,0.010738713,0.0051227883,0.009106826,-0.0005679056
2019-01-23,0.0157066694541034,0.013248681,0.032246158,0.0019218028,0.016959663,0.0018671006
2019-01-24,0.0239192996345503,0.013153845,0.033354726,-0.005088076,0.019873615,0.0044751167
2019-01-25,0.0159753298540401,0.008880285,0.021528795,-0.0017479807,0.01598866,-0.0002483353
2019-01-28,0.0306151691802574,0.011964312,0.029798,0.004467368,0.009897836,0.0036940426
2019-01-29,0.0361259342136319,0.011391508,0.027871864,0.0050645173,0.0083359815,0.0042936727
2019-01-30,0.0191001931378593,0.006348366,0.013938556,-0.00029649585,0.008672234,0.0030791685
2019-01-31,0.0007776058464461,0.0053571872,0.015192683,0.0001476258,0.007943112,-0.001854673
2019-02-01,0.0015169113569601,0.009076138,0.026368476,0.0037541837,0.009471666,-0.003289774
2019-02-04,-0.0049391924296777,0.008250853,0.02171808,0.0013850331,0.008323912,0.0015763864
2019-02-05,0.0036553010786324,0.0060007973,0.017588206,-0.00030887872,0.0077479593,-0.0010240972
2019-02-06,0.0082159493580125,0.007300845,0.023585124,-0.0010844171,0.008582193,-0.0018795207
2019-02-07,0.0155737137722899,0.0047267643,0.01167707,0.004423693,0.0029512532,-0.0001449585
