Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2018-03-22,0.0110885372502025,-0.07926872,-0.30652148,0.013021186,-0.036061272,0.012486719
2018-03-23,0.0324835683757545,-0.07555873,-0.31720287,0.019128583,-0.02919802,0.025037374
2018-03-26,-0.0080667966921055,-0.07745285,-0.31015015,0.008757822,-0.029243864,0.020824779
2018-03-27,0.0115598517288502,-0.07755434,-0.29577368,0.0062371343,-0.035024077,0.014343277
2018-03-28,0.0246336783469764,-0.076787785,-0.32231343,0.014320679,-0.015666597,0.016508222
2018-03-29,0.0128753674952371,-0.07943758,-0.33692348,0.01554694,-0.017353572,0.020979777
2018-04-02,0.0269758458938671,-0.082181126,-0.3190205,0.018269397,-0.03935291,0.011379495
2018-04-03,0.0160154937622927,-0.0759313,-0.3276208,0.015120707,-0.0051482655,0.013923153
2018-04-04,-0.0013666621032912,-0.08696555,-0.35827237,0.013219245,-0.017115522,0.014306456
2018-04-05,-0.0114342379929004,-0.08568033,-0.36907881,0.011648841,0.011382446,0.0033262074
2018-04-06,0.0239669824122952,-0.095831774,-0.39738345,0.011905365,-0.003820382,0.005971372
2018-04-09,0.0224285371694588,-0.09790495,-0.39275116,0.01626414,-0.029488537,0.014355749
2018-04-10,0.0066534813909706,-0.10109065,-0.4038685,0.0055811927,-0.01345624,0.0073809326
2018-04-11,0.0215287442398279,-0.09089368,-0.37232977,0.006343223,-0.0004399866,0.002851814
2018-04-12,0.0226421650598256,-0.0797054,-0.33168977,0.0067194775,0.001248002,0.004900709
2018-04-13,0.0286267893992242,-0.078963965,-0.3185017,0.0044427514,-0.006940849,0.0051439255
2018-04-16,0.0209149152546999,-0.08079904,-0.32644248,0.006013654,-0.00338611,0.00061874837
2018-04-17,0.0033622600712801,-0.08901639,-0.3564906,0.0025019944,-7.0773065e-05,-0.0020061582
2018-04-18,0.0068188768272667,-0.089479454,-0.35579336,0.0036246106,-0.0026799142,-0.003069155
2018-04-19,0.011536721946955,-0.084404066,-0.34374553,0.007069312,-0.0005080998,-0.0004319474
2018-04-20,0.0175487763939692,-0.07968601,-0.32471502,0.008162759,-0.0054569393,0.0032651648
2018-04-23,0.025189269241336,-0.079113886,-0.3033384,0.009390496,-0.02731724,0.004809603
2018-04-24,0.0359637791169209,-0.067477025,-0.25313288,0.008429639,-0.034354478,0.009149611
2018-04-25,0.0362427555217088,-0.045319542,-0.18323117,0.010057993,-0.020142727,0.012037747
2018-04-26,0.0240778433978263,-0.03119016,-0.1293716,0.0010170713,-0.0029757246,0.006569609
2018-04-27,0.0207540875119658,-0.01380601,-0.07809928,-0.00015337765,0.020478718,0.0025499016
2018-04-30,0.0169068254478954,-0.011866644,-0.05275593,0.0032729432,-0.0048995614,0.0069159716
2018-05-01,0.0283877688520064,-0.00093198754,-0.0099741295,0.0033835545,-0.0053377375,0.008200362
2018-05-02,0.0289831813718839,0.012784311,0.0327156,0.004044093,0.004669234,0.009708315
2018-05-03,0.0409592212196541,0.019515902,0.054562397,0.007344894,0.0068833977,0.009272918
2018-05-04,0.0328361638156948,0.020526059,0.04599268,0.0073871315,0.018416509,0.0103079155
2018-05-07,0.030185568675856,0.0141051635,0.02226831,0.009482451,0.016345173,0.00832472
2018-05-08,0.0385113483319772,0.017963618,0.027063422,0.0108848885,0.027503207,0.0064029545
2018-05-09,0.028783995133641,0.015344633,0.018631568,0.0092017725,0.028455347,0.005089842
2018-05-10,0.0224287682354882,0.014970632,0.013779176,0.0065546483,0.03782656,0.0017221421
2018-05-11,0.0207112434434115,0.019589003,0.015405793,0.009328723,0.054312095,-0.0006905943
2018-05-14,0.0215265817857597,0.010248488,0.01632941,0.0064782277,0.02280192,-0.004615605
2018-05-15,0.02524156921171,0.009420523,0.022743775,0.008158185,0.00859059,-0.0018104538
2018-05-16,0.0235588212463273,0.01283451,0.02105607,0.006306894,0.02471754,-0.00074246526
2018-05-17,0.0231278411694422,0.01264445,0.023779828,0.0051665083,0.021056443,0.0005750209
2018-05-18,0.0235722671449956,0.012957829,0.02274656,0.005751595,0.022379644,0.00095351785
2018-05-21,0.0122417504622829,0.004239855,0.017948898,0.002905324,-0.0025701486,-0.0013246536
2018-05-22,0.0167303479421958,0.0065705962,0.02541389,-0.0025780648,0.0064236782,-0.002977118
2018-05-23,0.0076947280551342,0.007724683,0.019576866,-0.0031553656,0.016933732,-0.0024565011
2018-05-24,0.0115661283853034,0.0066443644,0.013053761,-0.0004900396,0.013662018,0.00035171956
2018-05-25,0.0002456636161287,0.008310938,0.0071613286,0.00080090016,0.02469904,0.0005824864
2018-05-29,0.0140245132367597,0.0017057206,0.00450298,0.0042268783,-0.0053715035,0.0034645274
