Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2020-03-24,0.0148593801039584,0.044762835,0.2415936,-0.106622055,0.04341086,0.000668928
2020-03-25,0.0567486041011324,0.08467266,0.3249337,-0.057230335,0.07494246,-0.003955215
2020-03-26,-0.0302382245980092,0.08498797,0.29494995,-0.017628543,0.06461363,-0.0019831806
2020-03-27,0.0319595239714383,0.09196403,0.34795475,-0.028693195,0.05909916,-0.010504611
2020-03-30,-0.015017678724523,0.07577635,0.27811962,-0.013739251,0.050142564,-0.0114175305
2020-03-31,-0.0460490203979251,0.059676483,0.22294219,-0.025467224,0.056299523,-0.015068546
2020-04-01,0.0228133463747894,0.054350253,0.17800131,-0.0073600337,0.052971177,-0.006211452
2020-04-02,-0.0145598819920076,0.0593557,0.23365304,-0.020436741,0.02752608,-0.0033195838
2020-04-03,0.0650069203762102,0.047155038,0.16070434,-0.0182086,0.04762391,-0.0014994964
2020-04-06,0.0010186286339903,0.043400094,0.089484304,0.035673954,0.044440262,0.004001856
2020-04-07,0.0330177731911902,0.049032073,0.12467326,0.016886063,0.061242327,-0.0066733584
2020-04-08,0.0151024444043752,0.07194141,0.18491974,0.03705716,0.07544437,-0.009655632
2020-04-09,-0.0091718685946622,0.061170474,0.17002286,0.014237225,0.081667624,-0.021245807
2020-04-13,0.0290662147671305,0.033237547,0.075109564,-0.00036972016,0.07500546,-0.016795114
2020-04-14,-0.0214772246446877,0.029519634,0.049368355,0.0076237246,0.07546396,-0.014377497
2020-04-15,0.0048127907360147,0.029176213,0.090780914,-0.021585558,0.06415592,-0.01664643
2020-04-16,0.026656943305479,0.01215192,0.0040406035,-0.0011680052,0.058746956,-0.013011873
2020-04-17,-0.0177748394187746,0.033941586,0.07671832,0.012443505,0.05396223,-0.0073577166
2020-04-20,-0.0308337535905298,0.050757,0.15918547,-0.0038104132,0.050523408,-0.0028704628
2020-04-21,0.0219516497038254,0.022518788,0.048573658,-0.0005629286,0.03958007,0.0024843514
2020-04-22,-7.1652060472438e-05,-0.0077858735,-0.08723784,0.009572595,0.04208854,0.0044332147
2020-04-23,0.0138423555640532,0.000564239,-0.028021682,0.00115069,0.037229903,-0.008101955
2020-04-24,0.0143155111786832,-0.005666731,-0.06508077,0.0063472018,0.040206023,-0.0041393787
2020-04-27,-0.0046090806299998,-0.010952879,-0.07598075,0.00055443496,0.032046974,-0.00043217093
2020-04-28,0.0258420310581968,0.010139534,0.0169152,-0.0023767576,0.030390382,-0.0043706894
2020-04-29,-0.0093544801526075,0.040781975,0.12914595,0.007837616,0.02683089,-0.0006865561
2020-04-30,-0.0268303272103311,0.012574064,0.038946837,-0.0046506524,0.024378382,-0.008378312
2020-05-01,0.0027546563230425,-0.013154026,-0.0647855,-0.00237111,0.01936093,-0.0048204213
2020-05-04,0.009196872961847,-0.004620936,-0.05133009,0.0066748187,0.019828692,0.0063428357
2020-05-05,-0.0068020611025074,0.007334185,0.012419338,0.0029662624,0.015025727,-0.0010745898
2020-05-06,0.0119947812401193,0.002859431,-0.0047358917,0.0018375963,0.015391663,-0.001055643
2020-05-07,0.016410666607558,0.0023655484,-0.0019393109,0.005210489,0.008767925,-0.00257691
2020-05-08,0.0002052355214985,0.00059586135,-0.0011150904,0.004484661,0.0032406934,-0.0042268187
2020-05-11,-0.0201328088225327,-0.0028290937,-0.005427704,0.0020079985,-0.008589916,0.0006932467
2020-05-12,-0.0178442068354796,-0.0033453526,-0.011597448,0.004150562,-0.008556131,0.002621606
2020-05-13,0.0118964769517244,-0.0004824057,-0.0037272617,0.0044714734,-0.003138326,0.00046449155
2020-05-14,0.0045863020837382,-0.0004534878,-0.0014463917,0.0012695119,-0.0020689964,0.00043192506
2020-05-15,0.0300051603454605,0.0011364196,0.009103169,-0.00024741143,0.00081530213,-0.005125381
2020-05-18,-0.0103246349738519,-0.0015704937,-0.007945965,0.0019382611,-0.0024752617,0.002200991
2020-05-19,0.0168455134745233,0.0071406146,0.020026134,-0.0010655224,0.009034425,0.0005674213
2020-05-20,-0.0069277996683698,0.002487522,0.009076307,0.0031659678,-0.0008932948,-0.0013988912
2020-05-21,0.0018971394764664,0.00535216,0.021301635,-0.0035706833,0.008658819,-0.0049811304
2020-05-22,0.012245276906869,0.0020840326,0.007079784,-0.00012711436,0.0048091784,-0.0034257174
2020-05-26,0.0147693948346745,0.0022381027,0.0057360996,0.0021903217,9.658933e-05,0.0009294003
2020-05-27,-0.001846637508839,-0.0038397806,-0.014276434,0.0022801906,-0.0022081733,-0.0011547059
2020-05-28,0.0044462763047494,-0.0013178173,-0.0009464978,0.0020190552,-0.00027052313,-0.0060733035
2020-05-29,0.0040332304159775,-0.0004306457,-0.0019236591,0.0049012527,0.0005704239,-0.0052706003
2020-06-01,0.0082460552359471,-5.8233738e-05,-0.0014206469,0.0042848065,-0.0018208027,-0.0012762919
2020-06-02,0.0132204285787214,0.0013308115,0.00089731044,0.0032367185,0.0029632524,-0.0017740354
2020-06-03,-0.0026302253667846,0.0031451534,0.009843986,0.0010403246,0.0017903894,-9.408593e-05
2020-06-04,0.0253069192947474,0.00044751982,0.0013064321,-0.0006000772,0.004676856,-0.003593132
2020-06-05,0.0120147223743725,0.00096346636,0.00032796012,0.0062982664,-0.0016426817,-0.0011296794
2020-06-08,-0.0074845662380544,-0.001195788,0.0006411612,-0.0014040843,-0.0025492236,-0.0014710054
2020-06-09,-0.0055955905089319,-0.001570536,-0.0004640005,-0.0008219108,-0.00054199994,-0.0044542328
2020-06-10,-0.0593774775217283,0.0012657836,0.0023423017,0.0041040257,0.0028480515,-0.0042312443
2020-06-11,0.0119046978733283,0.0007619504,-0.009487003,0.007973954,0.0049504563,-0.00038960576
2020-06-12,0.0092923194683454,-0.004808196,-0.012530073,0.0008799359,-0.010089878,0.0025072321
2020-06-15,0.019064633343893,-0.0021518082,-0.0046916697,-0.0017409399,-0.006310612,0.0041359887
2020-06-16,-0.0041624145753909,-0.0013669903,0.0051477565,-0.0036443025,-0.0037693419,-0.0032020733
2020-06-17,0.0003850165214345,-0.002913271,-0.004572578,-0.006999813,0.003089536,-0.0031702295
2020-06-18,-0.0057312740170507,-0.0051212534,-0.007988765,-0.004219845,-0.0023609698,-0.005915433
2020-06-19,0.0063947476836512,-0.005033152,-0.004354284,-0.0080149695,0.00143715,-0.009200506
2020-06-22,0.0045931582231819,-0.00086117745,-0.0040940056,-0.0005940646,-0.0018657371,0.0031090975
2020-06-23,-0.0258399807182847,0.0024457746,0.010388145,6.493181e-05,-0.0024249926,0.0017550141
2020-06-24,0.0106637513052412,-0.00040832668,-0.0021891946,0.0021826252,-0.0027030557,0.0010763183
2020-06-25,-0.0240384457037219,-0.002721805,-0.0051402664,0.0022229552,-0.00661999,-0.0013499185
2020-06-26,0.0145907382873415,-0.001930125,0.009979732,-0.003948167,-0.009971067,-0.0037809983
2020-06-29,0.0127281276843556,-0.00045876764,-0.00048439205,0.0036642328,-0.007814899,0.0027999878
2020-06-30,0.0069805230880568,-0.0012038772,0.0056843935,-0.0020718947,-0.0075847656,-0.0008432418
2020-07-01,0.0054917773216685,-0.0030803378,-0.007007709,-0.0039919317,0.00075007975,-0.0020717904
2020-07-02,0.0153194192868308,-0.003582975,-0.008024737,-0.003709823,0.00077719986,-0.0033745393
2020-07-06,-0.0103674288017439,-0.0037349085,-0.010203382,0.0009858236,-0.0065789446,0.0008568689
2020-07-07,0.0076196193039992,-0.00030683988,-0.0028713227,0.002080761,0.0012057275,-0.0016425252
2020-07-08,-0.0057091859369284,-0.0001624637,-0.000345357,0.0032596216,-0.0023397505,-0.0012243688
2020-07-09,0.0101586529950816,-0.0030358774,-0.0084164385,0.0007054284,0.0010011122,-0.0054336116
2020-07-10,-0.0086966261357037,-0.0036133742,-0.007895131,0.0028780922,-0.003604874,-0.0058315843
2020-07-13,0.0128756661408324,4.4075772e-05,-0.00023261458,0.0034561083,-0.002020061,-0.0010271296
2020-07-14,0.0091451007715752,0.0003438862,0.008396242,0.004511416,-0.009029873,-0.0025022402
2020-07-15,-0.0032987837269518,-0.0038678946,-0.006537159,-0.0005486831,-0.003775347,-0.0046103895
2020-07-16,0.0028952783776432,-0.00090672995,0.0009093514,-0.00124152,0.0023708716,-0.0056656227
