Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2020-03-24,0.137891727708415,0.31385946,1.3610747,-0.15694015,0.1882493,-0.136946
2020-03-25,0.1229606955439841,0.3047537,1.3654,-0.12303879,0.14784782,-0.17119417
2020-03-26,0.0800544470069049,0.24154773,1.1169056,-0.13080373,0.11049634,-0.13040733
2020-03-27,0.1246081827835974,0.23405522,1.0291643,-0.10630886,0.092274144,-0.07890872
2020-03-30,0.0880395781821592,0.19090009,0.8288481,-0.12442223,0.079620466,-0.020446002
2020-03-31,0.1288992879648791,0.16283108,0.7360087,-0.12715474,0.075874805,-0.033404425
2020-04-01,0.1655938282101967,0.22278854,0.8823726,-0.09660609,0.0943798,0.011007845
2020-04-02,0.115950154625076,0.19759503,0.88985467,-0.15738787,0.06963493,-0.0117216185
2020-04-03,0.1332646929401262,0.15994614,0.7028077,-0.14086,0.08357948,-0.005742602
2020-04-06,0.0774546455257629,0.12328341,0.6687051,-0.1675377,0.06143695,-0.069470726
2020-04-07,0.0696339557892651,0.11007666,0.69780415,-0.16579539,0.057061628,-0.14876375
2020-04-08,0.0486109638381941,0.13392608,0.7709215,-0.14448047,0.047305062,-0.1380418
2020-04-09,0.049919186041377,0.16745,0.9029595,-0.14063106,0.041974165,-0.13450265
2020-04-13,0.0592962901575377,0.23158601,1.09658,-0.12965412,0.04394354,-0.08452546
2020-04-14,0.0100972665678744,0.29789355,1.3064371,-0.11318142,0.060461298,-0.062142752
2020-04-15,0.0137302843770825,0.24957961,1.1114303,-0.11778262,0.045112483,-0.040441744
2020-04-16,0.0208139705927923,0.19831242,0.8553586,-0.097438425,0.052613884,-0.017284311
2020-04-17,-0.0012566706289485,0.17513928,0.77286005,-0.0768203,0.04654959,-0.04203227
2020-04-20,0.0465233291352866,0.17621389,0.7690655,-0.07983473,0.04947722,-0.033852488
2020-04-21,0.0670324477519646,0.19057316,0.7766593,-0.06267649,0.07119858,-0.022888772
2020-04-22,0.0619263115226624,0.21122184,0.80055285,-0.03988611,0.07797359,0.006247051
2020-04-23,0.055070163914765,0.2577331,0.9662415,-0.022700254,0.081902176,0.0054889694
2020-04-24,0.0431249478271782,0.31413007,1.1583757,0.00017113984,0.084133595,0.013839781
2020-04-27,0.041054713555364,0.37932056,1.437135,0.00387723,0.07516438,0.0011055246
2020-04-28,0.0604331890200384,0.42056155,1.585448,0.011848658,0.07250534,0.012444131
2020-04-29,0.0327445204530025,0.39396363,1.4780321,0.022043034,0.06606159,0.009717867
2020-04-30,0.0465452769103595,0.35734132,1.3220159,0.018926427,0.071236275,0.017186727
2020-05-01,0.0774088345366683,0.3316709,1.1704955,0.033664905,0.088827714,0.033695426
2020-05-04,0.0829002334495729,0.25710183,0.85140175,0.038477957,0.101609364,0.036918245
2020-05-05,0.0869237890664473,0.29823786,1.0012776,0.045041725,0.108134,0.038498145
2020-05-06,0.0910956248021701,0.20713714,0.62385964,0.06280291,0.10629816,0.035587832
2020-05-07,0.1044077628567983,0.061992507,0.040849306,0.07524769,0.10287601,0.028997019
2020-05-08,0.1000118186236127,0.053417433,0.04174772,0.082254395,0.067972496,0.021695122
2020-05-11,0.0923220168640597,0.04596445,0.04678473,0.07516286,0.03952007,0.02239015
2020-05-12,0.1068592351776605,0.055493284,0.077084795,0.0800219,0.045212373,0.019654065
2020-05-13,0.0653259644914117,0.056569953,0.073673464,0.08006519,0.065979786,0.0065613836
2020-05-14,0.0653341854130156,0.05148741,0.07113279,0.06783447,0.058081582,0.008900814
2020-05-15,0.0700402027976228,0.04675874,0.05820033,0.06589827,0.05848512,0.004451245
2020-05-18,0.0590996757960553,0.03208033,0.04344896,0.04303524,0.053974576,-0.012137443
2020-05-19,0.0652618961945163,0.030584129,0.06248354,0.04085946,0.0473931,-0.02839958
2020-05-20,0.0488013992414275,0.024219986,0.03952358,0.040487513,0.04382898,-0.026960127
2020-05-21,0.0499979248927466,0.020098656,0.031062318,0.03759809,0.026411355,-0.014677137
2020-05-22,0.0544955330999314,0.023342216,0.022173492,0.0416563,0.028743863,0.0007952079
2020-05-26,0.0468434144162444,0.013804854,0.001624587,0.036174804,0.014790088,0.0026299357
2020-05-27,0.0062340388632851,0.011428794,-0.005586179,0.032330178,0.011164509,0.007806666
2020-05-28,0.0187444276773653,0.009983039,0.010137718,0.031406373,0.001735501,-0.003347434
2020-05-29,-0.009740294331106,0.011261532,0.005571706,0.030998282,0.010314271,-0.0018381327
2020-06-01,0.0008172135402579,0.010322888,0.022254597,0.028226957,0.007813744,-0.017003745
2020-06-02,0.0052992859886664,0.012396503,0.029756663,0.024586506,0.011810936,-0.016568094
2020-06-03,-0.000940619501998,0.0046689026,0.02127397,0.018491209,0.011506192,-0.03259576
2020-06-04,0.0071813831864551,0.0021137344,0.014443466,0.017600864,0.00811803,-0.03170742
2020-06-05,-0.0028061168214614,-0.0061224513,0.0005331747,0.013952702,-0.007984329,-0.030991353
2020-06-08,-0.0251882679975778,-0.0114304805,-0.0033498816,0.009673879,-0.018430516,-0.033615403
2020-06-09,-0.0100840824555241,-0.012577573,-0.00793574,0.012126476,-0.020751223,-0.033749804
2020-06-10,-0.0101976778835206,-0.015321874,-0.01778112,0.014504336,-0.015112199,-0.042898513
2020-06-11,0.0593384526332894,-0.021860361,-0.023860054,0.007219404,-0.033100247,-0.03770055
2020-06-12,0.0387371286242572,-0.024590755,-0.026088284,-0.017830499,-0.027582884,-0.026861355
2020-06-15,0.0423204752967443,-0.03694247,-0.02830263,-0.035163186,-0.029643128,-0.05466094
2020-06-16,0.0324009427244265,-0.039055075,-0.015928792,-0.05121858,-0.021765523,-0.067307405
2020-06-17,0.0332645735728656,-0.042344317,-0.016608702,-0.048092563,-0.028240047,-0.076435946
