Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2020-03-24,0.0583116048539968,0.27231848,1.1547642,-0.12282177,0.07731721,-0.019985676
2020-03-25,-0.0025967956478867,0.29705033,1.2242225,-0.07954982,0.06531443,-0.021785855
2020-03-26,-0.0365320533742297,0.23682582,1.0198622,-0.058448795,0.029522188,-0.04363224
2020-03-27,-0.020853710768228,0.23079845,1.018928,-0.07574999,0.025981806,-0.045966
2020-03-30,0.0121936856365438,0.18403824,0.86910546,-0.083279215,0.0059659034,-0.055639178
2020-03-31,0.0282299929950573,0.14156206,0.69841844,-0.096775964,0.022236258,-0.057630524
2020-04-01,0.1072967865841727,0.15419658,0.64672095,-0.052114483,0.051128075,-0.028948262
2020-04-02,0.0995858846137585,0.15160193,0.664045,-0.06756267,0.031541497,-0.021616086
2020-04-03,0.1049738980111039,0.15404725,0.6243689,-0.048184685,0.054447748,-0.014442995
2020-04-06,0.0690331924020242,0.12771039,0.5345516,-0.010527596,0.016151592,-0.02933409
2020-04-07,0.0465373391233461,0.11656369,0.513642,-0.027971536,0.027236484,-0.046652153
2020-04-08,0.0183323566681705,0.11392537,0.5096926,-0.014081739,0.007891141,-0.04780051
2020-04-09,0.0298868555692743,0.06091662,0.34453836,-0.043926228,0.004323542,-0.06126918
2020-04-13,0.0212838847451619,0.045334868,0.28548262,-0.049707595,0.0061153173,-0.06055087
2020-04-14,-0.0386160836124984,0.077106714,0.3994239,-0.043175675,-0.0038478523,-0.04397349
2020-04-15,0.0048127907360147,0.08497563,0.4310973,-0.056070656,0.006386712,-0.041510805
2020-04-16,-7.1652060472438e-05,0.051515296,0.27054927,-0.03526096,-0.00038602948,-0.028841093
2020-04-17,-0.0128862398018982,0.05565705,0.2647586,-0.018716171,-0.002642855,-0.020771354
2020-04-20,0.0192041107955596,0.03078945,0.16293703,-0.021531437,0.007962789,-0.026210591
2020-04-21,0.0454287837560896,-0.020632837,-0.077568986,-0.02342759,0.026704207,-0.008238979
2020-04-22,0.0493191651104609,-0.028711053,-0.11887142,-0.01670006,0.021990754,-0.0012634844
2020-04-23,0.0400363370183258,0.026312843,0.11922348,-0.015136458,0.013911303,-0.01274696
2020-04-24,-0.0006363457560585,0.05725903,0.22707258,-0.0014840513,0.011162527,-0.0077149197
2020-04-27,-0.0121972006116992,0.054122977,0.22954084,-0.008373678,0.005349122,-0.010024369
2020-04-28,0.0016087529801476,0.07673608,0.33091238,-0.011317268,0.00083112717,-0.013481908
2020-04-29,-0.0310353391805566,0.06899365,0.2950174,-0.005487919,-0.0039798915,-0.00957498
2020-04-30,-0.0096860777878298,0.05336908,0.24734879,-0.013865121,-0.0046025068,-0.01540485
2020-05-01,0.0335549160300594,0.09741042,0.3994093,-0.01213713,0.0064357594,-0.0040662587
2020-05-04,0.0310054952285154,0.1473392,0.5917197,-0.010702372,0.004991561,0.003347844
2020-05-05,0.0016758134441356,0.19335353,0.7821476,-0.008086309,0.0008304119,-0.0014775097
2020-05-06,-0.0093663322888364,0.0949209,0.37850624,-0.0016333014,0.0038949251,-0.0010842606
2020-05-07,-0.0094646365772312,-0.0061442526,-0.024780396,0.004311025,-0.0033032894,-0.0008043498
2020-05-08,-0.0212890011010511,-0.008044549,-0.028973546,0.004657127,-0.004895903,-0.002965875
2020-05-11,0.0085109237229108,-0.009423099,-0.012460301,0.00023176521,-0.018580332,-0.006883532
2020-05-12,0.0183190975715916,-0.0043786503,-0.0064578736,-0.001458466,-0.010274239,0.0006759763
2020-05-13,0.0530088178815946,0.0059549934,0.024850292,-0.003691852,-0.0048878193,0.007549353
2020-05-14,0.0341845412615002,0.008002662,0.039069045,-0.0058665127,-0.004806459,0.0036145747
2020-05-15,0.0314953786542284,0.013119731,0.05635018,-0.00071047246,-0.0023038462,-0.000856936
2020-05-18,0.0137354952156369,0.011430924,0.04778649,0.0021571368,-0.0018367805,-0.0023831502
2020-05-19,0.0388295250241634,0.015285138,0.065318584,0.00015729666,-0.0009820238,-0.0033533052
2020-05-20,0.020137374040801,0.0070819072,0.029912142,0.0023598522,-0.0007189512,-0.003225416
2020-05-21,0.0315114500139204,0.00063951197,0.014811139,-0.009412035,0.0036674067,-0.006508462
2020-05-22,0.0336475409534315,-0.0034778658,-0.011102207,-0.0041039437,0.0018748194,-0.000580132
2020-05-26,0.0296483192825096,-0.0068947054,-0.02006199,-0.003855437,-0.0021700263,-0.0014913678
2020-05-27,0.0280993530265565,-0.007867713,-0.028404962,0.0014641136,-0.002859354,-0.0016706511
2020-05-28,0.0273157651686108,0.00064698746,0.0044166124,0.004278049,-0.0015119091,-0.004594803
2020-05-29,0.0481764081586089,0.0007108472,0.0020188927,0.0053305477,-0.0036425442,-0.0008635074
2020-06-01,0.0561579001170038,0.0001915812,0.006136569,0.0014952123,-0.00272125,-0.0041442066
2020-06-02,0.0404272786430022,0.0026330783,0.010753156,0.0001963675,0.0026780665,-0.0030952767
2020-06-03,0.0216112595553488,0.00205221,0.004921424,0.00043438375,0.0033190064,-0.0004659742
2020-06-04,-0.0351359925995948,6.61565e-05,-0.0019301921,0.0018658414,0.0026530437,-0.002324067
2020-06-05,-0.0485382140210139,0.0003730068,-0.009246845,0.010680445,-0.002179861,0.0022382885
2020-06-08,-0.051260616927041,-0.0039953114,-0.014270272,0.008486003,-0.0044960454,-0.005700931
2020-06-09,-0.0247114173450935,-0.004508163,-0.013038371,0.007862568,-0.0032100677,-0.009646781
2020-06-10,-0.0232782414115524,-0.004635758,-0.014382618,0.0019052923,-0.00416955,-0.0018961579
2020-06-11,0.0364842526316104,-0.00081898784,-0.013159571,-0.0015096292,0.0033986568,0.007994592
2020-06-12,0.0188482807412313,-0.01013581,-0.014490154,-0.017145842,-0.016481042,0.0075737983
2020-06-15,0.0159507089565371,-0.010426853,-0.012182925,-0.019373268,-0.015328655,0.0051774383
2020-06-16,0.001479233835826,-0.009360192,-0.012481008,-0.010184795,-0.010843117,-0.00393185
2020-06-17,-0.0201983323070678,-0.007289524,-0.0061522312,-0.008904584,-0.008671172,-0.00543011
2020-06-18,-0.0099195975232611,-0.0065017585,-0.0024113366,-0.0060871243,-0.012114249,-0.0053943247
2020-06-19,-0.0282267692099322,-0.008128333,0.00037366245,-0.012961209,-0.012777422,-0.0071483627
2020-06-22,-0.0200307786062419,-0.0031714868,0.0070389514,-0.008292593,-0.010235101,-0.001197204
2020-06-23,-0.0118958091450682,-0.0017357098,0.008353635,-0.0053622574,-0.010076053,0.0001418367
2020-06-24,0.0209246946612733,0.0005609293,0.010957998,-0.0002066791,-0.014734335,0.0062267333
2020-06-25,0.0157527206777006,-0.0023524933,0.002509905,-0.0009264648,-0.016266778,0.0052733645
2020-06-26,0.0551105856682534,-0.0023795376,0.004590501,-0.0023528114,-0.019447617,0.0076917782
2020-06-29,0.0301524185791679,-0.0059996443,-0.016344462,0.0013950095,-0.014213368,0.0051642433
2020-06-30,0.0250439101988115,-0.011133945,-0.023379728,-0.0032021105,-0.018851854,0.0008979142
2020-07-01,0.0123542011738262,-0.011868498,-0.03252352,-0.0033211485,-0.00996102,-0.0016683042
2020-07-02,0.0170210768472394,-0.012164975,-0.029744752,-0.0045312345,-0.009784147,-0.004599765
2020-07-06,-0.0069949685752952,-0.013932567,-0.031093381,-0.0032802671,-0.015884243,-0.005472377
2020-07-07,0.0162481263672811,-0.010510867,-0.018520309,-0.0043906868,-0.013265736,-0.005866736
2020-07-08,0.0177736078348571,-0.0061458535,-0.005537397,-0.00466758,-0.012513123,-0.0018653125
2020-07-09,0.0201840100448338,-0.009156624,-0.00877744,-0.0077055097,-0.016679764,-0.0034637824
2020-07-10,0.0129206354273954,-0.0036957315,-0.003690021,-0.00093343854,-0.009954531,-0.00020493567
2020-07-13,0.0296665552747521,-0.0037755785,0.0024587563,-0.002139911,-0.015108019,-0.00031314045
2020-07-14,0.0189159084373864,-0.00536412,-0.0033646598,-0.00022032112,-0.016498633,-0.0013728663
2020-07-15,0.0154461722257384,-0.010585531,-0.022186965,-0.004209608,-0.0120267905,-0.0039187595
2020-07-16,0.0067419754165607,-0.0076359017,-0.018882874,-0.0007516667,-0.0061092004,-0.004799865
2020-07-17,-0.0026143821833777,-0.009466304,-0.027222238,-0.0029270202,-0.007997502,0.00028154254
2020-07-20,-0.0033979273642499,-0.0096326005,-0.022848597,-0.0029098764,-0.011023819,-0.0017481074
2020-07-21,-0.0118854102327343,-0.0075358995,-0.020083213,-0.0011273399,-0.0053236634,-0.0036093816
2020-07-22,-0.0053370778995232,-0.003244693,-0.004734883,0.00011396408,-0.008325078,-3.2775104e-05
2020-07-23,0.0030915869720944,-0.003415702,-0.00031903386,-0.0005080849,-0.010534719,-0.0023009703
2020-07-24,0.0174234725808934,-0.00064009754,0.011054723,-0.002059646,-0.01208866,0.00053319335
2020-07-27,0.017086101772719,-0.0012728893,0.006653739,-0.0055141,-0.009104282,0.0028730854
2020-07-28,0.0273039882316492,0.00046828238,0.006738612,-0.0048230886,-0.002454117,0.0024117231
2020-07-29,0.0212717153823849,-0.0019314163,-0.0031092,-0.0023883954,-0.0041185506,0.0018904805
2020-07-30,0.0315085313135021,-0.0033305148,-0.0044108815,-0.0014628172,-0.005737655,-0.0017107055
2020-07-31,0.024355138559029,-0.0012889755,-0.0002043317,0.0010128915,-0.008043479,0.0020790175
2020-08-03,0.0204114225867817,-0.0031400863,-0.0024320036,-0.0015434176,-0.006744221,-0.0018407032
2020-08-04,0.0082669486534863,-0.0028423313,-0.0024094433,0.000100143254,-0.0072622225,-0.0017978027
2020-08-05,0.0159217166345335,-0.0020613833,-0.0013968926,-0.00020904839,-0.0063612983,-0.0002782941
2020-08-06,0.0074499005058843,-0.0008530172,0.0025008498,0.0007437095,-0.0077769794,0.0011203513
2020-08-07,0.0067622367643727,-0.00079453096,0.0009979676,0.002719432,-0.0075244196,0.00062889606
2020-08-10,0.0069490769346503,-0.0023042157,-0.003276418,0.00037460774,-0.006483346,0.00016829371
2020-08-11,0.0173962408480301,-0.005789707,-0.012454482,-0.0018118471,-0.009238228,0.0003457293
2020-08-12,-0.0006225514598723,-0.004295443,-0.0061834054,-0.0040335357,-0.009789467,0.0028246343
2020-08-13,0.0042955557782375,-0.005933981,-0.009964941,-0.005747229,-0.007299304,-0.00072444975
2020-08-14,0.0078066665948552,-0.0032457565,-0.004775854,-0.0006209165,-0.009757884,0.0021716282
2020-08-17,0.0147174232695492,-0.0039886227,-0.0049691247,-0.0038198382,-0.007571198,0.0004056692
2020-08-18,0.0160526315687308,-0.0017263943,0.0034405931,-0.0038716868,-0.0073421933,0.0008677095
2020-08-19,0.0302008584718809,-0.001903533,0.001262065,-0.004036665,-0.0057114214,0.0008718893
2020-08-20,0.0292761923497488,-0.0027703648,-0.0023706798,-0.0049861744,-0.007366501,0.003641896
2020-08-21,0.0321739532597353,-0.0031386935,-0.0037003774,-0.004265055,-0.007949792,0.0033604503
2020-08-24,0.0184625335003545,-0.0027618818,-0.0028883703,-0.00250493,-0.005766239,0.00011201203
2020-08-25,0.0243438583243129,-0.0024777732,-0.0015737442,-0.001703091,-0.006751038,0.0001167804
2020-08-26,0.0287284141074017,-0.0022543706,-0.0045917705,0.0013273805,-0.008121759,0.0023686662
2020-08-27,-0.0084759570754453,-0.001279437,-0.0006243251,0.0013950914,-0.0068349764,0.00094646215
2020-08-28,-0.0231127747117971,-0.001509299,-0.0035114493,0.0027998835,-0.008686855,0.0033612251
2020-08-31,-0.0471866858609324,-0.000843205,-0.0022543985,-0.0003809929,-0.0013599396,0.0006225109
2020-09-01,-0.0370064443296609,-0.004222759,-0.008861136,-0.0018486753,-0.008613445,0.0024322197
2020-09-02,-0.0688827479540847,-0.0039071045,-0.007380547,8.7320805e-05,-0.010617208,0.002282016
2020-09-03,-0.0333535085879157,-0.0042004525,-0.012204593,0.005409479,-0.005205378,-0.004801318
2020-09-04,-0.0120702368195626,-0.010230793,-0.013100702,-0.010667272,-0.020080652,0.0029254556
2020-09-08,0.0206725988886073,-0.007048182,-0.0092637185,-0.014538333,-0.016174868,0.011784188
2020-09-09,-0.0028588084130634,-0.012135632,-0.015776677,-0.021448977,-0.014466949,0.0031500757
2020-09-10,0.005823265677594,-0.0069807544,-0.008367602,-0.013946876,-0.012640659,0.0070321187
2020-09-11,-0.0062652812785257,-0.0048790127,-0.004370205,-0.006799504,-0.012996897,0.0046505556
2020-09-14,-0.0305424858388798,-0.0062279785,-0.008142513,-0.008930549,-0.010367483,0.0025286302
2020-09-15,-0.0254492605418725,-0.004513923,-0.0066922223,-0.005003482,-0.006518908,0.00015892088
2020-09-16,-0.0449371536992444,-0.0029189494,-0.0025161132,-0.0020147786,-0.004336126,-0.0028087795
2020-09-17,-0.0334410568150849,-0.001961586,0.0033042917,-0.0035352856,-0.009915873,0.0023005232
2020-09-18,-0.0058236712526671,-0.0037425766,0.005435732,-0.010894135,-0.011881009,0.0023691058
2020-09-21,0.0218414614428521,0.00011863117,0.008011193,-0.0056836754,-0.009120557,0.0072675645
2020-09-22,0.0062474025041732,-0.0010352845,0.00090100523,-0.003787659,-0.010799192,0.009544708
2020-09-23,0.0372651328312505,0.004482932,0.0068833437,0.0054080784,-0.0077137724,0.013354078
2020-09-24,0.0410027385726117,0.0021575347,0.002746885,0.00382673,-0.0098089725,0.011865497
2020-09-25,0.0154251872817336,-0.0052561397,-0.0073637925,-0.0023661032,-0.011118233,-0.00017642975
2020-09-28,0.0165298060491858,-0.005481526,-0.01603361,0.00046154857,-0.005755581,-0.00059846044
2020-09-29,0.0076728178806408,-0.0034030625,-0.01191354,0.0024725571,-0.0032078624,-0.0009634048
2020-09-30,0.0173763625495109,-0.004412629,-0.0063147936,0.00096777827,-0.010045275,-0.0022582263
2020-10-01,0.0198001958126656,-0.008283708,-0.008856205,-0.008766487,-0.010073826,-0.005438313
2020-10-02,0.0382305925026438,-0.0059763347,-0.0035730358,-0.0058476403,-0.008614685,-0.005869977
2020-10-05,0.0366121661508884,-0.005231709,0.000523177,-0.0047822148,-0.014226377,-0.0024414212
2020-10-06,0.0443829163164579,-0.0050990386,0.002285394,-0.00419531,-0.015185185,-0.0033010542
2020-10-07,0.0208228786162409,-0.0074823857,-0.009808635,-0.001961112,-0.015807275,-0.0023525208
2020-10-08,0.0107626575663495,-0.0094069205,-0.01191291,-0.0054490417,-0.01473758,-0.005528152
2020-10-09,0.0012675042050798,-0.0071188956,-0.017770275,0.004597932,-0.011883453,-0.0034197867
2020-10-12,-0.0300117936312034,-0.007513833,-0.014118899,0.0038837343,-0.013707921,-0.0061122477
2020-10-13,-0.0194665551835635,-0.0073852055,-0.013447266,0.00058324635,-0.009821463,-0.006855339
2020-10-14,-0.0150582242570393,-0.0062014377,-0.007885508,-0.0045368224,-0.007530939,-0.004852481
2020-10-15,-0.0083513664981378,-0.009589953,-0.0100469105,-0.010423213,-0.014921185,-0.002968505
2020-10-16,-0.0043573305513007,-0.0083786575,-0.0009598355,-0.009534165,-0.019095752,-0.0039248765
2020-10-19,-0.0076899138391537,-0.006673284,-0.004674997,-0.007830426,-0.015552644,0.0013649315
2020-10-20,-0.0151414291908222,-0.0072033154,-0.004554998,-0.009194769,-0.016457766,0.0013942719
2020-10-21,-0.0480232665703166,-0.006563004,0.00023133354,-0.010492288,-0.014691994,-0.0012990683
2020-10-22,-0.0433809827167568,-0.0030538724,0.006994209,-0.007856667,-0.00917422,-0.0021788105
2020-10-23,-0.0572504747278852,-0.0026611304,0.0056032203,-0.0044568926,-0.009900592,-0.001890257
2020-10-26,-0.0274513562386289,-0.0009594136,0.00624579,-0.0023405254,-0.010580242,0.0028373227
2020-10-27,-0.0064962552403837,0.00038643088,0.013434608,-0.0067022145,-0.011269696,0.0060830265
2020-10-28,0.050383735955676,0.0027866513,0.01626968,-0.005268991,-0.011375967,0.011521883
2020-10-29,0.0595861504381938,0.00038631074,0.011026412,-0.0087067485,-0.011340037,0.010565616
2020-10-30,0.0698379851595527,0.0016986234,0.0150223,-0.006776981,-0.012431446,0.010980621
2020-11-02,0.071178978251118,0.0038203434,0.00922654,0.0014758185,-0.0071567222,0.011735737
2020-11-03,0.0522095315974633,-0.0020589852,-1.6706064e-05,-0.0021404475,-0.00798738,0.0019085929
2020-11-04,0.0375073639542113,-0.0018584615,-0.0011292356,0.0049912483,-0.005887557,-0.005408302
2020-11-05,0.0084443158352245,-0.00489427,-0.0050678644,0.0027805567,-0.009052508,-0.008237265
2020-11-06,0.0224220771570085,-0.004406407,-0.004236063,0.0036850944,-0.0089395195,-0.00813514
2020-11-09,0.0223399598448077,-0.0077416482,-0.012041835,0.0035187006,-0.014995292,-0.0074481666
2020-11-10,0.0184147150526641,-0.007788292,-0.0056287544,-0.0061588287,-0.010809921,-0.008555666
2020-11-11,-0.0010937931375467,-0.008924527,-0.009126275,-0.005385101,-0.013226435,-0.007960297
2020-11-12,0.0128554449584434,-0.0101514775,-0.008853396,-0.0071998388,-0.015991464,-0.008561209
2020-11-13,-0.0077653833308888,-0.010029759,-0.014417749,-0.0027525723,-0.020273644,-0.0026750714
2020-11-16,-0.0141940887548068,-0.0115802195,-0.016847847,-0.0025243834,-0.018820535,-0.008128114
2020-11-17,0.0071841551762918,-0.011102286,-0.022245325,-0.002129212,-0.012819927,-0.0072146803
2020-11-18,0.0177486263764965,-0.011616172,-0.023230745,-0.0052894503,-0.01283576,-0.0051087365
2020-11-19,0.0163289087763516,-0.01235076,-0.022314822,-0.010080047,-0.016256042,-0.00075212866
2020-11-20,0.0187629637721213,-0.013619952,-0.027343526,-0.0114696175,-0.012013018,-0.0036536455
2020-11-23,0.0236643078904696,-0.011094208,-0.020388,-0.008075386,-0.014129441,-0.0017840043
