Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2016-03-22,-0.0066209193012971,0.008406155,0.03685377,0.000542067,-0.0045233704,0.000752151
2016-03-23,-0.0004430982496064,0.008094853,0.034708206,0.00019101053,-0.0030488186,0.0005290136
2016-03-24,0.0005905484130623,0.0065675043,0.027405042,0.0017859861,-0.0024515651,-0.00046944618
2016-03-28,0.0092078171330554,0.0070520174,0.029025625,0.0005559549,-0.0033699311,0.0019964203
2016-03-29,0.0043779307416027,0.0042974516,0.022949537,-0.00036225468,-0.0059697703,0.000572294
2016-03-30,-0.0024299527245972,0.0061383597,0.030506095,-0.0001399517,-0.0049925745,-0.0008201301
2016-03-31,0.006788627578568,0.005993634,0.026882416,0.0011727437,-0.0031590462,-0.0009215772
2016-04-01,-0.0032429944161069,0.002905105,0.01255283,0.002932161,-0.0034232065,-0.00044136494
2016-04-04,-0.0100379735863924,0.0051954705,0.025659215,-0.0019189045,-0.0028670318,-9.139627e-05
2016-04-05,0.0108617699398392,0.005479059,0.023187574,-0.00042197853,-0.0018084794,0.0009591207
2016-04-06,-0.0120379791599711,0.003253505,0.017887166,0.0012272745,-0.0042236038,-0.0018768162
2016-04-07,0.002693204841778,0.005476996,0.023040885,0.0011593476,-0.00022273138,-0.002069518
2016-04-08,-0.0023500557554125,0.0060943626,0.021451782,0.0041783974,0.00110453,-0.0023572594
2016-04-11,0.0092698522777769,0.0070701167,0.02521145,0.0024194196,-0.00012109801,0.0007706955
2016-04-12,0.0100503375931362,0.0048862267,0.024990011,0.0019932464,-0.0029028468,-0.0045355037
2016-04-13,4.787706548192716e-05,0.0018887771,0.011606328,0.00025368482,-0.0012003072,-0.0031045973
2016-04-14,-0.0011061491997832,0.0025685537,0.012320986,0.00051481277,0.001475051,-0.004036635
2016-04-15,0.007002184388126,0.00018488383,0.0006266999,0.0014729723,0.0011782013,-0.0025383383
2016-04-18,0.0031491970462109,-0.00029631547,0.0030160497,0.00016688555,-0.0026845075,-0.0016836897
2016-04-19,0.0009525386111102,0.0003669907,0.0067104707,-0.0002508685,-0.002612237,-0.0023794025
2016-04-20,-0.0053929269223669,0.0014114727,0.008798295,0.0006243959,-0.0017701425,-0.0020066574
2016-04-21,0.0,0.0030427803,0.012171106,0.0028037354,-0.0003819242,-0.0024217963
2016-04-22,-0.0017244720366251,0.002852509,0.010972616,0.004307747,-0.0012048446,-0.0026654825
2016-04-25,0.0014849635610456,0.00048665632,0.0028771767,0.00027495623,-0.0016182475,0.0004127398
2016-04-26,0.0020560697356835,-0.0012015523,-0.0016611515,0.00043267757,-0.0010605045,-0.0025172308
2016-04-27,-0.0091171086096837,-0.0019752334,-0.003651115,-7.592887e-05,-0.0026579946,-0.0015158951
2016-04-28,-0.0054134793581717,0.0014242206,0.0052918354,0.0011621863,0.00070217624,-0.0014593154
2016-04-29,0.0079171440220031,0.0014706434,0.004574315,0.002156794,-0.00041482225,-0.0004337132
2016-05-02,-0.008741647254304,0.000948268,0.0065226927,-0.0006382093,-0.0015248246,-0.00056658685
2016-05-03,-0.0055936021931932,0.0007143653,0.003994513,-0.00084137917,0.00052815303,-0.0008238256
2016-05-04,-0.000195286125594,0.0035792307,0.009441714,0.0014751181,0.003753785,-0.00035369396
2016-05-05,0.0036526499615083,0.0014162513,0.0010162714,0.003205724,0.0046146326,-0.0031716228
2016-05-06,0.0008257437558452,0.0010912179,0.0022533361,0.0046571195,0.003882978,-0.006428562
2016-05-09,0.0123575276953626,0.002098955,0.0022955267,0.0035911724,0.002693791,-0.00018467009
2016-05-10,-0.0093988793496908,-0.00014374859,-0.001042686,0.0035820827,0.0011126958,-0.004227087
2016-05-11,0.0002906147962979,0.0013129454,0.003998106,0.0019164011,0.0018733628,-0.0025360882
2016-05-12,-0.0087525948160696,-2.9526185e-05,-0.0010777657,0.003429018,0.0014462732,-0.0039156303
2016-05-13,0.0098168540695189,0.00030754297,0.0023555264,0.0012797192,0.0011751242,-0.0035801977
2016-05-16,-0.0093776536695395,-0.00072920416,-0.0009498893,0.0014193133,-0.0025409125,-0.000845328
2016-05-17,0.0002929553696757,-0.0012862191,-0.0030281108,0.00032442808,-0.0037640892,0.0013228953
2016-05-18,-0.0034707921801784,0.00046726048,0.0012320956,0.0035948232,0.00019225106,-0.0031501278
2016-05-19,0.0062974065713747,-0.00030713298,-0.0015196224,0.0016984493,0.001097139,-0.0025044978
2016-05-20,-0.0013632980696645,-0.00056538894,-0.0023206798,0.0031465515,0.0021483265,-0.005235754
2016-05-23,0.0128787953024893,0.0016179965,0.0012882297,0.00031032413,0.003024146,0.0018492863
2016-05-24,0.0067603245366125,-0.00041178236,0.0015944878,0.0014051944,-0.0013373084,-0.0033095032
2016-05-25,0.0002865838188919,-0.00014106103,0.002338856,-0.0003739968,0.0005987324,-0.0031278357
2016-05-26,0.004290123460926,0.00024597696,0.0025602684,-0.000762932,0.003047485,-0.0038609132
2016-05-27,-0.0019042030726952,0.00013284979,-0.0009725491,0.0013161153,0.002704341,-0.002516508
2016-05-31,0.0020468935326487,0.0012146649,0.0067339228,0.0030372143,-0.0036740862,-0.0012383908
2016-06-01,0.0030390247009961,-0.0011615779,-0.00091776904,-0.0005075112,-0.00091097876,-0.0023100525
2016-06-02,-0.0029917496659495,-0.0012732893,-0.0009954831,-1.4081597e-06,0.00033865497,-0.004434921
2016-06-03,0.0050758987909853,-0.00017837138,-0.0030324005,0.0036905557,0.00044892356,-0.0018205643
2016-06-06,0.0015599912487358,-0.0010923645,-2.043505e-05,-0.00029926747,-0.0024960116,-0.0015537441
2016-06-07,0.0032545705325146,-0.0020053207,-0.00025078168,-0.0022199005,-0.0031160563,-0.0024345443
2016-06-08,-0.0013666499337539,0.0005133236,0.004667908,-0.00063794106,-0.0013995431,-0.0005771294
2016-06-09,-0.0095228539052882,0.0005288974,0.0016742059,0.0005104989,-0.0008386038,0.0007694885
2016-06-10,-0.0077413620688382,0.001436318,-0.0005289699,0.0039695576,0.0016661845,0.00063849986
2016-06-13,-0.0019688686788104,-0.00065537274,-0.00302174,0.00214307,-0.0029337965,0.0011909753
