Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_esn,y_pred_lstm,y_pred_transformer,y_pred_tcn
2016-03-22,0.0267227632365809,-0.028572407490837216,-0.15496011,0.005765139615479513,-0.002206048,-0.011452518,-0.0004061386
2016-03-23,0.0279507556155111,-0.02648682360851017,-0.15514168,0.005765139615479513,0.003116021,-0.011404015,0.002886273
2016-03-24,0.0283938538651176,-0.028158311645160795,-0.1547652,0.005765139615479513,-0.00068235956,-0.011525698,-0.00033337623
2016-03-28,0.02607883341543,-0.02927151492055057,-0.15809447,0.005765139615479513,-0.0026277788,-0.01057785,-0.0012064055
2016-03-29,0.0183559798434203,-0.03554994506964436,-0.17390159,0.005765139615479513,-0.010342898,-0.012337662,-0.0066910945
2016-03-30,0.016034118837501,-0.034272262977817256,-0.1748059,0.005765139615479513,-0.007825227,-0.0120823905,-0.003509134
2016-03-31,0.0093469629524145,-0.03365132376722922,-0.18850218,0.005765139615479513,-0.00012147613,-0.011946239,0.0009786934
2016-04-01,-0.0028551439843251,-0.03666567375562889,-0.18975596,0.005765139615479513,-0.006445408,-0.012314282,-0.0038726479
2016-04-04,0.0083049944537849,-0.032383232509974755,-0.18578842,0.005765139615479513,0.00069992244,-0.009942986,0.0020475388
2016-04-05,0.0096013207858733,-0.029386222940236507,-0.18674931,0.005765139615479513,0.0095880255,-0.010699801,0.0065919682
2016-04-06,-0.0068540513471591,-0.03856124454783448,-0.19252288,0.005765139615479513,-0.00918883,-0.012501784,-0.0067823976
2016-04-07,0.004988641687218,-0.031737473697204796,-0.19944178,0.005765139615479513,0.006646462,-0.0074346885,0.0067605674
2016-04-08,0.0059480868069483,-0.035520074411292665,-0.20701936,0.005765139615479513,0.0008944422,-0.0030448064,-0.0005500801
2016-04-11,0.0091238863182061,-0.03517053209592756,-0.20546189,0.005765139615479513,0.0014536716,-0.0042119846,3.9860606e-06
2016-04-12,0.0122115617357918,-0.04135796325118411,-0.21616,0.005765139615479513,-0.007676458,-0.0058396235,-0.007427886
2016-04-13,-0.0072376552070352,-0.04437738220435071,-0.2283694,0.005765139615479513,-0.011004091,-0.0059320554,-0.007666163
2016-04-14,-0.0069949174762191,-0.04028374504218134,-0.22759843,0.005765139615479513,-0.0022615865,-0.00553181,-0.0004979409
2016-04-15,-0.0146413630925055,-0.038976280719893217,-0.22753595,0.005765139615479513,0.0012334324,-0.004038982,0.00027919188
2016-04-18,-0.0118266934111126,-0.04258521075104903,-0.22823225,0.005765139615479513,-0.0063733906,-0.0058462396,-0.005135238
2016-04-19,-0.0243535441268631,-0.04179255167580752,-0.22896047,0.005765139615479513,-0.004942002,-0.0063101873,-0.002483759
2016-04-20,-0.0250131273682976,-0.04067842976425183,-0.22752026,0.005765139615479513,-0.0021056216,-0.00790406,-0.0007119775
2016-04-21,-0.0230909926261091,-0.036514091995064266,-0.21477705,0.005765139615479513,0.0032532234,-0.008987717,0.0026024878
2016-04-22,-0.0167935860547343,-0.03708379601933208,-0.21025991,0.005765139615479513,4.0065497e-05,-0.00834202,-0.00017070025
2016-04-25,-0.0164324120877736,-0.03618351950792929,-0.20724058,0.005765139615479513,0.0011846516,-0.008777969,0.000508368
2016-04-26,-0.0050385803463299,-0.03536888066124276,-0.19553944,0.005765139615479513,-0.0013475344,-0.008809827,-0.0019460618
2016-04-27,-0.0003343255454009,-0.03453808356118991,-0.18460843,0.005765139615479513,-0.0035338327,-0.011503212,-0.0023114271
2016-04-28,0.0090693668831747,-0.027419123700510906,-0.17038216,0.005765139615479513,0.0064201914,-0.00841818,0.0045925826
2016-04-29,0.0187729697022724,-0.026440904331805782,-0.16613814,0.005765139615479513,0.0062098373,-0.004608564,0.0031803846
2016-05-02,0.008951622607574,-0.030099413813576715,-0.15711449,0.005765139615479513,-0.006632097,-0.003045179,-0.0064169466
2016-05-03,0.0197401633945268,-0.019748622694305763,-0.13969944,0.005765139615479513,0.0067129657,0.00461445,0.0049336813
2016-05-04,0.0283727902887163,-0.017153531290663646,-0.128497,0.005765139615479513,0.008079091,0.010576807,0.0021169446
2016-05-05,0.0255763267483608,-0.01686311263148553,-0.11531762,0.005765139615479513,0.00045255572,0.014258005,-0.0009420775
2016-05-06,0.0269995755778378,-0.015587838939835607,-0.10378625,0.005765139615479513,-0.0032034498,0.01784841,-0.0027222075
2016-05-09,0.0277338230707284,-0.011515262195260322,-0.089400314,0.005765139615479513,0.0012592338,0.01925338,-0.0017585047
2016-05-10,0.0186308659078804,-0.01834019096388055,-0.0924981,0.005765139615479513,-0.009952549,0.010251872,-0.010110678
2016-05-11,0.0266630953238173,-0.008816423236916992,-0.08298595,0.005765139615479513,0.006484689,0.011041321,0.0050760545
2016-05-12,0.0168496266222311,-0.010675425556469042,-0.08263037,0.005765139615479513,0.0026890412,0.013367869,-0.000576891
2016-05-13,0.0178608593694624,-0.0056844178802720625,-0.0756349,0.005765139615479513,0.007312335,0.019939609,0.005763404
2016-05-16,0.0060751366211331,-0.013299317084661687,-0.076687075,0.005765139615479513,-0.0061205886,0.014045306,-0.0071828216
2016-05-17,0.0140575896949153,-0.0041677880342866225,-0.067245446,0.005765139615479513,0.007447686,0.01908385,0.0064356625
2016-05-18,0.0167447125826099,-0.00672244881436289,-0.061434988,0.005765139615479513,0.0024994574,0.017814882,-0.0023626275
2016-05-19,0.0164842071186104,-0.006287659914119158,-0.062430415,0.005765139615479513,0.0022985283,0.01783403,0.0003285408
2016-05-20,0.0166065446143095,-0.009125028019869351,-0.06267908,0.005765139615479513,-0.004694307,0.01865343,-0.0046513714
2016-05-23,0.0208043680694451,-0.005721148757641169,-0.054239966,0.005765139615479513,0.0020997263,0.014503188,-0.0007326491
2016-05-24,0.0062929200414822,-0.014651662199531167,-0.068156734,0.005765139615479513,-0.010319078,0.008201428,-0.010615487
2016-05-25,0.0124711005794964,-0.012868604447841424,-0.063006915,0.005765139615479513,-0.009253535,0.00567732,-0.006325286
2016-05-26,-0.0243850392617384,-0.011170867935739947,-0.072792396,0.005765139615479513,-0.0016757995,0.006263174,-0.00039274246
2016-05-27,-0.0467475389955378,-0.01205967936878004,-0.070566416,0.005765139615479513,-0.0040987823,0.00535547,-0.0025724024
2016-05-31,-0.0269679797025919,-0.011835880383654783,-0.07989668,0.005765139615479513,0.0008916687,0.0042834505,0.000722751
2016-06-01,-0.0121304854635351,-0.014006035935372073,-0.0849512,0.005765139615479513,-0.0009860918,0.001721926,-0.00092799217
2016-06-02,-0.0016161308898929,-0.015364028679823215,-0.084865265,0.005765139615479513,-0.0036704298,-0.0005899146,-0.0022785962
2016-06-03,0.0034738306621751,-0.012887997971214081,-0.08032475,0.005765139615479513,0.0019088313,-0.003969513,0.001319848
2016-06-06,-0.0088212913577097,-0.015249375668541442,-0.08181498,0.005765139615479513,-0.0034668297,-0.0005636439,-0.004216943
2016-06-07,-0.0044017775675699,-0.01611849351952276,-0.085678235,0.005765139615479513,-0.0037270747,-0.0047741905,-0.0018790662
2016-06-08,-0.0082765288871415,-0.01510329881538096,-0.077542834,0.005765139615479513,-0.004570892,-0.0048750117,-0.0026130565
2016-06-09,0.0078707484283349,-0.014361299548127137,-0.07900925,0.005765139615479513,-0.0012101047,-0.007436998,-0.00015630573
2016-06-10,0.0209146689669346,-0.00935072277409109,-0.07130808,0.005765139615479513,0.007680524,-0.006204985,0.005097024
2016-06-13,0.0358929101166278,-0.004393092372428563,-0.05130537,0.005765139615479513,0.00921062,0.00017569959,0.005236
2016-06-14,0.0377221712697686,-0.004448814254611621,-0.04217411,0.005765139615479513,0.0027810577,0.00749024,-4.0262938e-05
2016-06-15,0.0446852894316274,-0.0027051570234838274,-0.033016983,0.005765139615479513,0.0015441272,0.011370994,-0.0008370057
2016-06-16,0.0403627202331913,-0.0022772755891301445,-0.02506885,0.005765139615479513,-0.0017225649,0.015508674,-0.0043013915
2016-06-17,0.0467776115800866,0.003323833080639117,-0.011857515,0.005765139615479513,0.004395226,0.01900091,0.0006883852
2016-06-20,0.0393408144471472,-0.0005252445095880066,-0.008184178,0.005765139615479513,-0.002035424,0.01217217,-0.0065995045
2016-06-21,0.0406604890244119,0.0004613360159082102,-0.0024057091,0.005765139615479513,-0.0020700656,0.008829825,-0.004362978
2016-06-22,0.0385089438993109,0.0043098941227984865,0.0052427743,0.005765139615479513,0.0027896762,0.0119013265,-0.0010332093
2016-06-23,0.0300454243208179,-0.005486695551816566,-0.011768371,0.005765139615479513,-0.010505673,0.0023689792,-0.009163916
2016-06-24,0.0638953498741932,0.020871562941448554,-0.023634825,0.005765139615479513,0.030217528,0.050041206,0.03394763
2016-06-27,0.0824291846288032,0.021327556475185597,-0.018783722,0.005765139615479513,0.026621338,0.07413296,0.019503672
2016-06-28,0.0634922870457073,-0.0027242025192812814,-0.020222448,0.005765139615479513,-0.015410013,0.045117445,-0.016026802
2016-06-29,0.0477615917046536,-0.004826992591585632,-0.0129951425,0.005765139615479513,-0.019560395,0.030651443,-0.015762793
2016-06-30,0.0358214936907952,-0.0016113724919105,0.00017507607,0.005765139615479513,-0.011134936,0.020345502,-0.013447676
2016-07-01,0.0328940507908841,0.0013754418065931705,0.001575178,0.005765139615479513,-0.0022488385,0.011964776,-0.005420711
2016-07-05,0.033685384038363,0.01147150847721591,0.025358986,0.005765139615479513,0.008586567,0.017423727,0.0043605305
2016-07-06,0.0306242654852209,0.007557603478048692,0.031276233,0.005765139615479513,-0.0024389904,0.015973069,-0.003835421
2016-07-07,0.0323079858979724,0.00817314762036715,0.031167736,0.005765139615479513,-0.0005461313,0.011476837,-6.491691e-05
2016-07-08,0.0256730655580481,0.0019277918308627916,0.03243653,0.005765139615479513,-0.012153259,0.004035212,-0.009830557
2016-07-11,0.0215562072159194,0.0054805042358049404,0.03318635,0.005765139615479513,-0.005394403,0.006860964,-0.0045250356
2016-07-12,0.0149151198438817,0.003939126508394132,0.031463977,0.005765139615479513,-0.0064531006,0.0039412454,-0.00656135
2016-07-13,0.012576671156669,0.006742421035620406,0.036284115,0.005765139615479513,-0.0020328797,0.0014592782,-0.0012599193
2016-07-14,0.0116386026924208,0.004083388819589929,0.030550567,0.005765139615479513,-0.005761653,0.00074806064,-0.0038285516
2016-07-15,0.0121119925814179,0.004337247037937043,0.024738489,0.005765139615479513,-0.00048275292,-0.0039612427,-0.0007349588
2016-07-18,0.0123077220284049,0.0026905874906916327,0.019386912,0.005765139615479513,-0.0023804884,-0.0025202855,-0.002737634
