Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_esn,y_pred_lstm,y_pred_transformer,y_pred_tcn
2016-03-22,0.0071122787368169,0.007867105998763835,0.00036925147,0.0014291447320445953,0.002558494,0.042292446,0.00020967051
2016-03-23,0.0113032453135168,0.010248871791317251,0.00082322437,0.0014291447320445953,0.007995691,0.0397574,0.0056543984
2016-03-24,0.0185349711416913,0.008271412334312014,0.0012443839,0.0014291447320445953,0.0028066132,0.041041926,0.0017617568
2016-03-28,0.0147014283125219,0.007394778749795882,-3.6097365e-05,0.0014291447320445953,-5.622767e-05,0.043482915,0.0003915541
2016-03-29,-0.0045443624069259,0.0044638035024301675,-0.0013505768,0.0014291447320445953,-0.0070129205,0.047296286,-0.0059752055
2016-03-30,0.0019394767913105,0.005323966674036409,-0.004262644,0.0014291447320445953,-0.0036259834,0.046101198,-0.0030811913
2016-03-31,-0.0076685496440633,0.006745018393658388,-0.012137057,0.0014291447320445953,0.0039621685,0.044241518,0.0018153936
2016-04-01,-0.0117639723808533,0.0031758201117438453,-0.012309116,0.0014291447320445953,-0.0039411504,0.043714553,-0.0041541383
2016-04-04,-0.0108710337201589,0.008065930987296147,-0.0051130746,0.0014291447320445953,0.0025577117,0.04516685,0.0029346645
2016-04-05,0.0084367921440104,0.012241133677935487,-0.0026526242,0.0014291447320445953,0.0121334065,0.044099852,0.009118855
2016-04-06,0.0076253597973074,0.0037437882471925065,0.00014842127,0.0014291447320445953,-0.007547401,0.044025466,-0.007231638
2016-04-07,0.0197112160227606,0.012336623335018282,0.0018400091,0.0014291447320445953,0.009107808,0.04228379,0.010483626
2016-04-08,0.0159118619811993,0.007345202468544822,-0.0018155919,0.0014291447320445953,0.0010838788,0.045075253,-0.0006994307
2016-04-11,0.0252641021247379,0.007040495856234132,-0.009877089,0.0014291447320445953,0.0007312801,0.04526639,0.0038848221
2016-04-12,0.0191434468931719,0.00042224123877206057,-0.020656051,0.0014291447320445953,-0.008049705,0.046104506,-0.0068049803
2016-04-13,0.0100456479111459,-0.0025560302124453685,-0.030981611,0.0014291447320445953,-0.010268862,0.044394746,-0.008169673
2016-04-14,0.004604843923297,0.0005315364605769221,-0.032171536,0.0014291447320445953,-0.00093591027,0.040841356,-0.001920443
2016-04-15,0.0057109931230803,0.002319466616851353,-0.031730704,0.0014291447320445953,0.002428254,0.040672958,0.0016776584
2016-04-18,-0.0030156633016709,-0.0007318367532270645,-0.029576112,0.0014291447320445953,-0.0062662438,0.043734208,-0.0053961016
2016-04-19,-0.0046798967868362,-5.672029990742931e-05,-0.032251794,0.0014291447320445953,-0.0035983045,0.041472435,-0.0020147637
2016-04-20,-0.0035763656622629,-0.0005402559127270926,-0.040202953,0.0014291447320445953,0.00016651861,0.039439127,-0.00076401234
2016-04-21,-0.0073005473495797,0.0012665792000242778,-0.04358954,0.0014291447320445953,0.0055283494,0.03764485,0.0046642236
