Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2024-03-26,0.0083686712999035,0.00393737,0.025155142,-0.0055369064,-0.0038464777,-2.2277236e-05
2024-03-27,-0.0001911795893727,0.002458267,0.018209253,-0.0030575693,-0.0042014234,-0.0011171922
2024-03-28,-0.0017413084921571,0.0039653764,0.023150476,-0.002548717,-0.004621342,-0.000118911266
2024-04-01,-0.0063784386728364,0.00639249,0.03153457,-0.0017686561,-0.0050635897,0.000867635
2024-04-02,0.0010979537865987,0.0069631096,0.033108022,-0.0015852153,-0.004170131,0.0004997626
2024-04-03,-0.0122811349071145,0.00710294,0.034718215,-0.0028145015,-0.0042530447,0.0007610917
2024-04-04,0.0103927347206118,0.004158949,0.029658193,-0.006246105,-0.005538214,-0.0012380779
2024-04-05,0.0005590876076588,0.0048125666,0.027794622,-0.0040817484,-0.004960686,0.00049807876
2024-04-08,0.0011561390021537,0.0016264687,0.015424928,-0.0034819245,-0.00527934,-0.0001577884
2024-04-09,-0.0100636500239499,0.0020381112,0.015081854,-0.0037310869,-0.0029071085,-0.0002912134
2024-04-10,0.007518533993859,0.0018859841,0.018090945,-0.003902018,-0.0030652322,-0.003579758
2024-04-11,-0.0138991540475821,0.0038411398,0.023061013,-0.001700379,-0.0042785294,-0.0017175451
2024-04-12,-0.0126072933533558,-0.0015100033,0.011519433,-0.0084735975,-0.0040975884,-0.0049882606
2024-04-15,-0.0018254527897596,0.0026601139,0.0062036123,0.0014855042,-0.00064287335,0.0035942122
2024-04-16,-0.0059358013116037,0.003383012,0.016669283,0.00011550635,-0.0026233979,-0.0006293431
2024-04-17,-0.0020597853567565,0.0048745163,0.023042262,-0.0012048408,-0.0009849519,-0.0013544038
2024-04-18,-0.0087666938668817,0.0051189763,0.02775241,-0.002805598,-0.00019693375,-0.0042739734
2024-04-19,0.0091670375587975,0.0045290263,0.025001202,-0.0024431348,0.00077276677,-0.0052147284
2024-04-22,0.0117967483738814,0.0046140486,0.018210009,0.0034867153,-0.0016696267,-0.0015709028
2024-04-23,-0.0004747837592278,0.0030815066,0.017991992,-0.0025456995,-0.0015047863,-0.0016154796
2024-04-24,-0.0038062213251741,0.0009184992,0.012739357,-0.006184779,0.0011219382,-0.004002519
2024-04-25,0.009429430225003,0.0005978388,0.01215847,-0.005227618,0.0016327947,-0.006172292
2024-04-26,0.0035351581468319,-0.0008433733,0.0021888532,-0.0033748373,-0.00048447773,-0.0017030314
2024-04-29,-0.0159680357176625,0.0011925695,0.006585422,-0.0030190125,0.0006746538,0.00052921474
2024-04-30,-0.003252471735295,0.0013244081,0.0057547553,-0.0031565502,0.0003399551,0.0023594722
2024-05-01,0.0093100667382239,0.0020565977,0.0071902727,0.00086373836,0.00089664385,-0.0007242635
2024-05-02,0.0123189877666636,0.0011837289,0.0049764,-0.00032471865,0.000120949,-3.771484e-05
2024-05-03,0.010273881821484,0.0003716827,0.003966891,-0.0017455444,-9.9081546e-05,-0.0006355345
2024-05-06,0.0011028964829344,0.00033340184,0.005935928,-0.003159508,-0.0004220605,-0.0010207519
2024-05-07,9.663019532357708e-05,-0.0013521702,-0.0014460154,-0.0039197877,-0.00095710903,0.00091423094
2024-05-08,0.0057453710499757,-0.0014989525,-0.0002193301,-0.004006289,-0.00121703,-0.0005531609
2024-05-09,0.0012873025922282,0.0011826234,0.0027841565,-0.0023329183,-0.0012716874,0.0055509433
2024-05-10,0.0001341870392179,-0.00038620725,-0.0045993323,-0.0019784868,-0.0009553917,0.005988382
2024-05-13,0.0045778320029032,0.00101412,0.0021906535,-0.0011621788,-0.001097925,0.0041259304
2024-05-14,0.0123067997523769,0.0010023674,-0.00031704165,0.001703687,-0.0013405494,0.0039633736
2024-05-15,-0.0020597099101529,0.0008515894,-0.00038794376,0.0022054166,-0.0014572404,0.0030461252
2024-05-16,0.0014368133504669,0.0007315037,0.0010234717,-0.0023545101,0.0003889203,0.0038681328
2024-05-17,0.0011513067990422,0.00046379233,-0.00023450245,-0.00067507476,-0.000117473304,0.0028822199
2024-05-20,0.0024496738804486,0.0009058623,0.0049350793,-0.0016950592,-0.0042992607,0.00468269
2024-05-21,-0.0028835827852127,-0.0006080931,-0.0035721285,-0.002344735,-0.0035354905,0.0070199817
2024-05-22,-0.0073311920572241,-0.001104987,-0.00351826,-0.0023877546,-0.00219718,0.0036832467
2024-05-23,0.0065947161738924,-0.0001869048,-0.0016687791,-0.002254583,-0.0010429695,0.0042187124
2024-05-24,0.0006986999579954,0.0003151293,0.00017864085,-0.0019901842,-0.0006137639,0.0036858246
2024-05-28,-0.0070273164633682,-7.578707e-05,0.0015459703,-0.003026329,-0.0013782345,0.0025554448
2024-05-29,-0.0066557522448658,-0.0014708326,-0.0035662628,-0.004968174,0.0020121224,0.00063898414
2024-05-30,0.0090667396882011,-0.00012533739,0.0041976944,-0.00399559,0.0013774782,-0.0020809323
2024-05-31,0.0008152096005655,-0.0024055871,-0.0011537655,-0.0029426888,-0.00028923154,-0.005236663
2024-06-03,0.0011172626847901,-0.0017041327,-0.0048806495,-0.0027690902,-0.00022714213,0.0010603517
2024-06-04,0.0118150553992686,-0.0005416259,0.004219311,-0.004872322,-0.00034921244,-0.0011642799
2024-06-05,-1.877511499603912e-05,-0.00096925773,0.00090784,-0.0016850904,-0.0018815584,-0.0012182221
2024-06-06,-0.0012163521022916,-0.0014417891,0.0022052105,-0.0064480826,-0.0006323084,-0.00089197606
2024-06-07,0.0030850205587009,-0.0028100093,-0.0034432951,-0.005840607,-0.0011313185,-0.0008248165
2024-06-10,0.0024052839227666,-0.00028660364,0.0023147787,-0.003187649,-0.0027973913,0.002523847
2024-06-11,0.0081795785466756,0.0003356657,0.002649923,-0.0030647442,-0.0011932813,0.0029507652
2024-06-12,0.0020113226916738,-0.0009170057,-0.0035368255,-0.00066453964,-0.0012085512,0.0017418936
2024-06-13,0.0006084328285691,0.00022877217,0.0009415309,-0.0036770701,-0.0018656403,0.0055162683
2024-06-14,0.0079274083682072,-0.0017100163,-0.0032389422,-0.004543327,-0.0014186986,0.0023609027
2024-06-17,0.0025374012043624,0.00039524387,0.0017130594,-0.000616394,-0.0027376413,0.0032219514
2024-06-18,-0.0027202178740592,0.0005655186,0.0017249471,-0.002920866,-0.0028979555,0.0063559487
2024-06-20,-0.0013416016869589,-0.0020464195,-0.003802893,-0.0013604313,-0.0050570257,0.0020346716
2024-06-21,-0.0032558570028369,0.0003335895,0.0022823026,-0.0014609247,-0.005763553,0.006276533
2024-06-24,0.0038432716275238,0.000118059106,0.0005919599,0.00044380873,-0.004759848,0.004196316
2024-06-25,0.0012476242439429,-0.00037882896,-0.0016302636,-0.0012206212,-0.0037761778,0.0051117465
2024-06-26,0.0015752035285716,-6.697816e-05,0.004761561,-0.0034924448,-0.003316585,0.0017795563
2024-06-27,-0.0039430706884555,-0.0002891696,0.0039571878,-0.0054923967,-0.0027104728,0.0030890033
2024-06-28,0.0020559930314396,-0.0032017366,-0.003405305,-0.004191689,-0.005011812,-0.00019814074
2024-07-01,0.00670732878294,-0.0005009888,0.0012555397,-0.0016763285,-0.0037058517,0.0021226853
2024-07-02,0.0044525491565066,-0.0011528422,-0.001134559,-0.0030806586,-0.0026388653,0.0022427142
2024-07-03,0.005749868375334,-0.0013516543,0.00032860486,-0.005667366,-0.0022388212,0.002170965
2024-07-05,0.0011533816753575,-0.0011845841,-0.00017078363,-0.0045492128,-0.003452804,0.0034344643
2024-07-08,0.0009720447583747,-0.0020327116,-0.0026885623,-0.004481286,-0.003055483,0.0020944849
2024-07-09,0.0098464425098132,-0.000227232,0.0024132263,-0.0050869957,-0.002242215,0.0040070564
2024-07-10,-0.0086597688074245,0.00075536664,0.0047818637,-0.00188905,-0.0020792745,0.0022079274
2024-07-11,0.0062876434966234,-0.0032395478,-0.008833504,-0.0044355765,-0.0035982504,0.003909141
2024-07-12,0.0027462915499185,-0.0006731779,-0.0020293265,-0.0014559105,-0.0040979087,0.0048904344
2024-07-15,0.0059125758249782,-0.0009455979,-0.0015141327,-0.0013290346,-0.005139675,0.004200451
2024-07-16,-0.0141203923522255,-0.00035696616,0.00047608287,-0.0027092174,-0.0041129477,0.0049182177
2024-07-17,-0.0077143186260597,-0.0026881944,0.00027460334,-0.0040438175,-0.004425876,-0.0025576875
2024-07-18,-0.0066628829152337,-0.00320192,-0.0049258596,-0.002005808,-0.0067807734,0.00090476125
2024-07-19,0.0102572475674467,-0.0057367254,-0.0034462027,-0.006992817,-0.008265343,-0.0042425394
2024-07-22,-0.0015699630773449,-0.00047841028,0.0045079435,-0.0006086454,-0.006882604,0.001069665
2024-07-23,-0.0229233396506334,-0.0013888277,0.005508999,-0.00573045,-0.0031233914,-0.002210468
2024-07-24,-0.0052239472069341,-0.0017527284,-0.0031844627,-0.0023255497,-0.00085708126,-0.00064381957
2024-07-25,0.0111375455092499,-0.0044575715,-0.0023319249,-0.004200317,-0.005739972,-0.0055580735
2024-07-26,0.0005876041935417,-0.0052329004,0.0011341013,-0.007893145,-0.00534885,-0.008823708
2024-07-29,-0.005079347169751,-0.0016072297,-0.00095890753,-0.00406719,-0.0014399774,3.7156045e-05
2024-07-30,0.0161238852135889,0.00023821308,0.0017627118,-0.0024463758,0.00097632036,0.00066019595
2024-07-31,-0.0142620433385021,-0.0034498274,-0.0069505046,0.0003027469,-0.0034731328,-0.0036784187
2024-08-01,-0.0187940002824529,-0.0045959805,-0.0009701381,-0.007682778,-0.0017386489,-0.007992357
2024-08-02,-0.0295563787645765,-0.0057150894,-0.0040090326,-0.008748628,-0.0019499213,-0.0081527755
2024-08-05,0.0091775203404633,-0.0005550127,-0.0006321458,0.005531639,-0.0009431094,-0.0061764345
2024-08-06,-0.0067065004034088,-0.0041787904,-0.004681449,0.00015215576,-0.004961718,-0.00722415
2024-08-07,0.0228542236997562,-0.0023354157,-0.0014472733,-0.0021512806,0.0016821846,-0.0074252933
2024-08-08,0.0043998781286695,0.00014019955,0.004416958,-0.0006451532,-0.00067204237,-0.0025389642
2024-08-09,0.0005252882823771,-0.0031183974,-0.002788893,-0.005728677,0.0032540709,-0.0072100908
2024-08-12,0.0163118556073413,-0.0002158595,-0.00386442,-0.0019748583,0.004046224,0.0009296164
2024-08-13,0.0031497632238615,-0.0028551985,-0.0063268845,-0.0046443418,0.001190424,-0.001639992
2024-08-14,0.0169949616272697,-0.0025986703,-0.002781503,-0.0044585615,-0.0009243004,-0.0022303164
2024-08-15,0.0022396561686912,-0.0025778387,-0.009593424,0.00017295778,-0.0012866035,0.00039571524
2024-08-16,0.0095159208896475,0.00045061842,-3.5919802e-05,0.00091121346,-0.0025027394,0.0034299195
2024-08-19,-0.0016274510802487,0.0008895003,-0.002622017,0.0027122796,0.0008171946,0.002650544
2024-08-20,0.0034307568148488,0.0019852896,0.003161499,0.00352446,-0.00029509515,0.0015502945
2024-08-21,-0.0078794473485777,0.0017851283,-0.0004920516,0.00584846,-0.00082461163,0.0026087165
2024-08-22,0.0105691466971453,0.0005213483,-0.00053388445,0.0031022057,-0.0031423084,0.0026593804
2024-08-23,-0.0023866567162196,0.0030585523,0.0037985318,0.0036112666,-0.0032561384,0.00808055
2024-08-26,0.0013722958468882,-0.00035272457,-0.005041734,0.0031369254,-0.0019321479,0.002426058
2024-08-27,-0.0058222923496549,0.0012679263,0.0019143652,0.0018483773,-0.0032764375,0.0045854
2024-08-28,8.949703341176729e-05,-0.00024648546,0.002837074,0.0017487779,-0.0028939806,-0.0026778132
2024-08-29,0.0095008691452687,0.0014188901,0.0039202035,0.0011941269,-0.0023407266,0.0029019564
2024-08-30,-0.0207937660752737,-0.0011681808,-0.004205136,0.0009563565,-0.002067756,0.0006438121
2024-09-03,-0.0020488029122613,-0.0009872068,-0.00095355243,8.497387e-05,-0.0017969012,-0.0012833476
2024-09-04,-0.0024353719166816,0.00047937664,0.0038853204,0.000563927,-0.001087483,-0.0014442578
2024-09-05,-0.016973355613751,-0.0014022877,-0.00027402872,-0.001871042,-0.0006964281,-0.0027676523
2024-09-06,0.0111340872010758,-0.0020057233,0.006275855,-0.0072003976,-0.00063303486,-0.006465316
2024-09-09,0.0043461793573946,-0.00070092705,0.00023307026,0.0012820065,-0.0030351318,-0.0012836531
2024-09-10,0.0102067133819581,-0.0013083967,-0.00054941763,-0.0018509775,-0.00080612674,-0.0020270646
2024-09-11,0.0083879349515791,-0.0022592149,-0.0024704053,-0.0022232905,-0.0004546754,-0.0038884878
2024-09-12,0.0052090415321535,-0.0035679345,-0.0049891532,-0.004055217,-0.0009463988,-0.0042809695
2024-09-13,0.0014759921934883,-0.0032631264,-0.0025184648,-0.00413952,-0.0013380125,-0.005056508
2024-09-16,0.0004084770751013,-0.0001538475,0.003973225,-0.0046502724,0.0003363602,-0.0002747029
2024-09-17,-0.0029700063350883,-5.361333e-05,-0.0019499917,-0.001470536,0.00034403056,0.0028620437
2024-09-18,0.0169202173447153,-0.0020049778,-0.005315336,-0.00063443184,-0.00064638257,-0.0014237612
2024-09-19,-0.001730104143542,0.00019270717,-0.004568563,0.004555166,-0.001917012,0.0027012378
2024-09-20,0.0024958801117493,-0.0033601366,-0.011135497,0.0030814484,-0.0046118908,-0.00077460706
2024-09-23,0.0028571756767945,0.0010908705,0.0011374175,0.0021679774,-0.00041335076,0.0014714375
2024-09-24,-0.002208063784737,0.001776491,0.005794088,0.0017499104,-0.0026194304,0.002181396
2024-09-25,0.0039568718874409,0.001050113,0.0058614286,-0.00089396536,-0.0020643212,0.00129731
2024-09-26,-0.0014513631827171,0.0005228198,0.0012925471,-0.0017999783,-0.0028110445,0.005409755
2024-09-27,0.0039992578510164,0.00089851057,0.0049102097,-0.0036899075,-0.0033868551,0.005760595
2024-09-30,-0.0089988071359909,0.00061401236,0.00086277246,0.0027004555,-0.0037060305,0.002598852
2024-10-01,0.0004219328213297,0.00062635797,0.0023241295,0.0015087426,-0.003212005,0.0018845648
2024-10-02,-0.0018297718185378,-0.00026654167,0.0032186846,-0.00035262853,-0.0026167408,-0.001315482
2024-10-03,0.0090461402258616,0.0010486764,0.00827233,-0.0035177022,-0.0015030466,0.0009431243
2024-10-04,-0.0090814952828441,-0.00041236007,0.00051430124,-0.0038526133,-0.0008562319,0.0025451034
2024-10-07,0.0094132014068044,0.00016704353,0.005749541,-0.0043919086,0.00073822215,-0.0014276803
2024-10-08,0.0069024212767629,-0.001157114,-0.0013070322,-0.003136158,-0.0017115325,0.0015262663
2024-10-09,-0.001751444153097,-0.0031856583,-0.004921773,-0.00441394,-0.0005459264,-0.0028609931
2024-10-10,0.0059703391860601,-0.0011805673,0.0031878708,-0.0063124225,-0.0017614439,0.00016372651
2024-10-11,0.0081451497382634,-0.002197442,-0.0038384558,-0.0046888962,-0.0013941824,0.0011317655
2024-10-14,-0.007800014519379,4.5980734e-05,0.002944594,-0.0025549978,-0.0017640218,0.0015583485
2024-10-15,0.0043368897208093,-0.0025951653,-0.0056503997,-0.004275143,-0.0015471056,0.0010919869
2024-10-16,8.586530016607696e-05,-7.8771845e-05,0.003896044,-0.0026402995,-0.0016450547,7.4222684e-05
2024-10-17,0.0038392634460588,-0.0014921214,-0.0011193646,-0.0038840845,-0.0021280795,0.0011630431
2024-10-18,-0.0016435333952786,-0.0006421708,9.751067e-05,-0.004137479,-0.001977276,0.0034485608
2024-10-21,-0.0005313792634176,-0.0016075063,-0.0003848253,-0.004289083,-0.0028293729,0.0010732561
2024-10-22,-0.0091793955091166,-0.0015528081,-0.0008037725,-0.0038843453,-0.0037739202,0.0022508055
2024-10-23,0.0021603971195913,-0.0032292518,-0.00022889939,-0.005557567,-0.0039131045,-0.0032174364
2024-10-24,-0.0003454570533296,-0.001914647,-0.0013082379,-0.0047998205,-0.0034772865,0.0019267574
2024-10-25,0.0030866911152269,-0.0027648928,0.0006712446,-0.0080020875,-0.0039918534,0.0002631247
2024-10-28,0.0016169437877309,-0.00084262365,0.0049597984,-0.004347287,-0.0037459955,-0.00023701042
2024-10-29,-0.003029671184981,-0.0019079982,0.0016827529,-0.004676141,-0.0030207112,-0.0016178936
2024-10-30,-0.0197978778554714,-0.0018972773,0.0035799516,-0.005915545,-0.0021564513,-0.0030970648
2024-10-31,0.0042116244375387,-0.0041823993,-0.0007656481,-0.008307174,-0.0037919953,-0.00386478
2024-11-01,-0.0021562225822489,-0.0017319946,0.0054993294,-0.0056264177,-0.0035139844,-0.0032869056
2024-11-04,0.0120192022911691,-0.0013261405,-0.0015437508,-0.0026086867,-0.0019699521,0.0008178279
2024-11-05,0.0245614321525842,-0.0013491544,0.002938045,-0.0039780885,-0.003424134,-0.00093244016
2024-11-06,0.0077024383369863,-0.002662938,-0.0051754825,0.0017339066,-0.0029869266,-0.00422325
2024-11-07,0.004322344777961,-0.002919944,-0.0026026515,-0.0027141348,-0.0012660325,-0.005096957
2024-11-08,0.000952366776751,-0.0032807882,-0.004300793,-0.0036426857,-0.0017063767,-0.0034732968
2024-11-11,-0.0031112038345018,-0.0003712041,0.00064372504,-0.0037301108,8.5651875e-05,0.0015159175
2024-11-12,0.0004857817105063,-0.0021100906,-0.00776053,-0.0013361499,-0.0016542114,0.0023105294
2024-11-13,-0.0064509046518441,0.00054644584,-2.1033797e-05,0.0010531321,-0.0031461194,0.0042998046
2024-11-14,-0.0128914409473388,-0.00014392543,-0.002464115,0.00010557473,-0.0035591535,0.005341992
