Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2024-03-26,0.0011556983321359,0.008492145,0.035726197,0.001054205,-0.0032882057,0.00047638267
2024-03-27,-0.0194941078748822,0.009569164,0.03710459,0.004993692,-0.0039585456,0.00013691932
2024-03-28,-0.0089101935648976,0.012439012,0.04900641,0.010575727,-0.005275402,-0.004550688
2024-04-01,-0.0066097974650816,0.01674359,0.05900757,0.010242052,-0.005161915,0.002886653
2024-04-02,0.0009247802099086,0.014438634,0.04983321,0.009472191,-0.0033742748,0.0018234104
2024-04-03,-0.01023682360064,0.01026207,0.039023556,0.0050285906,-0.006120801,0.0031169355
2024-04-04,0.0095628453003335,0.005205471,0.023056488,0.005217202,-0.004903715,-0.002548091
2024-04-05,-0.0147290434678604,0.0040475745,0.0162284,0.0031264499,-0.0054192767,0.0022547245
2024-04-08,-0.0278954244288751,0.000516888,0.0046675103,-0.00029154122,-0.008849304,0.006540887
2024-04-09,-0.0308770162207885,-0.0008514316,-0.0019535227,0.0049927235,-0.0060419776,-0.00040294975
2024-04-10,-0.0267491675084423,0.001810243,0.005617874,0.0074946433,-0.0039482675,-0.001923278
2024-04-11,-0.0363274868590579,0.0031383983,0.010529524,0.006974384,-0.007401563,0.0024512485
2024-04-12,-0.0311950266783576,0.002741638,0.018369606,0.0026304722,-0.0045224056,-0.00551112
2024-04-15,-0.0094206957662041,0.013457086,0.035165086,0.006974563,0.00382334,0.007865354
2024-04-16,0.0042015053974369,0.015689328,0.05192683,0.00038870424,-0.0014641397,0.011905916
2024-04-17,0.0096625229498128,0.017739937,0.059960164,0.0012372807,2.6248395e-05,0.009736054
2024-04-18,0.0079160869813952,0.013823835,0.052859336,0.0019590035,-0.0012610629,0.001738064
2024-04-19,0.0261122110732801,0.013225086,0.04233467,0.005778417,0.0043488145,0.00043844432
2024-04-22,0.0204803316613144,0.007056228,0.020792779,0.00012469292,-0.004147984,0.011455424
2024-04-23,-0.0072844524302295,0.0003788995,0.0091724405,-0.0037593395,-0.008429572,0.004532069
2024-04-24,-0.0100621404062968,-0.0015715791,0.0018468562,-0.0016256124,-0.00350561,-0.0030019507
2024-04-25,0.0030541476571013,-0.0012620107,0.00077800977,0.0032477677,-0.0032061823,-0.0058676377
2024-04-26,0.0059437051987618,-0.00305876,-0.0064719594,0.0026317239,-0.007149387,-0.0012454167
2024-04-29,0.0126824288734139,0.00039107492,-0.0034630913,0.0014887527,-0.00090287626,0.0044415146
2024-04-30,0.029753361074011,-0.001940287,-0.005350684,0.0049021915,-0.006347753,-0.00096490234
2024-05-01,0.0331024630046297,0.0022929055,-0.010337656,0.009768717,0.0022766888,0.0074638724
2024-05-02,0.0295377673163814,-0.0028322577,-0.017749852,0.0024501085,-0.002134107,0.0061048195
