Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2024-03-26,-0.0261677698271336,-0.01598883,-0.018234385,-0.005975686,-0.009920713,-0.02982454
2024-03-27,-0.0383426624522114,-0.014784401,-0.019441517,-0.0016099066,-0.008301545,-0.029784635
2024-03-28,-0.0287220526378355,-0.0118607525,-0.004783242,0.0020480677,-0.021015428,-0.023692407
2024-04-01,-0.0234455859988464,-0.007946385,0.0008769353,-1.2747943e-05,-0.015459433,-0.017190292
2024-04-02,-0.0330351830436725,-0.007432057,-0.0037508034,0.0013430864,-0.014430381,-0.01289013
2024-04-03,-0.0373856085655663,-0.010294093,-0.0090557765,0.001946032,-0.011680987,-0.022385642
2024-04-04,-0.0157944069202278,-0.014667225,-0.02042381,0.0019894764,-0.018914059,-0.021320507
2024-04-05,-0.013868153874176,-0.013677249,-0.02660069,0.0066401437,-0.010291256,-0.024457194
2024-04-08,-0.0041533596603509,-0.014762703,-0.027649568,-0.0017102063,-0.012215473,-0.017475568
2024-04-09,-0.0042066021795701,-0.013780165,-0.024300389,-0.00064823776,-0.0072746202,-0.022897415
2024-04-10,0.0059536780397033,-0.013059166,-0.023551371,0.0020568296,-0.0054382905,-0.025303833
2024-04-11,0.00418051509582,-0.012744477,-0.024508212,0.007048726,-0.005438555,-0.028079867
2024-04-12,0.0193669717356304,-0.012569568,-0.028084546,0.0013166592,-0.008599725,-0.014910661
2024-04-15,0.0321084521282042,-0.0044162855,-0.0203404,0.0042062774,0.00725241,-0.00878343
2024-04-16,0.0385117369208671,-0.004357477,-0.00091536087,0.0037526265,-0.0058636367,-0.014403537
2024-04-17,0.0567543379848478,-0.0059772907,0.00045541243,0.0034479946,-0.007299438,-0.020513132
2024-04-18,0.0567544134314514,-0.0075123585,-0.005969466,0.0039824173,-0.0019556917,-0.026106693
2024-04-19,0.0669579206488002,-0.013076745,-0.023392834,0.005230896,-0.012724228,-0.021420814
2024-04-22,0.0589421898890449,-0.01638956,-0.041581403,0.0006630644,-0.003917426,-0.020722479
2024-04-23,0.0495951153956122,-0.01671106,-0.04541724,-0.0063732043,0.0040024593,-0.019056253
2024-04-24,0.0471863163696273,-0.018772926,-0.05501048,-0.006806679,0.012470886,-0.02574543
2024-04-25,0.0436613456375774,-0.01442878,-0.052308697,5.9701502e-05,0.016622998,-0.022089124
2024-04-26,0.0408266315864667,-0.015394121,-0.059686325,0.004110165,0.012447104,-0.018447429
2024-04-29,0.0379901733976302,-0.009420292,-0.049256757,-0.0037267357,0.026501022,-0.0111986995
2024-04-30,0.0469308926519245,-0.010047849,-0.04879924,-0.0010758266,0.019031413,-0.009347744
2024-05-01,0.0435276121423537,-0.010392765,-0.045186326,0.009217545,0.011484228,-0.017086506
2024-05-02,0.0432842850923309,-0.0123457825,-0.041037764,0.0070719346,0.004740119,-0.02015742
2024-05-03,0.0317805069262329,-0.010773401,-0.03398695,0.0022789165,0.009813946,-0.021199517
2024-05-06,0.022623887789539,-0.015931156,-0.033637684,-0.007085167,-0.0028249398,-0.020176835
2024-05-07,0.0333360467058732,-0.017498229,-0.03127393,-0.011395045,-0.003962107,-0.023361832
2024-05-08,0.0332206413955535,-0.018224537,-0.03200249,-0.013908081,0.0037104487,-0.030698031
2024-05-09,0.0262589182432861,-0.018872872,-0.028328482,-0.014797904,0.003452137,-0.035817236
2024-05-10,0.0280566362097589,-0.021405596,-0.035859957,-0.011604495,-0.00048337132,-0.03767456
2024-05-13,0.0303277330933076,-0.018518541,-0.027265767,-0.011345729,0.0009069368,-0.036369607
2024-05-14,0.0339294796370799,-0.019171298,-0.021612696,-0.008447267,-0.008520979,-0.03810425
2024-05-15,0.0236340025763768,-0.020655394,-0.023001153,-0.008436702,-0.008022975,-0.043160744
2024-05-16,0.0263021453150988,-0.01874431,-0.021156916,-0.0096369535,-0.004638862,-0.039544508
2024-05-17,0.0327927403328391,-0.01953508,-0.028171208,-0.0045035556,-0.008154701,-0.037310854
2024-05-20,0.0341788347381593,-0.019619212,-0.023489682,-0.012878537,-0.005871862,-0.036236763
2024-05-21,0.0290089429836513,-0.021440003,-0.027718773,-0.014325678,-0.0064779297,-0.03723763
2024-05-22,0.030550924081905,-0.022503333,-0.030826272,-0.010864861,-0.00644888,-0.04187332
2024-05-23,0.0346262591362922,-0.02228425,-0.025852237,-0.0033095255,-0.017044507,-0.04293073
2024-05-24,0.0318748145899236,-0.016544092,-0.02246746,0.0007562265,-0.0012544356,-0.0432107
2024-05-28,0.0324237388758712,-0.017637296,-0.022151656,-0.0053856894,-0.0015418604,-0.041469976
2024-05-29,0.0410262588678111,-0.014748789,-0.02109103,-0.004107982,0.006142974,-0.03993912
2024-05-30,0.0437389404242214,-0.013470331,-0.015677288,0.00083049387,0.0021124184,-0.04114695
2024-05-31,0.0367281937674599,-0.011510219,-0.020756895,0.004391648,0.008127332,-0.037802964
2024-06-03,0.0426203129498343,-0.01141566,-0.025185443,-0.0029504448,0.014058985,-0.031585738
2024-06-04,0.0459555994215508,-0.008202208,-0.015877318,-0.0023192167,0.013602588,-0.028214887
2024-06-05,0.0398904123976162,-0.011509184,-0.021150796,0.0009274706,0.011676323,-0.037489735
2024-06-06,0.0410625691879698,-0.011430092,-0.011785971,-0.0034307316,0.008932941,-0.03943661
2024-06-07,0.0432509660486362,-0.009874266,-0.009430848,-0.0010891333,0.008629531,-0.03760661
2024-06-10,0.0500123879997485,-0.008151872,-0.004544906,-0.0048558265,0.012578741,-0.035785496
2024-06-11,0.0389473352695572,-0.007906149,-0.0077501205,-0.005269639,0.016534626,-0.035139464
2024-06-12,0.0370554002195051,-0.0108702555,-0.0149194915,-0.0023845881,0.01314944,-0.039326385
2024-06-13,0.0377903690777499,-0.012119767,-0.008414995,-0.002788633,5.199015e-05,-0.03732743
2024-06-14,0.043094512074159,-0.009879216,-0.006398629,-0.0005347803,-0.0015198514,-0.031063601
2024-06-17,0.0210467113537262,-0.0061506964,-0.0043585566,-0.0041358247,0.012812998,-0.028921403
2024-06-18,0.010794991523304,-0.009249687,-0.0038726204,-0.007955991,0.004722353,-0.02989249
2024-06-20,0.0068523264821296,-0.012069469,-0.0066731335,-0.002489619,-0.01120092,-0.027914204
2024-06-21,0.0184511757365353,-0.010675737,0.00044463482,0.00233946,-0.01939528,-0.026091762
2024-06-24,0.0201370696620273,-0.0046293144,-0.002442339,0.00046310574,0.007891953,-0.024429977
2024-06-25,-0.0066295416161299,-0.0047138887,0.007932717,-0.00060629845,0.0025928617,-0.028774835
2024-06-26,-0.0131011130670071,-0.007962381,0.01005299,0.00014743954,-0.0034907907,-0.03855916
2024-06-27,-0.0035387710863288,-0.010153769,0.0108986795,0.0012561008,-0.007999741,-0.044770114
2024-06-28,0.0009919037956684,-0.009769028,0.007872122,0.005564511,-0.014251735,-0.03826101
2024-07-01,-0.0061434364055221,-0.0022405628,0.014037054,0.001632683,0.008636322,-0.03326831
2024-07-02,0.0032731200251268,-0.0031419704,0.012476597,-0.00087699294,0.0064825714,-0.030650057
2024-07-03,-0.0154414724698819,-0.0068447376,0.012057055,-0.0008029118,-0.0005259067,-0.038107187
2024-07-05,-0.0399853411276689,-0.0052470835,0.02054964,0.0037390068,-0.0062389933,-0.039037988
2024-07-08,-0.0706951015676029,-0.006190576,0.012825558,-0.0016221926,0.0032816865,-0.039247356
2024-07-09,-0.0624896259855143,-0.0024120607,0.023264466,-0.0033357665,0.0055027455,-0.035079688
2024-07-10,-0.0790425688987364,-0.0077319667,0.011062764,-0.0014842525,-3.2298267e-05,-0.04047408
2024-07-11,-0.0475285763915556,-0.01125899,0.004254228,0.001315929,-0.012317739,-0.038288377
2024-07-12,-0.0494163417595094,-0.0072828676,0.011028061,0.0067939833,-0.009542115,-0.0374114
2024-07-15,-0.0516373450270508,-0.008156648,0.006731156,-0.00039218366,-0.006155368,-0.032810196
2024-07-16,-0.0412380652446877,-0.009766506,0.006277202,-0.0017386153,-0.009814896,-0.033789717
2024-07-17,-0.0239679096686007,-0.014412072,-0.012293814,0.00084774196,-0.012354452,-0.033847764
2024-07-18,0.0007413705847287,-0.015572095,-0.013701761,0.0071541294,-0.017542496,-0.038198255
2024-07-19,0.0096439096686538,-0.013050675,-0.0050164917,0.003420025,-0.017716914,-0.03288932
2024-07-22,0.0089025829908546,-0.012922986,-0.007916216,0.00067517906,-0.009259887,-0.03519102
2024-07-23,0.0088450949879508,-0.014419284,-0.0055091972,-0.004331082,-0.007174261,-0.040662594
2024-07-24,0.035199191453433,-0.018552404,-0.019688696,0.0019647777,-0.0153028,-0.041182898
2024-07-25,0.0325436913117895,-0.016616538,-0.012761073,0.0033725277,-0.014265455,-0.042812154
2024-07-26,0.031975292499685,-0.01461491,-0.01317483,-0.000548251,-0.0061975606,-0.038539
2024-07-29,0.0290010315899236,-0.013086354,-0.014638955,-0.008547157,0.0064766295,-0.035635933
2024-07-30,0.0354526746065628,-0.011999886,-0.009980034,-0.0037805066,0.0033506602,-0.03758966
2024-07-31,0.0135064970433189,-0.013772096,-0.018092964,0.002190657,0.006982848,-0.046168923
