Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2021-03-24,-0.5155366676820551,-0.07013634389005458,-0.6959204065776927,0.46959873620440556,2.589632049738308,2.5464605898043082,-0.19154999576172907,0.47251265783371726,0.5005266890089105,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056100404459416,0.022479971518206,0.0619111672763583,SPY
2021-03-25,0.46678156098059903,-0.9860047267895384,-1.0736677516734985,0.2540580464481061,2.5861092768585445,2.5524568450529554,-0.0005188600113289634,0.18017015372054648,0.973262006643287,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159867607387331,0.0276111950394373,0.0670853475741823,SPY
2021-03-26,1.4188168421155263,-0.03772459166634357,-0.1730925391179471,0.31533872700079135,2.590547096679667,2.5641889169268692,0.5915820840239395,0.7530842868097447,0.8969498892816532,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005054778937596,0.0258755208285661,0.0531839768531909,SPY
2021-03-29,-0.09430027003567994,1.441911626621417,0.6195992840804458,0.11595943510030388,2.5914661122819846,2.5693876454917857,0.5283441580460035,0.427848255562559,0.7011223945632764,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026564524376011,0.0257900705472593,0.0534741496772133,SPY
2021-03-30,-0.29164621333751317,1.0127258576345626,0.2437116678463585,0.08768693903063948,2.591621746929329,2.575964043814781,0.36186604995122634,0.13845481625602588,-0.1684774304285893,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004045100664892,0.0296033463582379,0.0558429621278762,SPY
2021-03-31,0.32320268033506644,-0.29565085534604696,0.4768088369411334,-0.010807989472198217,2.5921293747446046,2.5872044632513327,0.44664971075063126,-0.052929913977449304,0.8264623930633487,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107412639671728,0.030293852332341,0.058150427293266,SPY
2021-04-01,0.9375570748002285,0.02370777454327893,0.8830377077389275,-0.08905252446768422,2.606533990479348,2.604696203185335,0.7715535348451488,0.2416726881697886,0.4550846794837038,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014251086527862,0.0267960884765416,0.0408171336220322,SPY
2021-04-05,1.2595735514918773,0.9639566460938248,1.1110496709672188,-0.14158624439056292,2.6298958739964964,2.621382639779577,1.25934188788358,0.458632180004895,0.2449376828880304,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005909281750664,0.0129098405100815,0.0287204071116429,SPY
2021-04-06,-0.10214009613598364,1.6802105509233802,1.0339229422819536,-0.16878628184739983,2.6486211438572598,2.6392267098439293,1.0909040682030986,0.4864411017784004,-0.5643426261645352,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011568233733774,0.0164597633654803,0.0231230010844152,SPY
2021-04-07,0.058211256683325684,0.8849197303072757,1.0301258583469903,-0.23534166845221002,2.6722736415927475,2.6536181713555202,1.02701012970099,0.4348115607597916,-0.7228529318414653,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047356066389951,0.0118820949320754,0.0222787981896601,SPY
2021-04-08,0.38655468661755865,-0.03403285704581657,1.1995732621473894,-0.24008167720462292,2.70133776933195,2.66768117684405,1.1221694275155951,1.2696681807626693,-0.6728248311488277,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072435001113735,0.0178318162107204,0.0254971777845112,SPY
2021-04-09,0.616646950807318,0.33978221687316984,1.230256708722005,-0.2599285314287481,2.731494902377746,2.681071150162731,1.3331090705079274,1.486309544130476,-0.5902894953818669,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003648385614019,0.0139251498243746,0.0255051527434559,SPY
2021-04-12,-0.014451151269163222,0.7669438884215033,1.074829450414146,-0.2582430105109868,2.753168210854069,2.694198077524379,1.2450291632856672,1.3791114124952528,-0.7203996386601961,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029589946803323,0.0086352062253043,0.0151886586570153,SPY
2021-04-13,0.2235554712770245,0.46020431963186437,0.4577776600162759,-0.2656516129622825,2.776806728079363,2.7065439610854853,1.2771103274359272,1.9368507740330276,-0.7300074913617883,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034208450600274,-0.0016725129776604,0.0032646774169311,SPY
2021-04-14,-0.36177711449465666,0.15951864492589723,0.6155226649296911,-0.2546630301207135,2.799947088157579,2.718255627739495,1.0353832302750956,2.042809771390988,-0.568108420975074,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106853279176402,0.0111659229152367,-0.0147887229339014,SPY
2021-04-15,0.9324250975338337,-0.10615982187818697,0.4121085742766367,-0.21603463474870582,2.826990445894394,2.732106418941018,1.3942882701354091,2.085450228710977,-0.6143163096417374,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033368337250276,-0.0086944727849092,-0.0135330320986479,SPY
2021-04-16,0.25822115474833574,0.43607259207360544,0.6764914497822143,-0.39841926903728814,2.8500340247633367,2.750932864308969,1.3927888682275276,1.9832500126003283,-0.017802418723861898,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049251050376684,-0.0012470857661712,-0.0016307685689058,SPY
2021-04-19,-0.49978879162431056,0.9103250437589568,0.5028941257243198,-0.3723239210721751,2.8622824399404974,2.7688353386471816,1.0372932578522278,1.6270234791548102,-0.1323398693926809,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073487245226324,0.0057634092892389,0.0007460661246074,SPY
2021-04-20,-0.7221491514130074,-0.18521180201381807,0.267829248819188,-0.3250082691072515,2.870655638085765,2.7824586343192377,0.6132355146900125,1.2913894272469222,-0.05208248658597759,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094175908328697,0.012896828742134,-0.0005579946879068,SPY
2021-04-21,0.8161137392385651,-0.935121994221646,-0.190206399432978,-0.369884064252316,2.8837758057211063,2.8009454688105793,0.8790316286985305,1.3855517116086975,-0.4776182534809527,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091750677825057,0.003191597922326,-0.0126009751321181,SPY
2021-04-22,-0.8897110755857371,0.07144533410758162,0.3802846268510582,-0.31826679673897235,2.8889656416953677,2.818166068716985,0.35131864107196764,0.6428448652752576,0.3748335727839569,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107842207437656,0.0187192315351136,0.0072746837708628,SPY
2021-04-23,0.9414982398048001,-0.05672704522028047,-0.5022354573635419,-0.28792474655663325,2.896231763827008,2.8369799762109285,0.672957885411358,0.5611279413587701,-0.3059489752062648,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020853900177417,0.0013429810872871,-0.0043285943491726,SPY
2021-04-26,0.1434046686069369,0.039182749607830525,-0.1713020400144054,-0.39009734448576233,2.904494110055968,2.852029619426769,0.6487293337751381,0.6488325497392199,-0.890027955586779,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002153050697373,0.001411951087018,0.0037287539095158,SPY
2021-04-27,-0.06767771895008354,0.8294392694467316,0.140217568159419,-0.3912223748850041,2.910943770392322,2.8671559409245186,0.5249851821091194,0.607134109472284,-0.8859082775716095,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002876399869382,-0.0045610780455387,0.0017228580304218,SPY
2021-04-28,-0.07431424680186254,0.05749490062489713,0.4571994667759104,-0.4040694558068562,2.9191785614866768,2.882929266600504,0.39393459906819733,0.4583314421640337,-0.8687377590233163,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063525658302818,-0.0039608175799781,0.0039931686538681,SPY
2021-04-29,0.5349062037466973,-0.10904383751862748,0.025936099734529303,-0.39705837984815523,2.9249774516227443,2.8994401502861677,0.5434067888387982,0.4353662939366357,-0.0880321236227523,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065920297040609,-0.0023593971764137,-0.0018345967698394,SPY
2021-04-30,-0.652724502390473,0.3518879373943077,0.7159247953530208,-0.388169876967805,2.925032832482476,2.9110527609337753,0.17374829172706563,0.0802049523773522,0.0985670365845001,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021543600174727,0.0114841075979654,0.0065443982258504,SPY
2021-05-03,0.1497324746218482,-0.09055278446088687,-0.0562093675346385,-0.49353141540922074,2.929170973302844,2.9192908243309876,0.20469316147853722,0.054407353387384,-0.423026380502977,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061883342022941,-0.0006219079445459,0.0035089122629443,SPY
2021-05-04,-0.6156865607602597,-0.38518197041859487,-0.0531446043300289,-0.456890238660812,2.933945903813304,2.9259008232494272,-0.10786170959980976,-0.07453187688213679,0.5399331795915928,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003126204786223,-0.0033985603020036,0.0112684967926703,SPY
2021-05-05,-0.019242015407029425,-0.3568507064540126,-0.3185631917875524,-0.4564273146667152,2.9335031275259573,2.932274166961908,-0.14145181709882107,-0.481158133707669,-0.7101559016010031,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079539862338462,-0.0251854261914861,0.0072377424753176,SPY
