Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_esn,y_pred_lstm,y_pred_transformer,y_pred_tcn
2017-03-22,0.0053636443325997,0.04428601784276733,0.24411425,0.0012077021250423948,0.0061482396,0.018253539,-0.0013000518
2017-03-23,0.009610585714963,0.046855640545896436,0.24872455,0.0012077021250423948,0.008617381,0.021364551,0.0013962314
2017-03-24,0.0080068805397912,0.04723988172631723,0.24125132,0.0012077021250423948,0.007670045,0.032447603,0.001311779
2017-03-27,0.0072929634096396,0.04552397606504013,0.23726588,0.0012077021250423948,0.0062479656,0.026516993,0.0024187341
2017-03-28,0.0006795884144681,0.03979170643565013,0.2335735,0.0012077021250423948,-0.0035904106,0.024483416,-0.0068550967
2017-03-29,-0.0032315657435342,0.042024208102967385,0.2241636,0.0012077021250423948,0.0008191895,0.029818919,0.00016211718
2017-03-30,-0.00360351500324,0.03955928213123274,0.21542946,0.0012077021250423948,-0.00033996813,0.029131163,-0.0023491941
2017-03-31,-0.0022934141219845,0.04270778310681458,0.21798262,0.0012077021250423948,0.0033431482,0.03101692,0.0035753772
2017-04-03,4.23555028659095e-05,0.042420130350813844,0.21820612,0.0012077021250423948,0.0034672488,0.02936012,0.0032727048
2017-04-04,-0.0017850921982907,0.03962021539826146,0.21592587,0.0012077021250423948,0.001450574,0.020782974,0.0013429262
2017-04-05,-0.0031997499844287,0.042318031187873716,0.2168281,0.0012077021250423948,0.0041196886,0.02624315,0.0051797703
2017-04-06,-0.012523036287015,0.038727100304672434,0.21650256,0.0012077021250423948,-0.0010457225,0.023419086,-0.0018545724
2017-04-07,-0.0026819529387935,0.038804236283676484,0.20332302,0.0012077021250423948,0.0010310207,0.028881956,0.0012853257
2017-04-10,-0.0062659249543512,0.03698570018777549,0.1905213,0.0012077021250423948,0.0004716888,0.03287298,0.00025761127
2017-04-11,-0.0069155004732524,0.03483215941762343,0.174152,0.0012077021250423948,0.0018881708,0.030663278,0.0023748428
2017-04-12,0.0055819745237695,0.03296780857361117,0.15238972,0.0012077021250423948,0.005251983,0.030928686,0.005563922
2017-04-13,0.0089059653427332,0.03251433353065505,0.14416777,0.0012077021250423948,0.007812796,0.030089613,0.007120833
