Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_esn,y_pred_lstm,y_pred_transformer,y_pred_tcn
2017-03-22,-0.0010676713953632,0.014367301312243716,0.07135276,0.0002497133760743402,0.0029588267,0.006812595,-0.0014545247
2017-03-23,-0.0007265721687401,0.01641339795063111,0.07368871,0.0002497133760743402,0.0061783716,0.006239213,0.0022087358
2017-03-24,-0.0010267722199959,0.016979665307339617,0.070166945,0.0002497133760743402,0.007823221,0.010515504,0.0026473217
2017-03-27,0.0072503078155232,0.017539795990310622,0.06919192,0.0002497133760743402,0.008033797,0.01471173,0.0026885904
2017-03-28,0.0009343523011757,0.011859521053075403,0.06575166,0.0002497133760743402,-0.0015149489,0.012858033,-0.006871611
2017-03-29,0.0031792699870001,0.01484908698989261,0.0677802,0.0002497133760743402,0.0018994883,0.011901356,0.0007986091
2017-03-30,-0.002330277343912,0.012709277555722417,0.0619428,0.0002497133760743402,0.00018614717,0.010866508,-0.0011778772
2017-03-31,-0.0017406893501474,0.0132121096738234,0.05708978,0.0002497133760743402,0.0023743212,0.009465076,0.0030400306
2017-04-03,0.0006369328203517,0.015070613003832209,0.061640076,0.0002497133760743402,0.003294332,0.014858041,0.002824042
2017-04-04,-0.0029768018568265,0.011738868910083064,0.05466498,0.0002497133760743402,0.0008835457,0.008224815,0.0011789352
2017-04-05,0.0028073207272942,0.012562757246023834,0.049756296,0.0002497133760743402,0.0034951493,0.010491669,0.003964264
2017-04-06,-0.0010201764626565,0.011790512427792985,0.059622973,0.0002497133760743402,-0.00020051934,0.008113958,-0.001032155
2017-04-07,0.000595080274703,0.01283635147874189,0.05719758,0.0002497133760743402,0.0017011259,0.008826159,0.0025366358
2017-04-10,-0.0011905148808049,0.01365167281213879,0.05524187,0.0002497133760743402,0.0024089701,0.017528832,0.0009406917
2017-04-11,-0.0043914596429646,0.014480756463833719,0.060568944,0.0002497133760743402,0.0031611025,0.014849745,0.00138947
2017-04-12,-0.0065159655752919,0.01350159342767042,0.047854185,0.0002497133760743402,0.0063478723,0.012582794,0.004935164
2017-04-13,0.0088209068855649,0.012912563270149266,0.040657338,0.0002497133760743402,0.008584186,0.010297976,0.007020455
2017-04-17,-0.0029888917408547,0.00611782687874389,0.03894288,0.0002497133760743402,-0.0049473587,0.013505138,-0.007526066
2017-04-18,-0.001840090399706,0.011233101817771027,0.04076439,0.0002497133760743402,0.0031813271,0.013228074,0.0036886781
2017-04-19,0.0081060153540573,0.010870286764574508,0.035456665,0.0002497133760743402,0.0060106907,0.012807205,0.003559336
2017-04-20,-0.0031919747563282,0.004176199766774788,0.03357392,0.0002497133760743402,-0.005818177,0.008521207,-0.0073622726
2017-04-21,0.0109377716132286,0.008497570799061951,0.028226411,0.0002497133760743402,0.0019356944,0.012593657,0.0034296326
2017-04-24,0.0058020623459462,0.0018537515490364836,0.021529485,0.0002497133760743402,-0.007122092,0.016760737,-0.011921644
2017-04-25,-0.0006292483530545,0.0026694458422438917,0.017532675,0.0002497133760743402,-0.005715713,0.01307724,-0.0048667826
2017-04-26,0.0008387382305237,0.006423718551681015,0.017285803,0.0002497133760743402,0.002027344,0.015670065,0.0009902455
2017-04-27,-0.0021816389095343,0.0049834452797460765,0.019295048,0.0002497133760743402,0.00071299076,0.011371702,-0.0021342412
2017-04-28,0.0025168196867388,0.004951194153933622,0.016652972,0.0002497133760743402,0.0011829659,0.009290673,0.00049002096
2017-05-01,0.0003768890117505,0.004467109383704329,0.01828009,0.0002497133760743402,-0.0017331988,0.013486605,-0.0024186894
2017-05-02,-0.0012153460425814,0.003765231857299586,0.009627815,0.0002497133760743402,-0.00048581325,0.012496315,0.00039790943
2017-05-03,0.0011733784998027,0.005197414125269806,0.0118206525,0.0002497133760743402,0.0019154698,0.013450243,0.0015589483
2017-05-04,0.0039291441107129,0.005064740946114685,0.016133044,0.0002497133760743402,-7.73333e-05,0.014841691,-0.0009918176
2017-05-05,-0.0001665703552182,0.0030664140055357697,0.017922638,0.0002497133760743402,-0.0036967564,0.013729878,-0.005951844
2017-05-08,-0.0009183555781593,0.008351958651164795,0.025968889,0.0002497133760743402,-1.0296702e-05,0.019799061,0.0017781146
2017-05-09,0.0017940220543932,0.008657551235432229,0.025044436,0.0002497133760743402,0.0016166866,0.019128233,0.0024919994
2017-05-10,-0.0020444891526496,0.0061226990002084675,0.022620039,0.0002497133760743402,-0.0015274398,0.015537493,-0.0004692562
2017-05-11,-0.0016726341189432,0.007016491876719613,0.01970301,0.0002497133760743402,0.0010044128,0.016627677,0.0019960217
2017-05-12,0.0055085168043502,0.0056433113909890725,0.016152536,0.0002497133760743402,0.0014638919,0.012728475,0.0011283047
2017-05-15,-0.0009162007944638,0.0026902517620976947,0.013250832,0.0002497133760743402,-0.0049824417,0.015746377,-0.0041364543
2017-05-16,-0.0179033783585707,0.0066000038655608245,0.019646546,0.0002497133760743402,-1.8024817e-05,0.015226424,0.002272699
2017-05-17,0.0040205018077328,0.015889648410553694,0.023210665,0.0002497133760743402,0.01748119,0.019591741,0.016701821
2017-05-18,0.0064830554073616,0.004166369665035738,0.019505795,0.0002497133760743402,0.0007544346,0.008503251,-0.0037353747
2017-05-19,0.0050646114590868,0.0023319034454940962,0.02354331,0.0002497133760743402,-0.0067208633,0.008290485,-0.006474722
2017-05-22,0.002210208149119,0.00533714584799426,0.021813221,0.0002497133760743402,-0.0015668012,0.016754113,-0.0037365854
2017-05-23,0.0023302059557224,0.0068980069320777465,0.022631366,0.0002497133760743402,0.0015035588,0.015273161,-0.00018801913
2017-05-24,0.0047681729611497,0.004594815952894765,0.01499031,0.0002497133760743402,-0.00010141358,0.012678608,-0.0006374791
