Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2017-03-22,0.0045143031284062,0.085461974,0.24320036,0.018535316,0.074785456,0.005326733
2017-03-23,0.0023899997674412,0.08873655,0.2605723,0.022194445,0.06974763,0.0024318174
2017-03-24,0.01405434354941,0.07981956,0.22969571,0.026954398,0.062286288,0.00034184754
2017-03-27,0.0208831781153522,0.08221887,0.22319086,0.026311181,0.069267094,0.010106355
2017-03-28,0.0130036219467744,0.07229238,0.20207052,0.021067463,0.05987025,0.0061612874
2017-03-29,0.0129080078761223,0.061967008,0.17361537,0.019138023,0.050082877,0.0050317645
2017-03-30,0.0075470989795878,0.056519233,0.15666331,0.019966863,0.045463584,0.0039831847
2017-03-31,0.0123941960102387,0.055864304,0.15166748,0.021388844,0.047632962,0.0027679428
2017-04-03,0.0145117743721367,0.059326246,0.14722933,0.019539095,0.058752015,0.011784546
2017-04-04,0.0126594955092036,0.046957657,0.09928911,0.021128774,0.05627355,0.011139184
2017-04-05,0.0168096758658329,0.03444969,0.046549387,0.02729474,0.05748102,0.0064736083
2017-04-06,0.0179314992492516,0.022205085,0.016013611,0.024864212,0.04482737,0.00311514
2017-04-07,0.0187851053566898,0.013728823,-0.0104756085,0.024243891,0.04066497,0.00048203766
2017-04-10,0.0172716695038275,0.010073081,-0.0135196755,0.013540432,0.032628648,0.0076429173
2017-04-11,0.0202562064390257,0.011997051,-0.0068546785,0.012590237,0.03497511,0.0072775334
2017-04-12,0.0226031769293406,0.014922321,0.0051290086,0.015244007,0.033274867,0.0060414
2017-04-13,0.0274465083856894,0.01189931,-0.013579612,0.01855708,0.03888379,0.0037359819
2017-04-17,0.0241341183044747,-0.0059174076,-0.07631685,0.0113747865,0.033538364,0.0077340677
2017-04-18,0.0262068092508656,-0.010587953,-0.10007269,0.016377673,0.033669993,0.0076732114
2017-04-19,0.0101435212920009,-0.013889089,-0.11373877,0.022580437,0.02823253,0.007369444
2017-04-20,0.0060580077456764,-0.01588259,-0.113629565,0.020065777,0.025830656,0.004202768
2017-04-21,0.0157330379093663,-0.014184477,-0.10491502,0.02337747,0.022626929,0.002172716
2017-04-24,0.0098598777552245,-0.008863373,-0.09839962,0.018794589,0.035195433,0.0089561045
2017-04-25,0.0062680235583973,-0.005003115,-0.05845525,0.015608847,0.017803289,0.0050306544
2017-04-26,0.0092274778671743,0.004916574,-0.015680596,0.018634506,0.012114633,0.0045977533
2017-04-27,0.0131569125978003,0.012337113,0.019655434,0.014937453,0.011539869,0.003215693
2017-04-28,0.0151318727032085,0.011031746,0.018324299,0.013255455,0.010851491,0.0016957372
2017-05-01,0.0117456196862022,0.01393388,0.016588978,0.0101972595,0.019583091,0.009366192
2017-05-02,0.0111203276148659,0.0063747494,0.00023143832,0.0075924993,0.011777159,0.005897902
2017-05-03,0.0202565047117557,0.009274279,0.01945581,0.007535994,0.0059597343,0.0041455775
2017-05-04,0.0224060063063067,0.004394542,0.0088216085,0.0022715703,0.003883507,0.002601482
2017-05-05,0.0177394060077231,-0.0018654077,-0.012453769,0.0010956898,0.0019921549,0.0019042939
2017-05-08,0.0147039613618122,-0.0028226944,-0.017569695,-0.0007037893,0.00018223375,0.0068004727
2017-05-09,0.0174709508409316,-0.0036864309,-0.01679049,-0.002344735,-0.001777783,0.006167285
2017-05-10,0.0161694363808591,-0.004050376,-0.020094912,-0.0023795366,0.00092320517,0.0053497404
2017-05-11,0.0166947970093103,-0.005644814,-0.022923741,-0.0025823787,-0.00082024187,0.0037471056
2017-05-12,0.0181620092518173,-0.0023878964,-0.015070853,0.0012443289,0.0016193874,0.0026555508
2017-05-15,0.0175313212348902,-0.0025740238,-0.02546721,0.0017381683,0.005447004,0.007985942
2017-05-16,0.0171792270222592,-0.0026847534,-0.01905569,0.0016242787,0.00057696924,0.006115429
2017-05-17,0.0331565889649292,0.0045454865,-0.024903014,0.019234113,0.016522665,0.0073281825
2017-05-18,0.0293543347751006,-0.0017339857,-0.032355305,0.013800859,0.008460723,0.0031577796
2017-05-19,0.0311619253451063,-0.0069766724,-0.037961643,0.00890892,0.00292781,-0.0017817765
2017-05-22,0.0193301225718958,-0.0038431352,-0.03172295,0.011639185,-0.0019199103,0.006631136
2017-05-23,0.0168732468061376,-0.003571324,-0.023520373,0.011775248,-0.007683575,0.005143404
2017-05-24,0.0140902273126268,-0.0039283987,-0.023479443,0.011653841,-0.009035077,0.0051470846
2017-05-25,0.0105156938786992,-0.0040362887,-0.028142095,0.010529749,-0.0029841065,0.004451297
2017-05-26,0.0113802487835812,-0.005161872,-0.02931133,0.010970347,-0.004705891,0.002399385
2017-05-30,0.0041606864229004,-0.0020074788,-0.023153901,0.009765938,-0.0033791214,0.008737169
2017-05-31,0.0133195711117473,-0.00074510276,-0.017078325,0.01223091,-0.0047126636,0.0065796673
2017-06-01,-0.0034288879542545,-0.003913451,-0.01961843,0.008770421,-0.007769443,0.0029636472
2017-06-02,-0.0048890492056576,-0.0018398834,-0.008167404,0.0106791705,-0.010254901,0.0003836006
2017-06-05,-0.0024572916559435,0.0045919456,0.0036897361,0.011011131,-0.0038288534,0.0074957684
2017-06-06,0.0030540556441502,0.0058110626,0.009723161,0.009844661,-0.0020635948,0.005740024
2017-06-07,-0.0079811676462426,-0.00096019683,-0.0042811055,-0.00040412694,-0.0038051866,0.0046496317
2017-06-08,-0.0020092834123532,-0.0037881862,-0.011765133,-0.0021804795,-0.004331406,0.0031242743
2017-06-09,0.0005829404464536,-0.0042060316,-0.018887416,0.005194813,-0.0050493926,0.0019178689
2017-06-12,4.528440445472626e-05,-0.0024203677,-0.020721823,0.006436892,-0.0006560087,0.005259469
2017-06-13,0.0026543804505765,-0.0032430794,-0.017524242,0.0023039132,-0.0010818318,0.0033298433
2017-06-14,0.0056013584175111,-0.002187556,-0.015054521,0.0046063066,-0.0013536848,0.0030516759
2017-06-15,0.0121807481734999,0.0013201549,-0.0023342352,0.008260705,-0.0019922666,0.0013464168
2017-06-16,0.0118403128898405,0.0013111897,-0.003418143,0.008278854,-0.0002181381,0.0006021857
2017-06-19,0.0040790627007991,0.0015139831,-0.0052235425,0.0036547557,0.0021140762,0.005510643
2017-06-20,0.0162454154116744,0.003947218,0.006893575,0.006142415,-0.001721818,0.0044746995
2017-06-21,0.0169374313722983,0.0055686114,0.012395744,0.010360062,-0.0048354045,0.004354045
2017-06-22,0.016499562010976,0.009900666,0.026051152,0.010666549,0.0008102134,0.0020747483
2017-06-23,0.0150631220770165,0.006723357,0.018546233,0.0116870925,-0.004149709,0.00080981106
2017-06-26,0.0168330011012649,0.0053596906,0.008205462,0.0084267035,-0.0023531057,0.0071597025
2017-06-27,0.0249623694886729,0.00803932,0.011575499,0.016180754,-0.0030473918,0.00744842
2017-06-28,0.0151218435247075,0.0020131846,-0.0010379758,0.011367232,-0.0062085316,0.003932014
2017-06-29,0.0227757080140325,0.005226676,0.0088562425,0.016895793,-0.0057700165,0.0009246841
2017-06-30,0.0203456535711357,0.0025209212,-0.0009834226,0.018195622,-0.006995082,-0.00013343245
2017-07-03,0.0208780944976805,0.0109442705,0.018800668,0.0152069405,0.0009329803,0.008836493
2017-07-05,0.019053605011277,0.0078055803,0.021268185,0.01509466,-0.008690927,0.0035504028
2017-07-06,0.0262985625435447,0.011625134,0.029261101,0.018947326,-0.0047328398,0.0030249506
2017-07-07,0.0216545433197161,0.010147902,0.027849797,0.016509585,-0.0051791146,0.0014113411
2017-07-10,0.0224388843430451,0.016052458,0.03310687,0.01548893,0.004546225,0.011067808
2017-07-11,0.0207181502418887,0.01307235,0.026370477,0.016622148,0.0015420541,0.0077547207
2017-07-12,0.0131907543263567,0.00851126,0.017329467,0.01431787,-0.002254568,0.004652269
2017-07-13,-0.0027037963931615,0.0051401807,0.009745225,0.0128903985,-0.0037339292,0.0016590282
2017-07-14,-0.0058815565603111,0.0049880045,0.0069598304,0.013700068,-0.0017136708,0.0010057911
2017-07-17,0.0041050859950138,0.008776509,0.00897864,0.012020282,0.0049757287,0.009131387
2017-07-18,0.0034539174200345,0.0036473554,0.0006841235,0.008549035,0.00047095492,0.0048853084
2017-07-19,-0.0002023102050259,0.0023240864,-0.0053293156,0.008148752,0.0025791451,0.0038977638
2017-07-20,-0.0163614653368622,0.00033421512,-0.003437438,0.0049749613,-0.0016133524,0.0014126897
2017-07-21,-0.0170348193196927,0.00066073914,-0.0069882376,0.009150326,-0.00060337037,0.0010842383
2017-07-24,-0.0160098384886149,3.0783936e-05,-0.017484508,0.0074406937,0.005201593,0.0049653575
2017-07-25,-0.0080350434074167,0.00038565253,-0.010035808,0.005055703,0.003392011,0.0031307042
2017-07-26,-0.0116673040653543,-0.0057077445,-0.020536598,-0.001024209,-0.004293602,0.0030234307
2017-07-27,-0.0130704678678972,-0.005474624,-0.019834269,0.0015672669,-0.005632423,0.002000928
2017-07-28,-0.0095634962082815,-0.007422259,-0.02757692,0.0010348186,-0.0037750117,0.0006280765
2017-07-31,-0.0089550301490817,-0.0036657676,-0.020998701,0.0017559156,-0.00072626024,0.0053059757
